,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
1909,1,0,"[0.0, 1.0]",79,1,0,,22.862135151774975,22.128359478557083,-0.00012485727897759702,2,,,0,2,1000,0.2,mean_reward,Kinematics
1910,1,0,"[0.0, 1.0]",79,2,0,,22.652671388198577,22.139179489207347,-0.0036613096970126713,2,,,0,2,1000,0.2,mean_reward,Kinematics
1911,1,0,"[0.0, 1.0]",79,3,0,,23.220478940197083,21.976935642184017,0.004949617469676926,0,,,0,2,1000,0.2,mean_reward,Kinematics
1912,1,0,"[0.0, 1.0]",79,4,0,,21.86553914067562,21.252624938402946,0.00014473792355862436,3,,,0,2,1000,0.2,mean_reward,Kinematics
1913,1,0,"[0.0, 1.0]",79,5,0,,22.3591508747784,22.172348893711053,0.0020089097301367043,0,,,0,2,1000,0.2,mean_reward,Kinematics
1914,1,0,"[0.0, 1.0]",79,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
1915,1,0,"[0.0, 1.0]",79,7,0,,21.48290312578843,21.250588255917776,0.002743243270376561,3,,,0,2,1000,0.2,mean_reward,Kinematics
1916,1,0,"[0.0, 1.0]",79,8,0,,22.508972454808543,22.508972454808543,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
1917,1,0,"[0.0, 1.0]",79,9,0,,23.31315989441692,23.31315989441692,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
1918,1,0,"[0.0, 1.0]",79,10,0,,21.602913952620963,21.602913952620963,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
1919,1,0,"[0.0, 1.0]",79,11,0,,22.46058782804079,22.46058782804079,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
1920,0,1,"[0.4982389432467012, 0.5017610567532989]",0,0,1,4.0,20.0,20.154725100661008,-0.3868127516525159,1,0.03060873974549278,0.964380050732303,0,2,1000,0.2,mean_reward,Kinematics
1921,0,1,"[0.4982389432467012, 0.5017610567532989]",0,1,0,,23.152937194609787,20.755315371918204,1.0225981664438764,3,,,0,2,1000,0.2,mean_reward,Kinematics
1922,0,1,"[0.4982389432467012, 0.5017610567532989]",0,2,0,,22.34656363493074,21.809726292525088,-1.0136000522921313,0,,,0,2,1000,0.2,mean_reward,Kinematics
1923,0,1,"[0.4982389432467012, 0.5017610567532989]",0,3,0,,22.708416640922792,19.48402099011684,0.6449737623539491,1,,,0,2,1000,0.2,mean_reward,Kinematics
1924,0,1,"[0.4982389432467012, 0.5017610567532989]",0,4,0,,23.25559261755574,21.634469110761255,-1.2241142319136433,2,,,0,2,1000,0.2,mean_reward,Kinematics
1925,0,1,"[0.4982389432467012, 0.5017610567532989]",0,5,0,,23.782589508060713,22.493261223583854,0.05881590073885834,0,,,0,2,1000,0.2,mean_reward,Kinematics
1926,0,1,"[0.4982389432467012, 0.5017610567532989]",0,6,1,4.0,20.0,20.1956805502843,-0.48920137571075273,2,0.0503822746302509,0.979217634110695,0,2,1000,0.2,mean_reward,Kinematics
1927,0,1,"[0.4982389432467012, 0.5017610567532989]",0,7,0,,23.88471334666961,22.692621139955634,-0.8274623830049475,1,,,0,2,1000,0.2,mean_reward,Kinematics
1928,0,1,"[0.4982389432467012, 0.5017610567532989]",0,8,0,,21.92875972277167,21.105480170975348,-0.5537749978894595,3,,,0,2,1000,0.2,mean_reward,Kinematics
1929,0,1,"[0.4982389432467012, 0.5017610567532989]",0,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
1930,0,1,"[0.4982389432467012, 0.5017610567532989]",0,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
1931,0,1,"[0.4982389432467012, 0.5017610567532989]",0,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
1932,0,1,"[0.4982389432467012, 0.5017610567532989]",1,0,1,4.0,20.0,20.02037532189775,-0.050938304744369375,1,0.01781352272042053,0.9677472331823174,0,2,1000,0.2,mean_reward,Kinematics
1933,0,1,"[0.4982389432467012, 0.5017610567532989]",1,1,0,,23.152937194609787,20.99206589632786,-0.14682606066598192,3,,,0,2,1000,0.2,mean_reward,Kinematics
1934,0,1,"[0.4982389432467012, 0.5017610567532989]",1,2,0,,22.34656363493074,21.179787498628116,-0.4515604558834416,0,,,0,2,1000,0.2,mean_reward,Kinematics
1935,0,1,"[0.4982389432467012, 0.5017610567532989]",1,3,0,,22.708416640922792,20.38061460778027,0.7553182937492049,1,,,0,2,1000,0.2,mean_reward,Kinematics
1936,0,1,"[0.4982389432467012, 0.5017610567532989]",1,4,0,,23.25559261755574,21.21651779540867,0.49554243534902587,3,,,0,2,1000,0.2,mean_reward,Kinematics
1937,0,1,"[0.4982389432467012, 0.5017610567532989]",1,5,0,,23.782589508060713,22.55657719117878,0.056063153573291946,0,,,0,2,1000,0.2,mean_reward,Kinematics
1938,0,1,"[0.4982389432467012, 0.5017610567532989]",1,6,1,4.0,20.0,20.025768632136202,-0.06442158034050868,2,0.034200187187574824,0.9834859444371595,0,2,1000,0.2,mean_reward,Kinematics
1939,0,1,"[0.4982389432467012, 0.5017610567532989]",1,7,0,,23.88471334666961,22.168827267010183,-0.36993384289092246,1,,,0,2,1000,0.2,mean_reward,Kinematics
1940,0,1,"[0.4982389432467012, 0.5017610567532989]",1,8,0,,21.92875972277167,20.776466934099254,-0.2158739427816715,3,,,0,2,1000,0.2,mean_reward,Kinematics
1941,0,1,"[0.4982389432467012, 0.5017610567532989]",1,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
1942,0,1,"[0.4982389432467012, 0.5017610567532989]",1,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
1943,0,1,"[0.4982389432467012, 0.5017610567532989]",1,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
1944,0,1,"[0.4982389432467012, 0.5017610567532989]",2,0,1,4.0,20.0,20.002683169961845,-0.006707924904609068,1,0.016128555869382045,0.9681872967024653,0,2,1000,0.2,mean_reward,Kinematics
1945,0,1,"[0.4982389432467012, 0.5017610567532989]",2,1,0,,23.152937194609787,20.902718306166353,-0.18367611858699595,3,,,0,2,1000,0.2,mean_reward,Kinematics
1946,0,1,"[0.4982389432467012, 0.5017610567532989]",2,2,0,,22.34656363493074,20.89039509451076,-0.20378893979746193,0,,,0,2,1000,0.2,mean_reward,Kinematics
1947,0,1,"[0.4982389432467012, 0.5017610567532989]",2,3,0,,22.708416640922792,20.954583243641935,0.46805868228133085,1,,,0,2,1000,0.2,mean_reward,Kinematics
1948,0,1,"[0.4982389432467012, 0.5017610567532989]",2,4,0,,23.25559261755574,21.573426933037684,0.27585242054953507,3,,,0,2,1000,0.2,mean_reward,Kinematics
1949,0,1,"[0.4982389432467012, 0.5017610567532989]",2,5,0,,23.782589508060713,22.6024109475761,0.04003855445760374,0,,,0,2,1000,0.2,mean_reward,Kinematics
1950,0,1,"[0.4982389432467012, 0.5017610567532989]",2,6,1,4.0,20.0,20.003393400116703,-0.008483500291755302,2,0.0320692127095273,0.9840426617441896,0,2,1000,0.2,mean_reward,Kinematics
1951,0,1,"[0.4982389432467012, 0.5017610567532989]",2,7,0,,23.88471334666961,21.93975679020471,-0.15538084407580743,1,,,0,2,1000,0.2,mean_reward,Kinematics
1952,0,1,"[0.4982389432467012, 0.5017610567532989]",2,8,0,,21.92875972277167,20.661715619415702,-0.06278989443682037,3,,,0,2,1000,0.2,mean_reward,Kinematics
1953,0,1,"[0.4982389432467012, 0.5017610567532989]",2,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
1954,0,1,"[0.4982389432467012, 0.5017610567532989]",2,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
1955,0,1,"[0.4982389432467012, 0.5017610567532989]",2,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
1956,0,1,"[0.4982389432467012, 0.5017610567532989]",3,0,1,4.0,20.0,20.000353339254236,-0.0008833481355866961,1,0.015906667230562145,0.9682451894838638,0,2,1000,0.2,mean_reward,Kinematics
1957,0,1,"[0.4982389432467012, 0.5017610567532989]",3,1,0,,23.152937194609787,21.359619737049062,0.5056291186059629,2,,,0,2,1000,0.2,mean_reward,Kinematics
1958,0,1,"[0.4982389432467012, 0.5017610567532989]",3,2,0,,22.34656363493074,20.76956833001035,-0.07643807248195789,0,,,0,2,1000,0.2,mean_reward,Kinematics
1959,0,1,"[0.4982389432467012, 0.5017610567532989]",3,3,0,,22.708416640922792,21.30382354943682,0.2816164150316671,1,,,0,2,1000,0.2,mean_reward,Kinematics
1960,0,1,"[0.4982389432467012, 0.5017610567532989]",3,4,0,,23.25559261755574,21.763410409090703,0.14266553944007354,3,,,0,2,1000,0.2,mean_reward,Kinematics
1961,0,1,"[0.4982389432467012, 0.5017610567532989]",3,5,0,,23.782589508060713,22.63616740897474,0.030204656187791667,0,,,0,2,1000,0.2,mean_reward,Kinematics
1962,0,1,"[0.4982389432467012, 0.5017610567532989]",3,6,1,4.0,20.0,20.00044686750508,-0.0011171687627017,2,0.03178859055603932,0.9841158815806568,0,2,1000,0.2,mean_reward,Kinematics
1963,0,1,"[0.4982389432467012, 0.5017610567532989]",3,7,0,,23.88471334666961,21.854390336368837,-0.04833557297408142,1,,,0,2,1000,0.2,mean_reward,Kinematics
1964,0,1,"[0.4982389432467012, 0.5017610567532989]",3,8,0,,21.92875972277167,20.646104757648057,0.008601068800135558,3,,,0,2,1000,0.2,mean_reward,Kinematics
1965,0,1,"[0.4982389432467012, 0.5017610567532989]",3,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
1966,0,1,"[0.4982389432467012, 0.5017610567532989]",3,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
1967,0,1,"[0.4982389432467012, 0.5017610567532989]",3,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
1968,0,1,"[0.4982389432467012, 0.5017610567532989]",4,0,1,4.0,20.0,20.00004653027216,-0.00011632568040672217,1,0.015877447327507444,0.9682528122196722,0,2,1000,0.2,mean_reward,Kinematics
1969,0,1,"[0.4982389432467012, 0.5017610567532989]",4,1,0,,23.152937194609787,21.725889298930074,0.2863589117719454,2,,,0,2,1000,0.2,mean_reward,Kinematics
1970,0,1,"[0.4982389432467012, 0.5017610567532989]",4,2,0,,22.34656363493074,20.736676312877684,-0.009564973002487709,0,,,0,2,1000,0.2,mean_reward,Kinematics
1971,0,1,"[0.4982389432467012, 0.5017610567532989]",4,3,0,,22.708416640922792,21.51223085624281,0.16734510054790974,1,,,0,2,1000,0.2,mean_reward,Kinematics
1972,0,1,"[0.4982389432467012, 0.5017610567532989]",4,4,0,,23.25559261755574,21.857792793197987,0.06809793605731984,3,,,0,2,1000,0.2,mean_reward,Kinematics
1973,0,1,"[0.4982389432467012, 0.5017610567532989]",4,5,0,,23.782589508060713,22.662492863464315,0.024119981024575743,0,,,0,2,1000,0.2,mean_reward,Kinematics
1974,0,1,"[0.4982389432467012, 0.5017610567532989]",4,6,1,4.0,20.0,20.000058846749642,-0.00014711687410221924,2,0.031751636198378605,0.9841255220916353,0,2,1000,0.2,mean_reward,Kinematics
1975,0,1,"[0.4982389432467012, 0.5017610567532989]",4,7,0,,23.88471334666961,21.841482402064642,0.005785928508590055,1,,,0,2,1000,0.2,mean_reward,Kinematics
1976,0,1,"[0.4982389432467012, 0.5017610567532989]",4,8,0,,21.92875972277167,20.67620381455799,0.04088193840228871,3,,,0,2,1000,0.2,mean_reward,Kinematics
1977,0,1,"[0.4982389432467012, 0.5017610567532989]",4,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
1978,0,1,"[0.4982389432467012, 0.5017610567532989]",4,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
1979,0,1,"[0.4982389432467012, 0.5017610567532989]",4,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
1980,0,1,"[0.4982389432467012, 0.5017610567532989]",5,0,1,4.0,20.0,20.000006127443246,-1.531860811828286e-05,1,0.015873599439039314,0.9682538160193068,0,2,1000,0.2,mean_reward,Kinematics
1981,0,1,"[0.4982389432467012, 0.5017610567532989]",5,1,0,,23.152937194609787,21.92536966963771,0.150744979256893,2,,,0,2,1000,0.2,mean_reward,Kinematics
1982,0,1,"[0.4982389432467012, 0.5017610567532989]",5,2,0,,22.34656363493074,20.749810280242887,0.02517926646943769,0,,,0,2,1000,0.2,mean_reward,Kinematics
1983,0,1,"[0.4982389432467012, 0.5017610567532989]",5,3,0,,22.708416640922792,21.63607082444755,0.09965326737486224,1,,,0,2,1000,0.2,mean_reward,Kinematics
1984,0,1,"[0.4982389432467012, 0.5017610567532989]",5,4,0,,23.25559261755574,21.899546740029162,0.027522993764074744,3,,,0,2,1000,0.2,mean_reward,Kinematics
1985,0,1,"[0.4982389432467012, 0.5017610567532989]",5,5,0,,23.782589508060713,22.684170958783678,0.020277917989999783,0,,,0,2,1000,0.2,mean_reward,Kinematics
1986,0,1,"[0.4982389432467012, 0.5017610567532989]",5,6,1,4.0,20.0,20.00000774936621,-1.9373415517757547e-05,2,0.03174676978090873,0.9841267915960721,0,2,1000,0.2,mean_reward,Kinematics
1987,0,1,"[0.4982389432467012, 0.5017610567532989]",5,7,0,,23.88471334666961,21.864842631605246,0.03248376201035219,1,,,0,2,1000,0.2,mean_reward,Kinematics
1988,0,1,"[0.4982389432467012, 0.5017610567532989]",5,8,0,,21.92875972277167,20.725939770375227,0.0538830496814755,3,,,0,2,1000,0.2,mean_reward,Kinematics
1989,0,1,"[0.4982389432467012, 0.5017610567532989]",5,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
1990,0,1,"[0.4982389432467012, 0.5017610567532989]",5,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
1991,0,1,"[0.4982389432467012, 0.5017610567532989]",5,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
1992,0,1,"[0.4982389432467012, 0.5017610567532989]",6,0,1,4.0,20.0,20.000000806906108,-2.0172652703820404e-06,1,0.015873092721216647,0.9682539482066105,0,2,1000,0.2,mean_reward,Kinematics
1993,0,1,"[0.4982389432467012, 0.5017610567532989]",6,1,0,,23.152937194609787,22.024586918223665,0.07061807912013596,2,,,0,2,1000,0.2,mean_reward,Kinematics
1994,0,1,"[0.4982389432467012, 0.5017610567532989]",6,2,0,,22.34656363493074,20.786343928617068,0.042408765963546924,0,,,0,2,1000,0.2,mean_reward,Kinematics
1995,0,1,"[0.4982389432467012, 0.5017610567532989]",6,3,0,,22.708416640922792,21.71042868724927,0.06036943536030015,1,,,0,2,1000,0.2,mean_reward,Kinematics
1996,0,1,"[0.4982389432467012, 0.5017610567532989]",6,4,0,,23.25559261755574,22.08707800447112,0.4953779611955832,3,,,0,2,1000,0.2,mean_reward,Kinematics
1997,0,1,"[0.4982389432467012, 0.5017610567532989]",6,5,0,,23.782589508060713,22.702867603371782,0.01777913856508706,0,,,0,2,1000,0.2,mean_reward,Kinematics
1998,0,1,"[0.4982389432467012, 0.5017610567532989]",6,6,1,4.0,20.0,20.00000102049267,-2.55123167628805e-06,2,0.03174612893581,0.9841269587731276,0,2,1000,0.2,mean_reward,Kinematics
1999,0,1,"[0.4982389432467012, 0.5017610567532989]",6,7,0,,23.88471334666961,21.905468590406,0.04467860810684632,1,,,0,2,1000,0.2,mean_reward,Kinematics
2000,0,1,"[0.4982389432467012, 0.5017610567532989]",6,8,0,,21.92875972277167,21.06274928521664,0.5219941827556372,2,,,0,2,1000,0.2,mean_reward,Kinematics
2001,0,1,"[0.4982389432467012, 0.5017610567532989]",6,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2002,0,1,"[0.4982389432467012, 0.5017610567532989]",6,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2003,0,1,"[0.4982389432467012, 0.5017610567532989]",6,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2004,0,1,"[0.4982389432467012, 0.5017610567532989]",7,0,1,4.0,20.0,20.00000010625924,-2.6564810203429567e-07,1,0.015873025992943456,0.9682539656139872,0,2,1000,0.2,mean_reward,Kinematics
2005,0,1,"[0.4982389432467012, 0.5017610567532989]",7,1,0,,23.152937194609787,22.065384679771853,0.02432420054228923,2,,,0,2,1000,0.2,mean_reward,Kinematics
2006,0,1,"[0.4982389432467012, 0.5017610567532989]",7,2,0,,22.34656363493074,20.833878746082593,0.050023852778266154,0,,,0,2,1000,0.2,mean_reward,Kinematics
2007,0,1,"[0.4982389432467012, 0.5017610567532989]",7,3,0,,22.708416640922792,21.756283014911677,0.03785370987407899,1,,,0,2,1000,0.2,mean_reward,Kinematics
2008,0,1,"[0.4982389432467012, 0.5017610567532989]",7,4,0,,23.25559261755574,22.452393381676753,0.2913143723609567,3,,,0,2,1000,0.2,mean_reward,Kinematics
2009,0,1,"[0.4982389432467012, 0.5017610567532989]",7,5,0,,23.782589508060713,22.719582860492864,0.016088542075343715,0,,,0,2,1000,0.2,mean_reward,Kinematics
2010,0,1,"[0.4982389432467012, 0.5017610567532989]",7,6,1,4.0,20.0,20.000000134385868,-3.359646664572817e-07,2,0.03174604454468582,0.9841269807882048,0,2,1000,0.2,mean_reward,Kinematics
2011,0,1,"[0.4982389432467012, 0.5017610567532989]",7,7,0,,23.88471334666961,21.9532957082004,0.04920377031682399,1,,,0,2,1000,0.2,mean_reward,Kinematics
2012,0,1,"[0.4982389432467012, 0.5017610567532989]",7,8,0,,21.92875972277167,21.44458541549888,0.3023182744225109,2,,,0,2,1000,0.2,mean_reward,Kinematics
2013,0,1,"[0.4982389432467012, 0.5017610567532989]",7,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2014,0,1,"[0.4982389432467012, 0.5017610567532989]",7,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2015,0,1,"[0.4982389432467012, 0.5017610567532989]",7,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2016,0,1,"[0.4982389432467012, 0.5017610567532989]",8,0,1,4.0,20.0,20.000000013992985,-3.498246433271864e-08,1,0.015873017205681066,0.9682539679063165,0,2,1000,0.2,mean_reward,Kinematics
2017,0,1,"[0.4982389432467012, 0.5017610567532989]",8,1,0,,23.152937194609787,22.072602832473738,-0.0022309758926827294,2,,,0,2,1000,0.2,mean_reward,Kinematics
2018,0,1,"[0.4982389432467012, 0.5017610567532989]",8,2,0,,22.34656363493074,20.885630555788456,0.05240357181359634,0,,,0,2,1000,0.2,mean_reward,Kinematics
2019,0,1,"[0.4982389432467012, 0.5017610567532989]",8,3,0,,22.708416640922792,21.78587645009902,0.02505043407955687,1,,,0,2,1000,0.2,mean_reward,Kinematics
2020,0,1,"[0.4982389432467012, 0.5017610567532989]",8,4,0,,23.25559261755574,22.663987541121504,0.1670645168507939,3,,,0,2,1000,0.2,mean_reward,Kinematics
2021,0,1,"[0.4982389432467012, 0.5017610567532989]",8,5,0,,23.782589508060713,22.73492091442734,0.014888091403107762,0,,,0,2,1000,0.2,mean_reward,Kinematics
2022,0,1,"[0.4982389432467012, 0.5017610567532989]",8,6,1,4.0,20.0,20.000000017696905,-4.424226318633373e-08,2,0.03174603343145129,0.9841269836873094,0,2,1000,0.2,mean_reward,Kinematics
2023,0,1,"[0.4982389432467012, 0.5017610567532989]",8,7,0,,23.88471334666961,22.003045570573587,0.049745747569074905,1,,,0,2,1000,0.2,mean_reward,Kinematics
2024,0,1,"[0.4982389432467012, 0.5017610567532989]",8,8,0,,21.92875972277167,21.661888077280206,0.1700387963023956,2,,,0,2,1000,0.2,mean_reward,Kinematics
2025,0,1,"[0.4982389432467012, 0.5017610567532989]",8,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2026,0,1,"[0.4982389432467012, 0.5017610567532989]",8,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2027,0,1,"[0.4982389432467012, 0.5017610567532989]",8,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2028,0,1,"[0.4982389432467012, 0.5017610567532989]",9,0,1,4.0,20.0,20.000000001842697,-4.6067446154059634e-09,1,0.015873016048510793,0.968253968208187,0,2,1000,0.2,mean_reward,Kinematics
2029,0,1,"[0.4982389432467012, 0.5017610567532989]",9,1,0,,23.152937194609787,22.06051753199527,-0.017552537294317716,2,,,0,2,1000,0.2,mean_reward,Kinematics
2030,0,1,"[0.4982389432467012, 0.5017610567532989]",9,2,0,,22.34656363493074,20.937948686891033,0.05200129219039196,0,,,0,2,1000,0.2,mean_reward,Kinematics
2031,0,1,"[0.4982389432467012, 0.5017610567532989]",9,3,0,,22.708416640922792,21.80625344324423,0.017811136413779294,1,,,0,2,1000,0.2,mean_reward,Kinematics
2032,0,1,"[0.4982389432467012, 0.5017610567532989]",9,4,0,,23.25559261755574,22.784354979420723,0.09456610109730673,3,,,0,2,1000,0.2,mean_reward,Kinematics
2033,0,1,"[0.4982389432467012, 0.5017610567532989]",9,5,0,,23.782589508060713,22.749250626056188,0.013988672942528035,0,,,0,2,1000,0.2,mean_reward,Kinematics
2034,0,1,"[0.4982389432467012, 0.5017610567532989]",9,6,1,4.0,20.0,20.000000002330456,-5.826142531380659e-09,2,0.03174603196797992,0.9841269840690847,0,2,1000,0.2,mean_reward,Kinematics
2035,0,1,"[0.4982389432467012, 0.5017610567532989]",9,7,0,,23.88471334666961,22.052032079008285,0.048304023884463976,1,,,0,2,1000,0.2,mean_reward,Kinematics
2036,0,1,"[0.4982389432467012, 0.5017610567532989]",9,8,0,,21.92875972277167,21.7828614549291,0.09401692008905682,2,,,0,2,1000,0.2,mean_reward,Kinematics
2037,0,1,"[0.4982389432467012, 0.5017610567532989]",9,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2038,0,1,"[0.4982389432467012, 0.5017610567532989]",9,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2039,0,1,"[0.4982389432467012, 0.5017610567532989]",9,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2040,0,1,"[0.4982389432467012, 0.5017610567532989]",10,0,1,4.0,20.0,20.00000000024266,-6.066495454130443e-10,1,0.015873015896126445,0.9682539682479393,0,2,1000,0.2,mean_reward,Kinematics
2041,0,1,"[0.4982389432467012, 0.5017610567532989]",10,1,0,,23.152937194609787,22.03718611338624,-0.02656834027247501,2,,,0,2,1000,0.2,mean_reward,Kinematics
2042,0,1,"[0.4982389432467012, 0.5017610567532989]",10,2,0,,22.34656363493074,20.988940033816466,0.05019253462058504,0,,,0,2,1000,0.2,mean_reward,Kinematics
2043,0,1,"[0.4982389432467012, 0.5017610567532989]",10,3,0,,22.708416640922792,21.821433439571734,0.013737835113311336,1,,,0,2,1000,0.2,mean_reward,Kinematics
2044,0,1,"[0.4982389432467012, 0.5017610567532989]",10,4,0,,23.25559261755574,22.85228282045495,0.05330087555482921,3,,,0,2,1000,0.2,mean_reward,Kinematics
2045,0,1,"[0.4982389432467012, 0.5017610567532989]",10,5,0,,23.782589508060713,22.762800793316607,0.013277617296533706,0,,,0,2,1000,0.2,mean_reward,Kinematics
2046,0,1,"[0.4982389432467012, 0.5017610567532989]",10,6,1,4.0,20.0,20.00000000030689,-7.672262825053622e-10,2,0.031746031775259406,0.9841269841193596,0,2,1000,0.2,mean_reward,Kinematics
2047,0,1,"[0.4982389432467012, 0.5017610567532989]",10,7,0,,23.88471334666961,22.098972188247117,0.0459572903861758,1,,,0,2,1000,0.2,mean_reward,Kinematics
2048,0,1,"[0.4982389432467012, 0.5017610567532989]",10,8,0,,21.92875972277167,21.849361928895508,0.05148373105423709,2,,,0,2,1000,0.2,mean_reward,Kinematics
2049,0,1,"[0.4982389432467012, 0.5017610567532989]",10,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2050,0,1,"[0.4982389432467012, 0.5017610567532989]",10,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2051,0,1,"[0.4982389432467012, 0.5017610567532989]",10,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
2052,0,1,"[0.4982389432467012, 0.5017610567532989]",11,0,1,4.0,20.0,20.000000000031957,-7.988868825729394e-11,1,0.015873015876059365,0.9682539682531743,0,2,1000,0.2,mean_reward,Kinematics
2053,0,1,"[0.4982389432467012, 0.5017610567532989]",11,1,0,,23.152937194609787,22.007111377635447,-0.03207000293636786,2,,,0,2,1000,0.2,mean_reward,Kinematics
2054,0,1,"[0.4982389432467012, 0.5017610567532989]",11,2,0,,22.34656363493074,21.03769342256009,0.04774262560760423,0,,,0,2,1000,0.2,mean_reward,Kinematics
2055,0,1,"[0.4982389432467012, 0.5017610567532989]",11,3,0,,22.708416640922792,21.833697364498164,0.011457560014840551,1,,,0,2,1000,0.2,mean_reward,Kinematics
2056,0,1,"[0.4982389432467012, 0.5017610567532989]",11,4,0,,23.25559261755574,22.89061470226871,0.030140978549571318,3,,,0,2,1000,0.2,mean_reward,Kinematics
2057,0,1,"[0.4982389432467012, 0.5017610567532989]",11,5,0,,23.782589508060713,22.775716612667498,0.0126875561052735,0,,,0,2,1000,0.2,mean_reward,Kinematics
2058,0,1,"[0.4982389432467012, 0.5017610567532989]",11,6,1,4.0,20.0,20.000000000040412,-1.0103325583562159e-10,2,0.03174603174988052,0.9841269841259801,0,2,1000,0.2,mean_reward,Kinematics
2059,0,1,"[0.4982389432467012, 0.5017610567532989]",11,7,0,,23.88471334666961,22.143333978250254,0.04327841309025171,1,,,0,2,1000,0.2,mean_reward,Kinematics
2060,0,1,"[0.4982389432467012, 0.5017610567532989]",11,8,0,,21.92875972277167,21.885660474600517,0.028042071540396063,2,,,0,2,1000,0.2,mean_reward,Kinematics
2061,0,1,"[0.4982389432467012, 0.5017610567532989]",11,9,0,,23.516663024646178,23.516663024646178,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
2062,0,1,"[0.4982389432467012, 0.5017610567532989]",11,10,0,,23.25502135194153,23.25502135194153,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
2063,0,1,"[0.4982389432467012, 0.5017610567532989]",11,11,0,,23.317080385782972,23.317080385782972,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
