,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
766,0,0,"[0.0, 1.0]",63,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
767,0,0,"[0.0, 1.0]",63,11,0,,22.527872333334766,19.999999999965393,4.32578417530749e-11,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
768,0,0,"[0.0, 1.0]",64,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
769,0,0,"[0.0, 1.0]",64,1,0,,23.97425538524495,20.647972368111912,0.01970598378911692,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
770,0,0,"[0.0, 1.0]",64,2,0,,21.04167259085161,20.85949201154978,0.0025200136424075037,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
771,0,0,"[0.0, 1.0]",64,3,0,,22.575699941249436,22.35374318944065,0.002834182149904413,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
772,0,0,"[0.0, 1.0]",64,4,0,,22.260793785986554,21.88012284705883,0.0072988369440558365,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
773,0,0,"[0.0, 1.0]",64,5,0,,21.197364219257352,20.944438250972244,-0.002380051472137934,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
774,0,0,"[0.0, 1.0]",64,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
775,0,0,"[0.0, 1.0]",64,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
776,0,0,"[0.0, 1.0]",64,8,0,,23.451389913294204,23.45138991329308,7.044365091246618e-13,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
777,0,0,"[0.0, 1.0]",64,9,0,,23.030418755869945,22.19148964326721,0.008285294354424266,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
778,0,0,"[0.0, 1.0]",64,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
779,0,0,"[0.0, 1.0]",64,11,0,,22.527872333334766,19.99999999998866,1.4175327578413999e-11,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
780,0,0,"[0.0, 1.0]",65,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
781,0,0,"[0.0, 1.0]",65,1,0,,23.97425538524495,20.66667068975063,0.018051563680160587,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
782,0,0,"[0.0, 1.0]",65,2,0,,21.04167259085161,20.861985565363018,0.0024760157089617207,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
783,0,0,"[0.0, 1.0]",65,3,0,,22.575699941249436,22.356541684117307,0.0027749446668420275,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
784,0,0,"[0.0, 1.0]",65,4,0,,22.260793785986554,21.887279242291466,0.0070629650472087135,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
785,0,0,"[0.0, 1.0]",65,5,0,,21.197364219257352,20.942041670409438,-0.002407640984949666,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
786,0,0,"[0.0, 1.0]",65,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
787,0,0,"[0.0, 1.0]",65,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
788,0,0,"[0.0, 1.0]",65,8,0,,23.451389913294204,23.451389913293582,3.900213485508175e-13,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
789,0,0,"[0.0, 1.0]",65,9,0,,23.030418755869945,22.199638039151093,0.0080584662182831,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
790,0,0,"[0.0, 1.0]",65,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
791,0,0,"[0.0, 1.0]",65,11,0,,22.527872333334766,19.999999999996284,4.643396778192255e-12,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
792,0,0,"[0.0, 1.0]",66,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
793,0,0,"[0.0, 1.0]",66,1,0,,23.97425538524495,20.683821837231967,0.016572739345130927,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
794,0,0,"[0.0, 1.0]",66,2,0,,21.04167259085161,20.86443557873531,0.002432779916292385,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
795,0,0,"[0.0, 1.0]",66,3,0,,22.575699941249436,22.35928201271052,0.0027174832554116013,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
796,0,0,"[0.0, 1.0]",66,4,0,,22.260793785986554,21.894206493499325,0.006838209864462902,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
797,0,0,"[0.0, 1.0]",66,5,0,,21.197364219257352,20.939617316129514,-0.002435537285736228,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
798,0,0,"[0.0, 1.0]",66,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
799,0,0,"[0.0, 1.0]",66,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
800,0,0,"[0.0, 1.0]",66,8,0,,23.451389913294204,23.45138991329386,2.1582735598713043e-13,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
801,0,0,"[0.0, 1.0]",66,9,0,,23.030418755869945,22.207565487999656,0.00784136171746902,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
802,0,0,"[0.0, 1.0]",66,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
803,0,0,"[0.0, 1.0]",66,11,0,,22.527872333334766,19.99999999999878,1.5241141682054149e-12,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
804,0,0,"[0.0, 1.0]",67,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
805,0,0,"[0.0, 1.0]",67,1,0,,23.97425538524495,20.699587973250132,0.015247555678678637,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
806,0,0,"[0.0, 1.0]",67,2,0,,21.04167259085161,20.86684281199816,0.0023903031008114806,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
807,0,0,"[0.0, 1.0]",67,3,0,,22.575699941249436,22.361965908908207,0.0026617277503005743,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
808,0,0,"[0.0, 1.0]",67,4,0,,22.260793785986554,21.900915296263754,0.006623877066581768,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
809,0,0,"[0.0, 1.0]",67,5,0,,21.197364219257352,20.937164882053,-0.0024637393425394616,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
810,0,0,"[0.0, 1.0]",67,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
811,0,0,"[0.0, 1.0]",67,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
812,0,0,"[0.0, 1.0]",67,8,0,,23.451389913294204,23.451389913294015,1.1890488593735427e-13,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
813,0,0,"[0.0, 1.0]",67,9,0,,23.030418755869945,22.215281371188876,0.007633416164784523,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
814,0,0,"[0.0, 1.0]",67,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
815,0,0,"[0.0, 1.0]",67,11,0,,22.527872333334766,19.999999999999602,4.973799150320701e-13,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
816,0,0,"[0.0, 1.0]",68,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
817,0,0,"[0.0, 1.0]",68,1,0,,23.97425538524495,20.71411116722204,0.014057106712023204,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
818,0,0,"[0.0, 1.0]",68,2,0,,21.04167259085161,20.869208021677792,0.0023485810443504562,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
819,0,0,"[0.0, 1.0]",68,3,0,,22.575699941249436,22.364595038320058,0.002607611436619306,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
820,0,0,"[0.0, 1.0]",68,4,0,,22.260793785986554,21.90741568465938,0.006419326321104729,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
821,0,0,"[0.0, 1.0]",68,5,0,,21.197364219257352,20.934684062610796,-0.0024922469121270163,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
822,0,0,"[0.0, 1.0]",68,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
823,0,0,"[0.0, 1.0]",68,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
824,0,0,"[0.0, 1.0]",68,8,0,,23.451389913294204,23.4513899132941,6.52811138479592e-14,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
825,0,0,"[0.0, 1.0]",68,9,0,,23.030418755869945,22.222794530409473,0.007434106037205901,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
826,0,0,"[0.0, 1.0]",68,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
827,0,0,"[0.0, 1.0]",68,11,0,,22.527872333334766,19.99999999999987,1.6342482922482304e-13,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
828,0,0,"[0.0, 1.0]",69,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
829,0,0,"[0.0, 1.0]",69,1,0,,23.97425538524495,20.72751620165166,0.012985131904090785,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
830,0,0,"[0.0, 1.0]",69,2,0,,21.04167259085161,20.871531959505894,0.0023076085819818126,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
831,0,0,"[0.0, 1.0]",69,3,0,,22.575699941249436,22.36717100180499,0.0025550708469354866,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
832,0,0,"[0.0, 1.0]",69,4,0,,22.260793785986554,21.913717082197156,0.006223966279532478,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
833,0,0,"[0.0, 1.0]",69,5,0,,21.197364219257352,20.9321745522473,-0.002521060091951327,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
834,0,0,"[0.0, 1.0]",69,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
835,0,0,"[0.0, 1.0]",69,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
836,0,0,"[0.0, 1.0]",69,8,0,,23.451389913294204,23.451389913294147,3.597122599785507e-14,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
837,0,0,"[0.0, 1.0]",69,9,0,,23.030418755869945,22.230113306642576,0.007242945380081689,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
838,0,0,"[0.0, 1.0]",69,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
839,0,0,"[0.0, 1.0]",69,11,0,,22.527872333334766,19.999999999999957,5.3290705182007514e-14,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
840,0,0,"[0.0, 1.0]",70,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
841,0,0,"[0.0, 1.0]",70,1,0,,23.97425538524495,20.739912986203354,0.012017635286205808,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
842,0,0,"[0.0, 1.0]",70,2,0,,21.04167259085161,20.873815371533574,0.0022673797022132736,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
843,0,0,"[0.0, 1.0]",70,3,0,,22.575699941249436,22.369695338604135,0.0025040455721702104,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
844,0,0,"[0.0, 1.0]",70,4,0,,22.260793785986554,21.919828348083847,0.006037250103817088,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
845,0,0,"[0.0, 1.0]",70,5,0,,21.197364219257352,20.929636045233053,-0.0025501790844743577,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
846,0,0,"[0.0, 1.0]",70,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
847,0,0,"[0.0, 1.0]",70,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
848,0,0,"[0.0, 1.0]",70,8,0,,23.451389913294204,23.45138991329417,2.0317081350640365e-14,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
849,0,0,"[0.0, 1.0]",70,9,0,,23.030418755869945,22.237245575762095,0.00705948257617367,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
850,0,0,"[0.0, 1.0]",70,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
851,0,0,"[0.0, 1.0]",70,11,0,,22.527872333334766,19.999999999999986,1.7763568394002505e-14,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
852,0,0,"[0.0, 1.0]",71,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
853,0,0,"[0.0, 1.0]",71,1,0,,23.97425538524495,20.751398614925826,0.011142545938320092,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
854,0,0,"[0.0, 1.0]",71,2,0,,21.04167259085161,20.876058997341058,0.0022278876398264674,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
855,0,0,"[0.0, 1.0]",71,3,0,,22.575699941249436,22.372169529292385,0.002454478085329989,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
856,0,0,"[0.0, 1.0]",71,4,0,,22.260793785986554,21.925757819296997,0.00585867146636837,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
857,0,0,"[0.0, 1.0]",71,5,0,,21.197364219257352,20.927068235641297,-0.0025796040714828328,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
858,0,0,"[0.0, 1.0]",71,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
859,0,0,"[0.0, 1.0]",71,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
860,0,0,"[0.0, 1.0]",71,8,0,,23.451389913294204,23.45138991329419,9.992007221626409e-15,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
861,0,0,"[0.0, 1.0]",71,9,0,,23.030418755869945,22.244198781102938,0.006883297437450697,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
862,0,0,"[0.0, 1.0]",71,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
863,0,0,"[0.0, 1.0]",71,11,0,,22.527872333334766,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
864,0,0,"[0.0, 1.0]",72,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
865,0,0,"[0.0, 1.0]",72,1,0,,23.97425538524495,20.762059111574953,0.010349424575442523,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
866,0,0,"[0.0, 1.0]",72,2,0,,21.04167259085161,20.87826356933603,0.002189124961703759,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
867,0,0,"[0.0, 1.0]",72,3,0,,22.575699941249436,22.37459499856092,0.0024063135770120148,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
868,0,0,"[0.0, 1.0]",72,4,0,,22.260793785986554,21.93151334891414,0.0056877609667121964,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
869,0,0,"[0.0, 1.0]",72,5,0,,21.197364219257352,20.92447081741308,-0.00260933514536818,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
870,0,0,"[0.0, 1.0]",72,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
871,0,0,"[0.0, 1.0]",72,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
872,0,0,"[0.0, 1.0]",72,8,0,,23.451389913294204,23.45138991329419,6.994405055138486e-15,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
873,0,0,"[0.0, 1.0]",72,9,0,,23.030418755869945,22.250979963295446,0.006713998583063208,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
874,0,0,"[0.0, 1.0]",72,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
875,0,0,"[0.0, 1.0]",72,11,0,,22.527872333334766,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
876,0,0,"[0.0, 1.0]",73,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
877,0,0,"[0.0, 1.0]",73,1,0,,23.97425538524495,20.77197090838995,0.009629214416391862,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
878,0,0,"[0.0, 1.0]",73,2,0,,21.04167259085161,20.880429812133766,0.002151083646043106,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
879,0,0,"[0.0, 1.0]",73,3,0,,22.575699941249436,22.376973117841782,0.002359499801841955,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
880,0,0,"[0.0, 1.0]",73,4,0,,22.260793785986554,21.937102341082753,0.005524082915597195,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
881,0,0,"[0.0, 1.0]",73,5,0,,21.197364219257352,20.921843484471896,-0.002639372269844731,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
882,0,0,"[0.0, 1.0]",73,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
883,0,0,"[0.0, 1.0]",73,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
884,0,0,"[0.0, 1.0]",73,8,0,,23.451389913294204,23.45138991329419,6.994405055138486e-15,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
885,0,0,"[0.0, 1.0]",73,9,0,,23.030418755869945,22.257595787632688,0.006551221071464053,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
886,0,0,"[0.0, 1.0]",73,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
887,0,0,"[0.0, 1.0]",73,11,0,,22.527872333334766,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
888,0,0,"[0.0, 1.0]",74,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
889,0,0,"[0.0, 1.0]",74,1,0,,23.97425538524495,20.78120209995351,0.008974031705655028,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
890,0,0,"[0.0, 1.0]",74,2,0,,21.04167259085161,20.882558442012673,0.002113755155281616,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
891,0,0,"[0.0, 1.0]",74,3,0,,22.575699941249436,22.379305207785094,0.0023139869349889236,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
892,0,0,"[0.0, 1.0]",74,4,0,,22.260793785986554,21.942531782972363,0.0053672324437795405,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
893,0,0,"[0.0, 1.0]",74,5,0,,21.197364219257352,20.919185930867652,-0.002669715255814914,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
894,0,0,"[0.0, 1.0]",74,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
895,0,0,"[0.0, 1.0]",74,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
896,0,0,"[0.0, 1.0]",74,8,0,,23.451389913294204,23.45138991329419,6.994405055138486e-15,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
897,0,0,"[0.0, 1.0]",74,9,0,,23.030418755869945,22.264052569207678,0.006394624258709181,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
898,0,0,"[0.0, 1.0]",74,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
899,0,0,"[0.0, 1.0]",74,11,0,,22.527872333334766,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
900,0,0,"[0.0, 1.0]",75,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
901,0,0,"[0.0, 1.0]",75,1,0,,23.97425538524495,20.78981350852907,0.008376990425210895,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
902,0,0,"[0.0, 1.0]",75,2,0,,21.04167259085161,20.884650166439254,0.002077130503144037,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
903,0,0,"[0.0, 1.0]",75,3,0,,22.575699941249436,22.381592540598334,0.0022697274380199806,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
904,0,0,"[0.0, 1.0]",75,4,0,,22.260793785986554,21.947808274010672,0.005216832898321533,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
905,0,0,"[0.0, 1.0]",75,5,0,,21.197364219257352,20.916497850939745,-0.0027003637450012663,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
906,0,0,"[0.0, 1.0]",75,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
907,0,0,"[0.0, 1.0]",75,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
908,0,0,"[0.0, 1.0]",75,8,0,,23.451389913294204,23.45138991329419,6.994405055138486e-15,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
909,0,0,"[0.0, 1.0]",75,9,0,,23.030418755869945,22.270356296031714,0.006243889858377205,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
910,0,0,"[0.0, 1.0]",75,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
911,0,0,"[0.0, 1.0]",75,11,0,,22.527872333334766,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
912,0,0,"[0.0, 1.0]",76,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
913,0,0,"[0.0, 1.0]",76,1,0,,23.97425538524495,20.797859591827887,0.007832055854081199,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
914,0,0,"[0.0, 1.0]",76,2,0,,21.04167259085161,20.886705683656693,0.002041200316173497,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
915,0,0,"[0.0, 1.0]",76,3,0,,22.575699941249436,22.38383634225681,0.0022266759333975927,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
916,0,0,"[0.0, 1.0]",76,4,0,,22.260793785986554,21.95293805267149,0.005072533493952841,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
917,0,0,"[0.0, 1.0]",76,5,0,,21.197364219257352,20.913778939493916,-0.002731317197528643,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
918,0,0,"[0.0, 1.0]",76,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
919,0,0,"[0.0, 1.0]",76,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
920,0,0,"[0.0, 1.0]",76,8,0,,23.451389913294204,23.45138991329419,6.994405055138486e-15,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
921,0,0,"[0.0, 1.0]",76,9,0,,23.030418755869945,22.27651265032228,0.006098720181584971,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
922,0,0,"[0.0, 1.0]",76,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
923,0,0,"[0.0, 1.0]",76,11,0,,22.527872333334766,19.999999999999993,7.105427357601002e-15,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
924,0,0,"[0.0, 1.0]",77,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
925,0,0,"[0.0, 1.0]",77,1,0,,23.97425538524495,20.80538921911846,0.007333922168234919,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
926,0,0,"[0.0, 1.0]",77,2,0,,21.04167259085161,20.888725682331934,0.002005954890079681,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
927,0,0,"[0.0, 1.0]",77,3,0,,22.575699941249436,22.386037794593413,0.002184789086986938,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
928,0,0,"[0.0, 1.0]",77,4,0,,22.260793785986554,21.957927021052136,0.004934007191138401,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
929,0,0,"[0.0, 1.0]",77,5,0,,21.197364219257352,20.911028891990252,-0.0027625748814314455,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
930,0,0,"[0.0, 1.0]",77,6,1,1.0,25.0,19.999999999999996,3.552713678800501e-15,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
931,0,0,"[0.0, 1.0]",77,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
932,0,0,"[0.0, 1.0]",77,8,0,,23.451389913294204,23.45138991329419,6.994405055138486e-15,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
933,0,0,"[0.0, 1.0]",77,9,0,,23.030418755869945,22.282527028129035,0.0059588365380032204,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
934,0,0,"[0.0, 1.0]",77,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
