,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
356,0,0,"[0.0, 1.0]",29,8,0,,22.93360292954045,19.999999999999993,7.105427357601002e-15,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
357,0,0,"[0.0, 1.0]",29,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
358,0,0,"[0.0, 1.0]",29,10,0,,22.543650615401187,21.13995456811382,0.03696885180581966,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
359,0,0,"[0.0, 1.0]",29,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
360,0,0,"[0.0, 1.0]",30,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
361,0,0,"[0.0, 1.0]",30,1,0,,22.650463545225964,20.698353108383703,-0.02552601105744412,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
362,0,0,"[0.0, 1.0]",30,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
363,0,0,"[0.0, 1.0]",30,3,0,,21.966540529792766,21.52490008292408,0.005849045340914849,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
364,0,0,"[0.0, 1.0]",30,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
365,0,0,"[0.0, 1.0]",30,5,0,,22.887886372124864,20.144781469507354,-0.010113598128877799,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
366,0,0,"[0.0, 1.0]",30,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
367,0,0,"[0.0, 1.0]",30,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
368,0,0,"[0.0, 1.0]",30,8,0,,22.93360292954045,19.999999999999993,7.105427357601002e-15,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
369,0,0,"[0.0, 1.0]",30,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
370,0,0,"[0.0, 1.0]",30,10,0,,22.543650615401187,21.152403621910445,-0.08043023913072744,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
371,0,0,"[0.0, 1.0]",30,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
372,0,0,"[0.0, 1.0]",31,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
373,0,0,"[0.0, 1.0]",31,1,0,,22.650463545225964,20.67315330799142,-0.024488531437978134,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
374,0,0,"[0.0, 1.0]",31,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
375,0,0,"[0.0, 1.0]",31,3,0,,21.966540529792766,21.530660046774234,0.005701357391137196,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
376,0,0,"[0.0, 1.0]",31,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
377,0,0,"[0.0, 1.0]",31,5,0,,22.887886372124864,20.152667360731847,0.04762841267811102,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
378,0,0,"[0.0, 1.0]",31,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
379,0,0,"[0.0, 1.0]",31,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
380,0,0,"[0.0, 1.0]",31,8,0,,22.93360292954045,20.57330705660411,0.8794615894786194,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
381,0,0,"[0.0, 1.0]",31,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
382,0,0,"[0.0, 1.0]",31,10,0,,22.543650615401187,21.334362533729173,0.20670910305747603,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
383,0,0,"[0.0, 1.0]",31,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
384,0,0,"[0.0, 1.0]",32,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
385,0,0,"[0.0, 1.0]",32,1,0,,22.650463545225964,20.654139283308176,-0.014467433522323159,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
386,0,0,"[0.0, 1.0]",32,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
387,0,0,"[0.0, 1.0]",32,3,0,,21.966540529792766,21.536275769693717,0.005559373527296463,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
388,0,0,"[0.0, 1.0]",32,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
389,0,0,"[0.0, 1.0]",32,5,0,,22.887886372124864,20.25243398413846,0.12413664393697688,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
390,0,0,"[0.0, 1.0]",32,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
391,0,0,"[0.0, 1.0]",32,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
392,0,0,"[0.0, 1.0]",32,8,0,,22.93360292954045,21.257298561280425,0.5674097560710323,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
393,0,0,"[0.0, 1.0]",32,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
394,0,0,"[0.0, 1.0]",32,10,0,,22.543650615401187,21.4915785172748,0.12961015426514294,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
395,0,0,"[0.0, 1.0]",32,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
396,0,0,"[0.0, 1.0]",33,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
397,0,0,"[0.0, 1.0]",33,1,0,,22.650463545225964,20.647167599441826,-0.0021053140314402086,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
398,0,0,"[0.0, 1.0]",33,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
399,0,0,"[0.0, 1.0]",33,3,0,,21.966540529792766,21.54175277599243,0.0054227968001038795,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
400,0,0,"[0.0, 1.0]",33,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
401,0,0,"[0.0, 1.0]",33,5,0,,22.887886372124864,20.39163657355989,0.1441860630099827,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
402,0,0,"[0.0, 1.0]",33,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
403,0,0,"[0.0, 1.0]",33,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
404,0,0,"[0.0, 1.0]",33,8,0,,22.93360292954045,21.688459989154182,0.3520690444784803,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
405,0,0,"[0.0, 1.0]",33,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
406,0,0,"[0.0, 1.0]",33,10,0,,22.543650615401187,21.592776395404453,0.08560959689112835,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
407,0,0,"[0.0, 1.0]",33,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
408,0,0,"[0.0, 1.0]",34,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
409,0,0,"[0.0, 1.0]",34,1,0,,22.650463545225964,20.65136034451054,0.007974686495629157,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
410,0,0,"[0.0, 1.0]",34,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
411,0,0,"[0.0, 1.0]",34,3,0,,21.966540529792766,21.54709630473872,0.005291349569421955,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
412,0,0,"[0.0, 1.0]",34,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
413,0,0,"[0.0, 1.0]",34,5,0,,22.887886372124864,20.533537140729234,0.13827056057833065,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
414,0,0,"[0.0, 1.0]",34,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
415,0,0,"[0.0, 1.0]",34,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
416,0,0,"[0.0, 1.0]",34,8,0,,22.93360292954045,21.95188571198747,0.2128695176686492,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
417,0,0,"[0.0, 1.0]",34,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
418,0,0,"[0.0, 1.0]",34,10,0,,22.543650615401187,21.66234781253812,0.0607359392886937,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
419,0,0,"[0.0, 1.0]",34,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
420,0,0,"[0.0, 1.0]",35,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
421,0,0,"[0.0, 1.0]",35,1,0,,22.650463545225964,20.663729336793068,0.014893918514792492,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
422,0,0,"[0.0, 1.0]",35,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
423,0,0,"[0.0, 1.0]",35,3,0,,21.966540529792766,21.55231132817704,0.005164772033823095,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
424,0,0,"[0.0, 1.0]",35,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
425,0,0,"[0.0, 1.0]",35,5,0,,22.887886372124864,20.66285339944209,0.12274664759957488,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
426,0,0,"[0.0, 1.0]",35,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
427,0,0,"[0.0, 1.0]",35,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
428,0,0,"[0.0, 1.0]",35,8,0,,22.93360292954045,22.109583823128848,0.1265778950666297,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
429,0,0,"[0.0, 1.0]",35,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
430,0,0,"[0.0, 1.0]",35,10,0,,22.543650615401187,21.71386590408032,0.046388830500725065,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
431,0,0,"[0.0, 1.0]",35,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
432,0,0,"[0.0, 1.0]",36,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
433,0,0,"[0.0, 1.0]",36,1,0,,22.650463545225964,20.6813549921291,0.019143561876907134,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
434,0,0,"[0.0, 1.0]",36,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
435,0,0,"[0.0, 1.0]",36,3,0,,21.966540529792766,21.557402568744475,0.005042820875578752,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
436,0,0,"[0.0, 1.0]",36,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
437,0,0,"[0.0, 1.0]",36,5,0,,22.887886372124864,20.775238760697615,0.10555444224411892,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
438,0,0,"[0.0, 1.0]",36,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
439,0,0,"[0.0, 1.0]",36,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
440,0,0,"[0.0, 1.0]",36,8,0,,22.93360292954045,22.20275240674922,0.0744498099913623,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
441,0,0,"[0.0, 1.0]",36,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
442,0,0,"[0.0, 1.0]",36,10,0,,22.543650615401187,21.75476703482113,0.037798746133047456,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
443,0,0,"[0.0, 1.0]",36,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
444,0,0,"[0.0, 1.0]",37,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
445,0,0,"[0.0, 1.0]",37,1,0,,22.650463545225964,20.702042767959238,0.02151812158901667,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
446,0,0,"[0.0, 1.0]",37,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
447,0,0,"[0.0, 1.0]",37,3,0,,21.966540529792766,21.562374514799725,0.004925268017254569,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
448,0,0,"[0.0, 1.0]",37,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
449,0,0,"[0.0, 1.0]",37,5,0,,22.887886372124864,20.871264697785914,0.08999325834614935,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
450,0,0,"[0.0, 1.0]",37,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
451,0,0,"[0.0, 1.0]",37,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
452,0,0,"[0.0, 1.0]",37,8,0,,22.93360292954045,22.257303729683215,0.04344719442386663,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
453,0,0,"[0.0, 1.0]",37,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
454,0,0,"[0.0, 1.0]",37,10,0,,22.543650615401187,21.789124868670697,0.03237132112287078,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
455,0,0,"[0.0, 1.0]",37,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
456,0,0,"[0.0, 1.0]",38,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
457,0,0,"[0.0, 1.0]",38,1,0,,22.650463545225964,20.7243486697608,0.022711488844186833,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
458,0,0,"[0.0, 1.0]",38,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
459,0,0,"[0.0, 1.0]",38,3,0,,21.966540529792766,21.567231435172104,0.00481189948297106,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
460,0,0,"[0.0, 1.0]",38,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
461,0,0,"[0.0, 1.0]",38,5,0,,22.887886372124864,20.953271888893745,0.07704310246439383,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
462,0,0,"[0.0, 1.0]",38,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
463,0,0,"[0.0, 1.0]",38,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
464,0,0,"[0.0, 1.0]",38,8,0,,22.93360292954045,22.289016015640527,0.025179348699439774,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
465,0,0,"[0.0, 1.0]",38,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
466,0,0,"[0.0, 1.0]",38,10,0,,22.543650615401187,21.819193220912457,0.02870648303661716,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
467,0,0,"[0.0, 1.0]",38,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
468,0,0,"[0.0, 1.0]",39,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
469,0,0,"[0.0, 1.0]",39,1,0,,22.650463545225964,20.747403799561067,0.02321719681519241,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
470,0,0,"[0.0, 1.0]",39,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
471,0,0,"[0.0, 1.0]",39,3,0,,21.966540529792766,21.571977392630366,0.004702514356159815,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
472,0,0,"[0.0, 1.0]",39,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
473,0,0,"[0.0, 1.0]",39,5,0,,22.887886372124864,21.023895020507922,0.06666285484699819,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
474,0,0,"[0.0, 1.0]",39,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
475,0,0,"[0.0, 1.0]",39,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
476,0,0,"[0.0, 1.0]",39,8,0,,22.93360292954045,22.307315290086976,0.014474494555994977,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
477,0,0,"[0.0, 1.0]",39,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
478,0,0,"[0.0, 1.0]",39,10,0,,22.543650615401187,21.846244719541996,0.02604923068456544,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
479,0,0,"[0.0, 1.0]",39,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
480,0,0,"[0.0, 1.0]",40,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
481,0,0,"[0.0, 1.0]",40,1,0,,22.650463545225964,20.77072017329555,0.02334696456432228,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
482,0,0,"[0.0, 1.0]",40,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
483,0,0,"[0.0, 1.0]",40,3,0,,21.966540529792766,21.576616256362897,0.004596923825596233,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
484,0,0,"[0.0, 1.0]",40,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
485,0,0,"[0.0, 1.0]",40,5,0,,22.887886372124864,21.08547536195214,0.0584493735914795,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
486,0,0,"[0.0, 1.0]",40,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
487,0,0,"[0.0, 1.0]",40,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
488,0,0,"[0.0, 1.0]",40,8,0,,22.93360292954045,22.317770143618574,0.008222165545190285,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
489,0,0,"[0.0, 1.0]",40,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
490,0,0,"[0.0, 1.0]",40,10,0,,22.543650615401187,21.871021653971678,0.023990354106772416,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
491,0,0,"[0.0, 1.0]",40,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
492,0,0,"[0.0, 1.0]",41,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
493,0,0,"[0.0, 1.0]",41,1,0,,22.650463545225964,20.794038389663864,0.023280907875707357,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
494,0,0,"[0.0, 1.0]",41,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
495,0,0,"[0.0, 1.0]",41,3,0,,21.966540529792766,21.58115171355271,0.004494950311695778,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
496,0,0,"[0.0, 1.0]",41,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
497,0,0,"[0.0, 1.0]",41,5,0,,22.887886372124864,21.13989916018778,0.05193762887875031,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
498,0,0,"[0.0, 1.0]",41,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
499,0,0,"[0.0, 1.0]",41,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
500,0,0,"[0.0, 1.0]",41,8,0,,22.93360292954045,22.323648895966382,0.0045778313860056485,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
501,0,0,"[0.0, 1.0]",41,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
502,0,0,"[0.0, 1.0]",41,10,0,,22.543650615401187,21.893977256803513,0.02230557375488773,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
503,0,0,"[0.0, 1.0]",41,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
504,0,0,"[0.0, 1.0]",42,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
505,0,0,"[0.0, 1.0]",42,1,0,,22.650463545225964,20.817225383375973,0.02311508990905875,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
506,0,0,"[0.0, 1.0]",42,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
507,0,0,"[0.0, 1.0]",42,3,0,,21.966540529792766,21.5855872801231,0.00439642666577672,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
508,0,0,"[0.0, 1.0]",42,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
509,0,0,"[0.0, 1.0]",42,5,0,,22.887886372124864,21.18861548056815,0.046717139847471834,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
510,0,0,"[0.0, 1.0]",42,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
511,0,0,"[0.0, 1.0]",42,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
512,0,0,"[0.0, 1.0]",42,8,0,,22.93360292954045,22.326862487272916,0.002456553634141767,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
513,0,0,"[0.0, 1.0]",42,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
514,0,0,"[0.0, 1.0]",42,10,0,,22.543650615401187,21.915404806677763,0.02086965413608055,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
515,0,0,"[0.0, 1.0]",42,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
516,0,0,"[0.0, 1.0]",43,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
517,0,0,"[0.0, 1.0]",43,1,0,,22.650463545225964,20.84021251356373,0.022896643126781857,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
518,0,0,"[0.0, 1.0]",43,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
519,0,0,"[0.0, 1.0]",43,3,0,,21.966540529792766,21.589926310722735,0.004301195435442912,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
520,0,0,"[0.0, 1.0]",43,4,0,,21.99144907576843,19.999999999999993,7.105427357601002e-15,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
521,0,0,"[0.0, 1.0]",43,5,0,,22.887886372124864,21.232713644811334,0.04246295775049036,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
522,0,0,"[0.0, 1.0]",43,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
523,0,0,"[0.0, 1.0]",43,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
524,0,0,"[0.0, 1.0]",43,8,0,,22.93360292954045,22.328525731158845,0.0012231903190320637,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
525,0,0,"[0.0, 1.0]",43,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
