,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
396,0,0,"[0.0, 1.0]",33,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
397,0,0,"[0.0, 1.0]",33,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
398,0,0,"[0.0, 1.0]",33,2,0,,22.667566934820123,21.117614354982894,0.03266378543527371,0,,,0,0,1000,0.2,ego_reward,Kinematics
399,0,0,"[0.0, 1.0]",33,3,0,,22.55778789166248,22.027805202956387,-0.0005527505045444525,0,,,0,0,1000,0.2,ego_reward,Kinematics
400,0,0,"[0.0, 1.0]",33,4,0,,23.04101386022919,22.182479098525462,0.006360927658408011,2,,,0,0,1000,0.2,ego_reward,Kinematics
401,0,0,"[0.0, 1.0]",33,5,0,,22.448181475294913,20.995769296165108,0.012207524411316562,1,,,0,0,1000,0.2,ego_reward,Kinematics
402,0,0,"[0.0, 1.0]",33,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
403,0,0,"[0.0, 1.0]",33,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
404,0,0,"[0.0, 1.0]",33,8,0,,21.733925735253795,21.36241096971418,0.012242358161523054,1,,,0,0,1000,0.2,ego_reward,Kinematics
405,0,0,"[0.0, 1.0]",33,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
406,0,0,"[0.0, 1.0]",33,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
407,0,0,"[0.0, 1.0]",33,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
408,0,0,"[0.0, 1.0]",34,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
409,0,0,"[0.0, 1.0]",34,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
410,0,0,"[0.0, 1.0]",34,2,0,,22.667566934820123,21.148981610330704,0.030533149034896456,0,,,0,0,1000,0.2,ego_reward,Kinematics
411,0,0,"[0.0, 1.0]",34,3,0,,22.55778789166248,22.027254155742447,-0.000549912289199761,0,,,0,0,1000,0.2,ego_reward,Kinematics
412,0,0,"[0.0, 1.0]",34,4,0,,23.04101386022919,22.188742947288116,0.006199982340086951,2,,,0,0,1000,0.2,ego_reward,Kinematics
413,0,0,"[0.0, 1.0]",34,5,0,,22.448181475294913,21.007844789553506,0.011987211277699084,1,,,0,0,1000,0.2,ego_reward,Kinematics
414,0,0,"[0.0, 1.0]",34,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
415,0,0,"[0.0, 1.0]",34,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
416,0,0,"[0.0, 1.0]",34,8,0,,21.733925735253795,21.3742664039328,0.011604060253448373,1,,,0,0,1000,0.2,ego_reward,Kinematics
417,0,0,"[0.0, 1.0]",34,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
418,0,0,"[0.0, 1.0]",34,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
419,0,0,"[0.0, 1.0]",34,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
420,0,0,"[0.0, 1.0]",35,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
421,0,0,"[0.0, 1.0]",35,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
422,0,0,"[0.0, 1.0]",35,2,0,,22.667566934820123,21.178347436241353,0.028613802897616725,0,,,0,0,1000,0.2,ego_reward,Kinematics
423,0,0,"[0.0, 1.0]",35,3,0,,22.55778789166248,22.026705944090715,-0.0005470784655979832,0,,,0,0,1000,0.2,ego_reward,Kinematics
424,0,0,"[0.0, 1.0]",35,4,0,,23.04101386022919,22.19484961339533,0.006045263155349145,2,,,0,0,1000,0.2,ego_reward,Kinematics
425,0,0,"[0.0, 1.0]",35,5,0,,22.448181475294913,21.01969902572516,0.011765461766516161,1,,,0,0,1000,0.2,ego_reward,Kinematics
426,0,0,"[0.0, 1.0]",35,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
427,0,0,"[0.0, 1.0]",35,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
428,0,0,"[0.0, 1.0]",35,8,0,,21.733925735253795,21.385512057157037,0.011012655442786123,1,,,0,0,1000,0.2,ego_reward,Kinematics
429,0,0,"[0.0, 1.0]",35,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
430,0,0,"[0.0, 1.0]",35,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
431,0,0,"[0.0, 1.0]",35,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
432,0,0,"[0.0, 1.0]",36,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
433,0,0,"[0.0, 1.0]",36,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
434,0,0,"[0.0, 1.0]",36,2,0,,22.667566934820123,21.205905998591852,0.02687786281676985,0,,,0,0,1000,0.2,ego_reward,Kinematics
435,0,0,"[0.0, 1.0]",36,3,0,,22.55778789166248,22.026160563709077,-0.0005442488876257201,0,,,0,0,1000,0.2,ego_reward,Kinematics
436,0,0,"[0.0, 1.0]",36,4,0,,23.04101386022919,22.200805125591057,0.005896444095991438,2,,,0,0,1000,0.2,ego_reward,Kinematics
437,0,0,"[0.0, 1.0]",36,5,0,,22.448181475294913,21.031331152419728,0.01154322995998025,1,,,0,0,1000,0.2,ego_reward,Kinematics
438,0,0,"[0.0, 1.0]",36,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
439,0,0,"[0.0, 1.0]",36,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
440,0,0,"[0.0, 1.0]",36,8,0,,21.733925735253795,21.396192092508123,0.010463669222161132,1,,,0,0,1000,0.2,ego_reward,Kinematics
441,0,0,"[0.0, 1.0]",36,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
442,0,0,"[0.0, 1.0]",36,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
443,0,0,"[0.0, 1.0]",36,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
444,0,0,"[0.0, 1.0]",37,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
445,0,0,"[0.0, 1.0]",37,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
446,0,0,"[0.0, 1.0]",37,2,0,,22.667566934820123,21.231826331128786,0.025301913102727114,0,,,0,0,1000,0.2,ego_reward,Kinematics
447,0,0,"[0.0, 1.0]",37,3,0,,22.55778789166248,22.02561801037683,-0.0005414235253659583,0,,,0,0,1000,0.2,ego_reward,Kinematics
448,0,0,"[0.0, 1.0]",37,4,0,,23.04101386022919,22.20661519960316,0.005753220572963569,2,,,0,0,1000,0.2,ego_reward,Kinematics
449,0,0,"[0.0, 1.0]",37,5,0,,22.448181475294913,21.04274118782105,0.011321332845591225,1,,,0,0,1000,0.2,ego_reward,Kinematics
450,0,0,"[0.0, 1.0]",37,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
451,0,0,"[0.0, 1.0]",37,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
452,0,0,"[0.0, 1.0]",37,8,0,,21.733925735253795,21.406346520065693,0.009953152249120911,1,,,0,0,1000,0.2,ego_reward,Kinematics
453,0,0,"[0.0, 1.0]",37,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
454,0,0,"[0.0, 1.0]",37,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
455,0,0,"[0.0, 1.0]",37,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
456,0,0,"[0.0, 1.0]",38,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
457,0,0,"[0.0, 1.0]",38,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
458,0,0,"[0.0, 1.0]",38,2,0,,22.667566934820123,21.25625630783808,0.02386620106182158,0,,,0,0,1000,0.2,ego_reward,Kinematics
459,0,0,"[0.0, 1.0]",38,3,0,,22.55778789166248,22.025078279859652,-0.0005386024166126324,0,,,0,0,1000,0.2,ego_reward,Kinematics
460,0,0,"[0.0, 1.0]",38,4,0,,23.04101386022919,22.21228525854272,0.00561530773738983,2,,,0,0,1000,0.2,ego_reward,Kinematics
461,0,0,"[0.0, 1.0]",38,5,0,,22.448181475294913,21.053929893425817,0.011100466685109889,1,,,0,0,1000,0.2,ego_reward,Kinematics
462,0,0,"[0.0, 1.0]",38,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
463,0,0,"[0.0, 1.0]",38,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
464,0,0,"[0.0, 1.0]",38,8,0,,21.733925735253795,21.416011677219526,0.009477607375116548,1,,,0,0,1000,0.2,ego_reward,Kinematics
465,0,0,"[0.0, 1.0]",38,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
466,0,0,"[0.0, 1.0]",38,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
467,0,0,"[0.0, 1.0]",38,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
468,0,0,"[0.0, 1.0]",39,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
469,0,0,"[0.0, 1.0]",39,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
470,0,0,"[0.0, 1.0]",39,2,0,,22.667566934820123,21.27932590119093,0.02255398075749193,0,,,0,0,1000,0.2,ego_reward,Kinematics
471,0,0,"[0.0, 1.0]",39,3,0,,22.55778789166248,22.024541367860177,-0.0005357856383363391,0,,,0,0,1000,0.2,ego_reward,Kinematics
472,0,0,"[0.0, 1.0]",39,4,0,,23.04101386022919,22.217820451715014,0.005482438950957957,2,,,0,0,1000,0.2,ego_reward,Kinematics
473,0,0,"[0.0, 1.0]",39,5,0,,22.448181475294913,21.064898662244886,0.01088122167374539,1,,,0,0,1000,0.2,ego_reward,Kinematics
474,0,0,"[0.0, 1.0]",39,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
475,0,0,"[0.0, 1.0]",39,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
476,0,0,"[0.0, 1.0]",39,8,0,,21.733925735253795,21.425220643241577,0.009033928346819653,1,,,0,0,1000,0.2,ego_reward,Kinematics
477,0,0,"[0.0, 1.0]",39,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
478,0,0,"[0.0, 1.0]",39,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
479,0,0,"[0.0, 1.0]",39,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
480,0,0,"[0.0, 1.0]",40,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
481,0,0,"[0.0, 1.0]",40,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
482,0,0,"[0.0, 1.0]",40,2,0,,22.667566934820123,21.301149861367044,0.021350982260232576,0,,,0,0,1000,0.2,ego_reward,Kinematics
483,0,0,"[0.0, 1.0]",40,3,0,,22.55778789166248,22.024007269989642,-0.0005329732898793349,0,,,0,0,1000,0.2,ego_reward,Kinematics
484,0,0,"[0.0, 1.0]",40,4,0,,23.04101386022919,22.22322567198347,0.00535436439213377,2,,,0,0,1000,0.2,ego_reward,Kinematics
485,0,0,"[0.0, 1.0]",40,5,0,,22.448181475294913,21.075649420706224,0.010664095020986197,1,,,0,0,1000,0.2,ego_reward,Kinematics
486,0,0,"[0.0, 1.0]",40,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
487,0,0,"[0.0, 1.0]",40,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
488,0,0,"[0.0, 1.0]",40,8,0,,21.733925735253795,21.43400359845048,0.008619348076090494,1,,,0,0,1000,0.2,ego_reward,Kinematics
489,0,0,"[0.0, 1.0]",40,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
490,0,0,"[0.0, 1.0]",40,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
491,0,0,"[0.0, 1.0]",40,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
492,0,0,"[0.0, 1.0]",41,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
493,0,0,"[0.0, 1.0]",41,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
494,0,0,"[0.0, 1.0]",41,2,0,,22.667566934820123,21.321829927948393,0.020244983365482083,0,,,0,0,1000,0.2,ego_reward,Kinematics
495,0,0,"[0.0, 1.0]",41,3,0,,22.55778789166248,22.023475981751844,-0.0005301654830874858,0,,,0,0,1000,0.2,ego_reward,Kinematics
496,0,0,"[0.0, 1.0]",41,4,0,,23.04101386022919,22.22850557181461,0.0052308497853196245,2,,,0,0,1000,0.2,ego_reward,Kinematics
497,0,0,"[0.0, 1.0]",41,5,0,,22.448181475294913,21.086184542760297,0.010449502585016424,1,,,0,0,1000,0.2,ego_reward,Kinematics
498,0,0,"[0.0, 1.0]",41,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
499,0,0,"[0.0, 1.0]",41,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
500,0,0,"[0.0, 1.0]",41,8,0,,21.733925735253795,21.442388136497204,0.008231394794601748,1,,,0,0,1000,0.2,ego_reward,Kinematics
501,0,0,"[0.0, 1.0]",41,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
502,0,0,"[0.0, 1.0]",41,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
503,0,0,"[0.0, 1.0]",41,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
504,0,0,"[0.0, 1.0]",42,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
505,0,0,"[0.0, 1.0]",42,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
506,0,0,"[0.0, 1.0]",42,2,0,,22.667566934820123,21.341456664232197,0.019225463698731238,0,,,0,0,1000,0.2,ego_reward,Kinematics
507,0,0,"[0.0, 1.0]",42,3,0,,22.55778789166248,22.022947498534375,-0.0005273623364763225,0,,,0,0,1000,0.2,ego_reward,Kinematics
508,0,0,"[0.0, 1.0]",42,4,0,,23.04101386022919,22.23366457811966,0.005111675241068259,2,,,0,0,1000,0.2,ego_reward,Kinematics
509,0,0,"[0.0, 1.0]",42,5,0,,22.448181475294913,21.09650677481981,0.010237789190819968,1,,,0,0,1000,0.2,ego_reward,Kinematics
510,0,0,"[0.0, 1.0]",42,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
511,0,0,"[0.0, 1.0]",42,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
512,0,0,"[0.0, 1.0]",42,8,0,,21.733925735253795,21.450399536820075,0.007867854737633906,1,,,0,0,1000,0.2,ego_reward,Kinematics
513,0,0,"[0.0, 1.0]",42,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
514,0,0,"[0.0, 1.0]",42,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
515,0,0,"[0.0, 1.0]",42,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
516,0,0,"[0.0, 1.0]",43,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
517,0,0,"[0.0, 1.0]",43,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
518,0,0,"[0.0, 1.0]",43,2,0,,22.667566934820123,21.36011098629277,0.018283324566215398,0,,,0,0,1000,0.2,ego_reward,Kinematics
519,0,0,"[0.0, 1.0]",43,3,0,,22.55778789166248,22.02242181560417,-0.000524563971808778,0,,,0,0,1000,0.2,ego_reward,Kinematics
520,0,0,"[0.0, 1.0]",43,4,0,,23.04101386022919,22.23870690599742,0.004996634196624994,2,,,0,0,1000,0.2,ego_reward,Kinematics
521,0,0,"[0.0, 1.0]",43,5,0,,22.448181475294913,21.10661917029351,0.01002923775795983,1,,,0,0,1000,0.2,ego_reward,Kinematics
522,0,0,"[0.0, 1.0]",43,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
523,0,0,"[0.0, 1.0]",43,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
524,0,0,"[0.0, 1.0]",43,8,0,,21.733925735253795,21.45806100312173,0.00752674026000949,1,,,0,0,1000,0.2,ego_reward,Kinematics
525,0,0,"[0.0, 1.0]",43,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
526,0,0,"[0.0, 1.0]",43,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
527,0,0,"[0.0, 1.0]",43,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
528,0,0,"[0.0, 1.0]",44,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
529,0,0,"[0.0, 1.0]",44,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
530,0,0,"[0.0, 1.0]",44,2,0,,22.667566934820123,21.377865444247064,0.017410661135028982,0,,,0,0,1000,0.2,ego_reward,Kinematics
531,0,0,"[0.0, 1.0]",44,3,0,,22.55778789166248,22.021898928105525,-0.0005217705120758032,0,,,0,0,1000,0.2,ego_reward,Kinematics
532,0,0,"[0.0, 1.0]",44,4,0,,23.04101386022919,22.243636571472702,0.004885532446982976,2,,,0,0,1000,0.2,ego_reward,Kinematics
533,0,0,"[0.0, 1.0]",44,5,0,,22.448181475294913,21.11652503259618,0.009824077357892702,1,,,0,0,1000,0.2,ego_reward,Kinematics
534,0,0,"[0.0, 1.0]",44,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
535,0,0,"[0.0, 1.0]",44,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
536,0,0,"[0.0, 1.0]",44,8,0,,21.733925735253795,21.46539387275022,0.007206262491798926,1,,,0,0,1000,0.2,ego_reward,Kinematics
537,0,0,"[0.0, 1.0]",44,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
538,0,0,"[0.0, 1.0]",44,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
539,0,0,"[0.0, 1.0]",44,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
540,0,0,"[0.0, 1.0]",45,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
541,0,0,"[0.0, 1.0]",45,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
542,0,0,"[0.0, 1.0]",45,2,0,,22.667566934820123,21.394785301459514,0.016600576286845303,0,,,0,0,1000,0.2,ego_reward,Kinematics
543,0,0,"[0.0, 1.0]",45,3,0,,22.55778789166248,22.021378831059653,-0.0005189820803124245,0,,,0,0,1000,0.2,ego_reward,Kinematics
544,0,0,"[0.0, 1.0]",45,4,0,,23.04101386022919,22.24845740331561,0.004778187257804489,2,,,0,0,1000,0.2,ego_reward,Kinematics
545,0,0,"[0.0, 1.0]",45,5,0,,22.448181475294913,21.126227865632313,0.009622490312972132,1,,,0,0,1000,0.2,ego_reward,Kinematics
546,0,0,"[0.0, 1.0]",45,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
547,0,0,"[0.0, 1.0]",45,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
548,0,0,"[0.0, 1.0]",45,8,0,,21.733925735253795,21.472417801074624,0.0069048078041328564,1,,,0,0,1000,0.2,ego_reward,Kinematics
549,0,0,"[0.0, 1.0]",45,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
550,0,0,"[0.0, 1.0]",45,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
551,0,0,"[0.0, 1.0]",45,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
552,0,0,"[0.0, 1.0]",46,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
553,0,0,"[0.0, 1.0]",46,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
554,0,0,"[0.0, 1.0]",46,2,0,,22.667566934820123,21.410929448158196,0.015847027744252173,0,,,0,0,1000,0.2,ego_reward,Kinematics
555,0,0,"[0.0, 1.0]",46,3,0,,22.55778789166248,22.02086151936509,-0.0005161987988960837,0,,,0,0,1000,0.2,ego_reward,Kinematics
556,0,0,"[0.0, 1.0]",46,4,0,,23.04101386022919,22.25317305401873,0.004674426552363775,2,,,0,0,1000,0.2,ego_reward,Kinematics
557,0,0,"[0.0, 1.0]",46,5,0,,22.448181475294913,21.135731330858224,0.009424618441083887,1,,,0,0,1000,0.2,ego_reward,Kinematics
558,0,0,"[0.0, 1.0]",46,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
559,0,0,"[0.0, 1.0]",46,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
560,0,0,"[0.0, 1.0]",46,8,0,,21.733925735253795,21.479150924296377,0.006620917485821054,1,,,0,0,1000,0.2,ego_reward,Kinematics
561,0,0,"[0.0, 1.0]",46,9,0,,21.945172558269324,21.945172558269324,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
562,0,0,"[0.0, 1.0]",46,10,0,,23.704422800100954,23.704422800100954,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
563,0,0,"[0.0, 1.0]",46,11,0,,23.178145635123467,23.178145635123467,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
564,0,0,"[0.0, 1.0]",47,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,0,1000,0.2,ego_reward,Kinematics
565,0,0,"[0.0, 1.0]",47,1,0,,21.676089413321645,19.999999999999993,7.105427357601002e-15,0,,,0,0,1000,0.2,ego_reward,Kinematics
566,0,0,"[0.0, 1.0]",47,2,0,,22.667566934820123,21.426351178644346,0.015144701863824772,0,,,0,0,1000,0.2,ego_reward,Kinematics
567,0,0,"[0.0, 1.0]",47,3,0,,22.55778789166248,22.0203469877986,-0.0005134207891365206,0,,,0,0,1000,0.2,ego_reward,Kinematics
568,0,0,"[0.0, 1.0]",47,4,0,,23.04101386022919,22.25778701000204,0.0045740881654541266,2,,,0,0,1000,0.2,ego_reward,Kinematics
569,0,0,"[0.0, 1.0]",47,5,0,,22.448181475294913,21.14503921012591,0.009230568540951722,1,,,0,0,1000,0.2,ego_reward,Kinematics
570,0,0,"[0.0, 1.0]",47,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,0,1000,0.2,ego_reward,Kinematics
571,0,0,"[0.0, 1.0]",47,7,0,,22.612415530872063,22.612415530872063,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
