,episode,loss,hypervolume,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
64,64.0,0.07639728486537933,,0,3,1000,0.2,mean_reward,OccupancyGrid
65,65.0,0.050729043781757355,,0,3,1000,0.2,mean_reward,OccupancyGrid
66,66.0,0.06357382982969284,,0,3,1000,0.2,mean_reward,OccupancyGrid
67,67.0,0.05865561217069626,,0,3,1000,0.2,mean_reward,OccupancyGrid
68,68.0,0.0574272982776165,,0,3,1000,0.2,mean_reward,OccupancyGrid
69,69.0,0.04970037192106247,,0,3,1000,0.2,mean_reward,OccupancyGrid
70,70.0,0.04504896700382233,,0,3,1000,0.2,mean_reward,OccupancyGrid
71,71.0,0.043921444565057755,,0,3,1000,0.2,mean_reward,OccupancyGrid
72,72.0,0.04317546263337135,,0,3,1000,0.2,mean_reward,OccupancyGrid
73,73.0,0.041397109627723694,,0,3,1000,0.2,mean_reward,OccupancyGrid
74,74.0,0.03710333630442619,,0,3,1000,0.2,mean_reward,OccupancyGrid
75,75.0,0.034198299050331116,,0,3,1000,0.2,mean_reward,OccupancyGrid
76,76.0,0.05755436420440674,,0,3,1000,0.2,mean_reward,OccupancyGrid
77,77.0,0.04990269988775253,,0,3,1000,0.2,mean_reward,OccupancyGrid
78,78.0,0.0414549820125103,,0,3,1000,0.2,mean_reward,OccupancyGrid
79,79.0,0.03684243932366371,,0,3,1000,0.2,mean_reward,OccupancyGrid
80,80.0,0.03518617898225784,,0,3,1000,0.2,mean_reward,OccupancyGrid
81,81.0,0.029392216354608536,,0,3,1000,0.2,mean_reward,OccupancyGrid
82,82.0,0.027825631201267242,,0,3,1000,0.2,mean_reward,OccupancyGrid
83,83.0,0.025788139551877975,,0,3,1000,0.2,mean_reward,OccupancyGrid
84,84.0,0.023260746151208878,,0,3,1000,0.2,mean_reward,OccupancyGrid
85,85.0,0.02358498051762581,,0,3,1000,0.2,mean_reward,OccupancyGrid
86,86.0,0.05069404095411301,,0,3,1000,0.2,mean_reward,OccupancyGrid
87,87.0,0.038509707897901535,,0,3,1000,0.2,mean_reward,OccupancyGrid
88,88.0,0.037648044526576996,,0,3,1000,0.2,mean_reward,OccupancyGrid
89,89.0,0.030169574543833733,,0,3,1000,0.2,mean_reward,OccupancyGrid
90,90.0,0.021876530721783638,,0,3,1000,0.2,mean_reward,OccupancyGrid
91,91.0,0.017603449523448944,,0,3,1000,0.2,mean_reward,OccupancyGrid
92,92.0,0.014813227578997612,,0,3,1000,0.2,mean_reward,OccupancyGrid
93,93.0,0.013283171691000462,,0,3,1000,0.2,mean_reward,OccupancyGrid
94,94.0,0.010845976881682873,,0,3,1000,0.2,mean_reward,OccupancyGrid
95,95.0,0.008340499363839626,,0,3,1000,0.2,mean_reward,OccupancyGrid
96,96.0,0.04104825109243393,,0,3,1000,0.2,mean_reward,OccupancyGrid
97,97.0,0.03498544543981552,,0,3,1000,0.2,mean_reward,OccupancyGrid
98,98.0,0.029495300725102425,,0,3,1000,0.2,mean_reward,OccupancyGrid
99,99.0,0.027924617752432823,,0,3,1000,0.2,mean_reward,OccupancyGrid
