,episode,reward_0
1685,1685,7.179867726330747
1686,1686,5.347528135507225
1687,1687,8.066102333056445
1688,1688,24.009856963090197
1689,1689,6.332176648788759
1690,1690,4.978402641540381
1691,1691,3.918683319281213
1692,1692,5.63210645725141
1693,1693,2.700114732280572
1694,1694,4.578700309425004
1695,1695,12.25169256108486
1696,1696,5.496249477177251
1697,1697,2.5157750342935525
1698,1698,8.978378292211536
1699,1699,7.750232279498527
1700,1700,21.818417531775356
1701,1701,20.862217103190726
1702,1702,3.1844486866859825
1703,1703,10.01831998917501
1704,1704,5.578119221920899
1705,1705,5.2129952662890044
1706,1706,9.612219296235315
1707,1707,7.644771981655063
1708,1708,1.7818194183852623
1709,1709,9.814885397606991
1710,1710,15.549770182499103
1711,1711,2.812696103475125
1712,1712,21.786842536067162
1713,1713,5.696773797053571
1714,1714,1.764354462677889
1715,1715,7.750302018898401
1716,1716,3.8454070732472063
1717,1717,8.312545372093524
1718,1718,3.335605440167468
1719,1719,18.130498269826138
1720,1720,7.943856201150557
1721,1721,2.9126961034751253
1722,1722,3.2654220375761063
1723,1723,6.248485643751316
1724,1724,12.028310474837768
1725,1725,9.245233767320235
1726,1726,20.17977883120484
1727,1727,6.3202211551492145
1728,1728,5.533327357703587
1729,1729,6.117369055105361
1730,1730,1.1151527517185957
1731,1731,3.3980905710429083
1732,1732,12.49991373849808
1733,1733,7.031536470281792
1734,1734,7.619274692980766
1735,1735,2.599377276904825
1736,1736,3.885972825174941
1737,1737,22.25146944875443
1738,1738,3.3135029274594183
1739,1739,8.710617115579812
1740,1740,1.819667056173686
1741,1741,2.846020961436447
1742,1742,12.04441421765159
1743,1743,4.213412135467471
1744,1744,21.65355370156835
1745,1745,17.817190362756268
1746,1746,17.112308905927197
1747,1747,7.964008963922237
1748,1748,6.232406121689693
1749,1749,10.382480997317712
1750,1750,6.133333333333335
1751,1751,15.310749569061851
1752,1752,1.8801294969714422
1753,1753,4.6797796317649905
1754,1754,5.718575269568456
1755,1755,10.064354567896011
1756,1756,8.632756018972833
1757,1757,19.968372141923435
1758,1758,1.5516855945096697
1759,1759,5.410513019714655
1760,1760,14.383610754943193
1761,1761,22.816796436349946
1762,1762,23.298712380677976
1763,1763,18.210197366738363
1764,1764,4.53020553411137
1765,1765,22.36398170803362
1766,1766,19.645519827606318
1767,1767,21.595979627821674
1768,1768,8.811828559480391
1769,1769,5.046446298431657
1770,1770,6.268333920198367
1771,1771,21.199998235652412
1772,1772,11.011526414073895
1773,1773,6.611404052502559
1774,1774,2.0123784952428063
1775,1775,13.551554668974578
1776,1776,13.150366804590153
1777,1777,6.385988073803882
1778,1778,5.567141031300521
1779,1779,5.999954622561618
1780,1780,7.3345149322629934
1781,1781,1.9151527517185956
1782,1782,3.746451578715396
1783,1783,13.731383816149448
1784,1784,11.863414797786692
1785,1785,11.879156560443647
1786,1786,14.410863550898554
1787,1787,7.018930744883073
1788,1788,9.178222192753635
1789,1789,4.581311542860602
1790,1790,3.5308864979442407
1791,1791,23.39754764596029
1792,1792,19.416075924720722
1793,1793,19.132450824265128
1794,1794,12.797484180224215
1795,1795,10.778548709759033
1796,1796,6.118980349963477
1797,1797,2.3016887143653664
1798,1798,10.144684954746246
1799,1799,21.901396605400855
1800,1800,5.385955679054325
1801,1801,17.517350909087696
1802,1802,6.514887430826183
1803,1803,17.032495722633232
1804,1804,5.465851259467888
1805,1805,1.313462830304775
1806,1806,6.545634918494974
1807,1807,22.533675045538935
1808,1808,21.727895574617083
1809,1809,6.352041823249983
1810,1810,20.668369114879187
1811,1811,21.750410771843494
1812,1812,7.67835981722319
1813,1813,6.018708581484847
1814,1814,15.397125963440686
1815,1815,8.449412173904356
1816,1816,5.07892746052142
1817,1817,2.152313670762769
1818,1818,21.25203635651449
1819,1819,3.5784656606936793
1820,1820,3.94551746495999
1821,1821,6.2166894907330965
1822,1822,17.732861627382757
1823,1823,14.599434648902713
1824,1824,8.534700675267619
1825,1825,10.010109683552766
1826,1826,7.718587215437246
1827,1827,8.110936028308583
1828,1828,7.3815946708829125
1829,1829,7.198710993443082
1830,1830,6.032087928739787
1831,1831,4.4
1832,1832,11.71213555428301
1833,1833,10.25204192870529
1834,1834,9.112944709875908
1835,1835,6.032904345069988
1836,1836,5.048444066560337
1837,1837,5.697208294505689
1838,1838,5.417207738487321
1839,1839,23.18485294646165
1840,1840,22.618230122824418
1841,1841,6.412655041446717
1842,1842,7.582790733245035
1843,1843,5.498772626723652
1844,1844,12.665469756798824
1845,1845,15.87974137840907
1846,1846,4.999377276904824
1847,1847,23.211452007483835
1848,1848,3.1121841316266567
1849,1849,23.445395221097286
1850,1850,7.252207097129849
1851,1851,3.413908639867614
1852,1852,18.94508038647854
1853,1853,8.811059512079858
1854,1854,9.086887821815882
1855,1855,3.232088704242773
1856,1856,2.697383308243153
1857,1857,8.363381873595868
1858,1858,19.218968292483222
1859,1859,20.1639568064225
1860,1860,21.019016547131894
1861,1861,6.653554502128844
1862,1862,24.59572914919852
1863,1863,17.01611952354124
1864,1864,16.78654021173521
1865,1865,23.29814776203405
1866,1866,22.882040491272335
1867,1867,5.198502214359421
1868,1868,9.227504152947379
1869,1869,4.701763112884335
1870,1870,5.545984059369177
1871,1871,5.979864417529025
1872,1872,8.312065333096282
1873,1873,2.8457116664885067
1874,1874,10.69570490607625
1875,1875,14.045285882443487
1876,1876,1.8801294969714422
1877,1877,12.43599619473664
1878,1878,5.132720890095386
1879,1879,20.930882544904353
1880,1880,20.883602482475506
1881,1881,2.1123783331551733
1882,1882,9.76670676406206
1883,1883,3.5981760565875356
1884,1884,16.666907727889402
1885,1885,2.78213721319215
1886,1886,13.377959082323942
1887,1887,13.128845158579306
1888,1888,1.8491083676268862
1889,1889,5.766401720279612
1890,1890,12.465232465630462
1891,1891,15.730582260276227
1892,1892,25.510637000097713
1893,1893,1.8842786364643702
1894,1894,23.720221169004617
1895,1895,22.73208153103407
1896,1896,23.279937603818837
1897,1897,1.279667363468284
1898,1898,15.277987118422784
1899,1899,7.647027366113827
1900,1900,7.732789621239682
1901,1901,21.59689414036086
1902,1902,21.94494383163562
1903,1903,4.89733793080477
1904,1904,12.650306969715901
1905,1905,21.982519567869694
1906,1906,24.118231067814754
1907,1907,13.661785372258418
1908,1908,23.094279892839012
1909,1909,24.630090357092847
1910,1910,22.015775137682997
1911,1911,4.265464629784676
1912,1912,4.779825009203372
1913,1913,13.130869973892626
1914,1914,9.579778833032695
1915,1915,14.098837346461504
1916,1916,6.8973371438905655
1917,1917,15.44542021832929
1918,1918,6.78440495210029
1919,1919,9.63306284150826
1920,1920,5.329003905780545
1921,1921,15.444518060419805
1922,1922,2.598133861711289
1923,1923,13.044104558578152
1924,1924,24.330627656305115
1925,1925,5.880878607433381
1926,1926,5.0647558632928416
1927,1927,5.446446298431657
1928,1928,6.5131121781841195
1929,1929,5.345519322446134
1930,1930,11.778546747787095
1931,1931,7.645350935648996
1932,1932,5.953097444983092
1933,1933,15.796920757603216
1934,1934,6.363347314710457
1935,1935,14.714498830822132
1936,1936,2.747906744581381
1937,1937,18.747564465021608
1938,1938,6.219776637945295
1939,1939,1.9467961636381086
1940,1940,20.330682819405915
1941,1941,6.612169221834321
1942,1942,3.533333333333333
1943,1943,3.6131583425367055
1944,1944,26.04368394943727
1945,1945,3.232710609457764
1946,1946,5.079416546872703
1947,1947,7.052304350933091
1948,1948,15.785944406334401
1949,1949,15.651189320817851
1950,1950,17.99780289982925
1951,1951,3.216079522061622
1952,1952,3.4490682704722433
1953,1953,2.1789058464180218
1954,1954,21.632769389304705
1955,1955,9.164850499288749
1956,1956,15.945554902949977
1957,1957,13.84447838889005
1958,1958,5.930843774039008
1959,1959,1.9509440778502882
1960,1960,5.746534387522158
1961,1961,2.2198705030285586
1962,1962,5.518693614702791
1963,1963,23.097590246988133
1964,1964,14.180025517839281
1965,1965,23.844022175324827
1966,1966,11.686841643607886
1967,1967,2.0190447735316837
1968,1968,20.66588489450154
1969,1969,10.0475545069046
1970,1970,13.835020295730798
1971,1971,16.909841781345694
1972,1972,2.978740568497744
1973,1973,2.1460209614364474
1974,1974,11.119327486286645
1975,1975,7.399959799218794
1976,1976,9.247298907654109
1977,1977,9.400348887806015
1978,1978,23.650997978950365
1979,1979,10.681878201641684
1980,1980,7.116929599994178
1981,1981,19.415511971358384
1982,1982,3.1999999999999997
1983,1983,19.83262271431282
1984,1984,1.6321320246470385
1985,1985,4.486432461406866
1986,1986,23.29489249489132
1987,1987,21.385039516238653
1988,1988,4.612647419750347
1989,1989,7.986213295628054
1990,1990,4.751202095770929
1991,1991,23.56424009074019
1992,1992,3.152581111672543
1993,1993,11.51328255473286
1994,1994,4.2196670561736855
1995,1995,21.91812689968274
1996,1996,24.780674950580682
1997,1997,12.032450756805833
1998,1998,22.91738809296283
1999,1999,21.212640053424014
2000,2000,2.6303988467326365
2001,2001,4.0853351320486215
2002,2002,5.7464863955863
2003,2003,9.317143861075518
2004,2004,1.984982129562962
2005,2005,19.077380434882954
2006,2006,22.662728858288762
2007,2007,6.513462738736576
2008,2008,3.5812400779147144
2009,2009,12.652609374927792
2010,2010,9.383230770475935
2011,2011,5.17908511334264
2012,2012,5.478732006731651
2013,2013,9.464121493848218
2014,2014,9.152640072632444
2015,2015,22.27605842056219
2016,2016,8.7307271370857
2017,2017,6.01386345590887
2018,2018,10.718615742281553
2019,2019,9.617194993385256
2020,2020,23.215040992784672
2021,2021,22.795518495677232
2022,2022,22.952415493088292
2023,2023,2.4330264354669144
2024,2024,4.745203246074302
2025,2025,20.784754300081485
2026,2026,12.802662869996553
2027,2027,20.55228319008588
2028,2028,12.852388344110215
2029,2029,7.819870503028559
2030,2030,5.867011251589379
2031,2031,2.631551367227586
2032,2032,11.415160262300592
2033,2033,22.984054437288368
2034,2034,22.283099615561124
2035,2035,22.550250289730442
2036,2036,21.819053578178345
2037,2037,2.5818194183852623
2038,2038,21.019327486254944
2039,2039,11.850979632041232
2040,2040,4.897219403208695
2041,2041,4.6119567194873605
2042,2042,9.978885958449883
2043,2043,8.311146319834235
2044,2044,2.879507214392525
2045,2045,24.4081316301041
2046,2046,21.60079144730534
2047,2047,3.919830405873915
2048,2048,19.151980585202622
2049,2049,3.7461738810591916
2050,2050,15.352884858284936
2051,2051,10.530677329543106
2052,2052,26.018346291808474
2053,2053,9.880175562369027
2054,2054,6.485984117306852
2055,2055,10.04971697848695
2056,2056,23.47732674779459
2057,2057,4.012189762378598
2058,2058,16.31730131231289
2059,2059,23.144290515561877
2060,2060,12.068396600214728
2061,2061,21.152398035866195
2062,2062,7.381835155261201
2063,2063,14.59711955870335
2064,2064,13.811916399068306
2065,2065,9.00089213429759
2066,2066,2.432044434686411
2067,2067,7.811647942611048
2068,2068,19.199462031978193
2069,2069,11.497912450165643
2070,2070,14.452574644733888
2071,2071,3.498711100524994
2072,2072,20.833423008518658
2073,2073,3.6987409377047653
2074,2074,2.9526146550000716
2075,2075,22.217790205467562
2076,2076,13.685598228821899
2077,2077,22.675515394596346
2078,2078,9.513963269619024
2079,2079,9.544678207324196
2080,2080,1.2796673634682842
2081,2081,6.766093890627553
2082,2082,22.364734695424172
2083,2083,2.5510158205511972
2084,2084,16.54375432606321
2085,2085,6.613394169619564
2086,2086,12.129643478657258
2087,2087,21.76388248269153
2088,2088,3.166401276562708
2089,2089,23.245360039246016
2090,2090,2.886333722840353
2091,2091,11.011557987639815
2092,2092,2.9455725130846884
2093,2093,13.818697896377827
2094,2094,21.15030955422253
2095,2095,4.581629596691377
2096,2096,13.545454415183656
2097,2097,24.352361750130985
2098,2098,4.712064904502458
2099,2099,5.87977963176499
2100,2100,18.21168955324722
2101,2101,13.442799064935581
2102,2102,13.346132575743725
2103,2103,11.745442753678955
2104,2104,17.510649191534437
2105,2105,10.185325162668535
2106,2106,5.2820978113835135
2107,2107,2.6801294969714418
2108,2108,4.332131296451343
2109,2109,8.979121140304215
2110,2110,1.8467961636381087
2111,2111,16.06423160021685
2112,2112,22.319251334613902
2113,2113,22.179908999713085
2114,2114,2.812840547725858
2115,2115,4.432766318163939
2116,2116,2.797687796011222
2117,2117,16.01264097319444
2118,2118,22.818619096550414
2119,2119,22.94344475370133
2120,2120,7.179778936418984
2121,2121,6.0686659330530075
2122,2122,4.6858773981229405
2123,2123,11.0964487344979
2124,2124,23.415552848571966
2125,2125,4.135022812635768
2126,2126,8.93149648861742
2127,2127,2.1865371696952245
2128,2128,22.218327837694243
2129,2129,18.25032654107582
2130,2130,8.045829478847399
2131,2131,20.666659764557014
2132,2132,22.863845095709443
2133,2133,1.9130006968016178
2134,2134,22.284492807345202
2135,2135,4.445090319986336
2136,2136,21.776541556360353
2137,2137,22.584232016571587
2138,2138,22.95107924564509
2139,2139,4.366666666666667
2140,2140,4.4309300251822545
2141,2141,5.014211940766714
2142,2142,10.178360706061447
2143,2143,22.752239399060272
2144,2144,22.54978570324674
2145,2145,8.865708087687546
2146,2146,3.1664012765627074
2147,2147,8.84556005471892
2148,2148,8.246445499459089
2149,2149,5.032699588979774
2150,2150,13.778834568022274
2151,2151,9.011865794323853
2152,2152,7.0811528014844
2153,2153,16.01760446339182
2154,2154,23.049289892375594
2155,2155,21.629742293019575
2156,2156,6.66666069103692
2157,2157,15.344272762959768
2158,2158,17.620181511080652
2159,2159,9.777292359746912
2160,2160,3.5
2161,2161,9.980624850420506
2162,2162,3.746796163638108
2163,2163,8.513113068515775
2164,2164,7.294542693784331
2165,2165,6.847995543371746
2166,2166,5.311553097093822
2167,2167,9.412483853769213
2168,2168,9.844313581621195
2169,2169,7.583638203525706
2170,2170,22.382396829945616
2171,2171,3.2491082203872392
2172,2172,7.63428486353421
2173,2173,13.663888984733122
2174,2174,19.817689172803163
2175,2175,3.2321312971847513
2176,2176,19.21000782933025
2177,2177,21.53314290033258
2178,2178,19.5100047487267
2179,2179,6.464584547221243
2180,2180,15.82976274422624
2181,2181,21.886533027304445
2182,2182,2.013462830304775
2183,2183,5.08084831420466
2184,2184,6.197913176957277
2185,2185,19.20017301207805
2186,2186,11.179156212543413
2187,2187,23.318703780131035
2188,2188,6.918693454984465
2189,2189,12.778684226556054
2190,2190,14.085060867402834
2191,2191,11.113125137959218
2192,2192,21.115931004921542
2193,2193,8.943148200362092
2194,2194,18.11072505479497
2195,2195,7.3455447689621485
2196,2196,8.664003913974684
2197,2197,3.879825009203372
2198,2198,9.912079209811557
2199,2199,3.9788564290452646
2200,2200,16.609197000146715
2201,2201,4.385141879328959
2202,2202,21.763538875576565
2203,2203,13.881898571943822
2204,2204,8.629614923795307
2205,2205,9.277860258900125
2206,2206,4.684404347565441
2207,2207,4.045975472799185
2208,2208,12.378630831594736
2209,2209,21.451730770398804
2210,2210,3.618980337429435
2211,2211,7.06361344122903
2212,2212,6.178583288999385
2213,2213,15.313462724877615
2214,2214,9.211018066786627
2215,2215,17.74200115675325
2216,2216,5.579778936418984
2217,2217,12.868718500009118
2218,2218,12.944791973297319
2219,2219,9.643964781474876
2220,2220,9.446445497662046
2221,2221,23.142122696632732
2222,2222,15.931734856773577
2223,2223,3.9120338046755507
2224,2224,3.3131182453820625
2225,2225,9.119306898372669
2226,2226,11.23599620308496
2227,2227,5.616481791358049
2228,2228,12.41081715237849
2229,2229,4.848296263358043
2230,2230,19.66695765166115
2231,2231,2.632044434686411
2232,2232,12.496443723314128
2233,2233,8.846451592570803
2234,2234,5.013412135467471
2235,2235,5.711036461681985
2236,2236,23.749869679292697
2237,2237,4.346212771168037
2238,2238,6.645823228938519
2239,2239,24.584866244153464
2240,2240,15.474842952207712
2241,2241,8.27823249233238
2242,2242,14.84552702714411
2243,2243,8.111638512150892
2244,2244,22.1190195011875
2245,2245,12.843677472085282
2246,2246,22.699076380191872
2247,2247,21.714253842411257
2248,2248,8.484362842116756
2249,2249,22.51342260580015
2250,2250,3.2654220375761063
2251,2251,18.37606609670022
2252,2252,23.58240691464693
2253,2253,17.06486355184742
2254,2254,5.732202819842499
2255,2255,9.53240048214209
2256,2256,12.096841791151734
2257,2257,7.38380598288271
2258,2258,4.331510682742899
2259,2259,3.0122391797513552
2260,2260,2.7145734112480477
2261,2261,7.848484890058672
2262,2262,19.02973623451773
2263,2263,7.265850228013036
2264,2264,23.018194977495686
2265,2265,4.985940218692895
2266,2266,1.665465357980372
2267,2267,17.97873894510057
2268,2268,6.612133833674793
2269,2269,22.252313891523755
2270,2270,21.065201075253043
2271,2271,24.25293020529731
2272,2272,9.932146886878202
2273,2273,3.9504416512770653
2274,2274,5.786887034901676
2275,2275,19.53002793321938
2276,2276,23.7659984312645
2277,2277,9.866672128425021
2278,2278,14.47800486910875
2279,2279,16.544899434740078
2280,2280,26.1094224213837
2281,2281,18.28361152767608
2282,2282,2.7123784952428065
2283,2283,21.931557035864387
2284,2284,20.26578327716314
2285,2285,20.514472943139175
2286,2286,6.480843503077951
2287,2287,1.6321320246470385
2288,2288,23.781369694418725
2289,2289,13.081592463863718
2290,2290,14.312005620248126
2291,2291,4.364791902032345
2292,2292,7.277865794910498
2293,2293,11.078683230407663
2294,2294,3.9178654570781903
2295,2295,11.810696475212984
2296,2296,22.11744621365642
2297,2297,3.586887034901676
2298,2298,7.4797797233331895
2299,2299,8.145459674745569
2300,2300,3.4987986913137057
2301,2301,14.496056829990476
2302,2302,10.964896320359692
2303,2303,20.911100395027155
2304,2304,5.679819033573626
2305,2305,24.479593687608514
2306,2306,23.851119496218274
2307,2307,17.610978792812265
2308,2308,6.679318695832482
2309,2309,7.980808686241765
2310,2310,16.942119943940817
2311,2311,4.033333333333333
2312,2312,8.443191625104197
2313,2313,10.110699699655418
2314,2314,1.8987986913137054
2315,2315,4.130886497944241
2316,2316,12.163990447042844
2317,2317,6.012650030689837
2318,2318,17.17796590808865
2319,2319,22.244861291410214
2320,2320,4.766122855838845
2321,2321,19.981534021588626
2322,2322,11.53252713014883
2323,2323,3.012065340064984
2324,2324,20.81577755257669
2325,2325,8.765209516768975
2326,2326,11.264484527599816
2327,2327,11.516730828274406
2328,2328,4.212641021081535
2329,2329,6.085502536853164
2330,2330,3.8856954463854443
2331,2331,13.21238943210035
2332,2332,8.612534244146467
2333,2333,16.617536290035204
2334,2334,4.5459797466487215
2335,2335,7.096754958466276
2336,2336,22.976872953281475
2337,2337,3.3320886180232496
2338,2338,12.81364902419242
2339,2339,1.799377276904825
2340,2340,17.147407988139335
2341,2341,6.45264018666476
2342,2342,6.598393644805132
2343,2343,19.830173517499418
2344,2344,6.548836203489973
2345,2345,24.62949823442467
2346,2346,4.481779321193642
2347,2347,16.79579888235968
2348,2348,25.60719180330239
2349,2349,12.315364522259317
2350,2350,16.910173258765955
2351,2351,9.885958085557087
2352,2352,8.614788080383933
2353,2353,9.746430634025572
2354,2354,10.54534990980527
2355,2355,22.617074775965616
2356,2356,12.248439920663726
2357,2357,22.010007305599817
2358,2358,24.115342267003605
2359,2359,6.179162188632872
2360,2360,24.810387838591645
2361,2361,20.449708021745714
2362,2362,3.900848534555979
2363,2363,18.813064970528995
2364,2364,23.35140489055358
2365,2365,13.662586908842359
2366,2366,11.165357305812018
2367,2367,6.578684655458753
2368,2368,1.8516399241073342
2369,2369,8.113421932589631
2370,2370,14.512799289994353
2371,2371,10.01311228342615
2372,2372,6.812075582099256
2373,2373,14.213923316855476
2374,2374,2.5987979638514176
2375,2375,21.91786248870642
2376,2376,7.714273850627097
2377,2377,16.461024602561693
2378,2378,1.7327113850086178
2379,2379,5.548480109418203
2380,2380,9.351828342902092
2381,2381,15.27937541671064
2382,2382,9.832134734636089
2383,2383,6.779162188173159
2384,2384,23.152920462372634
2385,2385,6.5120191560800516
2386,2386,5.5295832460690875
2387,2387,8.148630158505089
2388,2388,16.100504393382433
2389,2389,23.54264060179837
2390,2390,21.8859113484929
2391,2391,12.415118678930368
2392,2392,20.576456991408072
2393,2393,25.948209973567135
2394,2394,17.349593529421924
2395,2395,13.98244862980704
2396,2396,4.65195077071554
2397,2397,18.37795647357538
2398,2398,10.02899339471235
2399,2399,24.84507065949524
2400,2400,1.1182336398733663
2401,2401,3.9657777786185733
2402,2402,1.979507214392525
2403,2403,14.663493699385281
2404,2404,21.732726226889223
2405,2405,17.075732288383573
2406,2406,13.378234554124232
2407,2407,6.712017988792086
2408,2408,18.91096291838245
2409,2409,4.6128401068889175
2410,2410,10.364897464000906
2411,2411,21.716627667843497
2412,2412,25.877310326441776
2413,2413,1.9796673634682842
2414,2414,8.499127215092606
2415,2415,10.665694255048937
2416,2416,4.87873157088883
2417,2417,10.99815020535103
2418,2418,6.277178297596172
2419,2419,4.599326854640223
2420,2420,9.809757146015434
2421,2421,2.013462830304775
2422,2422,3.1525803438166617
2423,2423,16.65027427795131
2424,2424,11.374902053690306
2425,2425,6.312647308763269
2426,2426,7.899026624463486
2427,2427,14.181150121142984
2428,2428,12.886881754617942
2429,2429,14.915456798645215
2430,2430,13.76400390236625
2431,2431,7.631475406021336
2432,2432,7.430626926062219
2433,2433,11.99811865633514
2434,2434,18.16537264959888
2435,2435,11.551312023436045
2436,2436,12.878884838619246
2437,2437,5.885611422706317
2438,2438,2.8793542947697803
2439,2439,4.297637416111284
2440,2440,23.62903721302577
2441,2441,8.645501422644331
2442,2442,6.382444735159286
2443,2443,14.860741694601389
2444,2444,4.165377768019744
2445,2445,13.613112164301173
2446,2446,9.74644628457625
2447,2447,6.798213886329054
2448,2448,21.967853883883375
2449,2449,11.912304348935976
2450,2450,6.8119581555430075
2451,2451,10.152352451600557
2452,2452,21.92990884421232
2453,2453,22.432254224826323
2454,2454,16.013110992001558
2455,2455,8.218831218122826
2456,2456,8.811695959155456
2457,2457,4.44666127317411
2458,2458,2.853508324129961
2459,2459,3.679507214392525
2460,2460,20.17790575660386
2461,2461,5.899994024370255
2462,2462,22.218945777459755
2463,2463,8.319022998486874
2464,2464,24.143336498308145
2465,2465,9.730975058384747
2466,2466,9.41916543727379
2467,2467,4.698812417974362
2468,2468,11.479778843262853
2469,2469,13.777643428899154
2470,2470,2.815470546525483
2471,2471,5.019041782328359
2472,2472,2.079507214392525
2473,2473,4.831559182867579
2474,2474,10.11311217794747
2475,2475,23.15248959282229
2476,2476,2.5982180338942524
2477,2477,3.7996554150772877
2478,2478,4.197512570599416
2479,2479,5.6649009763827145
2480,2480,1.802312203988778
2481,2481,10.778988896236221
2482,2482,3.298218033894252
2483,2483,22.44285453876608
2484,2484,13.130891319553983
2485,2485,10.312153683387358
2486,2486,10.913112859647184
2487,2487,2.1460294368084583
2488,2488,2.8864435592844675
2489,2489,4.679162629469796
2490,2490,1.0515669732066997
2491,2491,23.54759633773046
2492,2492,22.34955620450586
2493,2493,6.111134324390844
2494,2494,11.330925677142956
2495,2495,13.812331970898661
2496,2496,5.780672666689707
2497,2497,4.9868363771795545
2498,2498,9.484392282306896
2499,2499,5.012023689896262
2500,2500,6.886432686892011
2501,2501,6.8964073332653895
2502,2502,16.07895838782592
2503,2503,10.445979652288269
2504,2504,23.41804064817778
2505,2505,5.384683363881185
2506,2506,4.764004597471437
2507,2507,3.1844486866859825
2508,2508,20.614849547460825
2509,2509,24.184805175628004
2510,2510,6.845839450828373
2511,2511,2.146334030134951
2512,2512,5.611539076431186
2513,2513,4.811721066316001
2514,2514,7.165416160743014
2515,2515,7.198761596699145
2516,2516,23.93109267590382
2517,2517,8.044112637481751
2518,2518,14.397509639826048
2519,2519,2.482746188728289
2520,2520,3.179784912048729
2521,2521,4.82017429545062
2522,2522,16.311871338522014
2523,2523,9.711303699336257
2524,2524,22.976661395893085
2525,2525,4.847653592610022
2526,2526,22.084760330329114
2527,2527,9.846445513132922
2528,2528,2.3192470104833287
2529,2529,19.185908812561703
2530,2530,22.250926717773382
2531,2531,5.430787287567443
2532,2532,22.18187054578864
2533,2533,10.786881163425772
2534,2534,10.781847434199998
2535,2535,21.78063919247255
2536,2536,12.498433386172513
2537,2537,5.912693864662204
2538,2538,4.065777789392778
2539,2539,5.833068666485514
2540,2540,23.39791671716948
2541,2541,15.882508494676024
2542,2542,23.06606998744927
2543,2543,2.6327113850086175
2544,2544,6.478120635103558
2545,2545,22.14330839636664
2546,2546,6.546445511517453
2547,2547,17.142557001483386
2548,2548,14.430975460710133
2549,2549,5.420168923598683
2550,2550,13.651418179852087
2551,2551,7.098329904575266
2552,2552,4.933333333333334
2553,2553,7.730483317508539
2554,2554,13.343113290135243
2555,2555,18.250111929012146
2556,2556,13.999993918919184
2557,2557,3.4993780516752846
2558,2558,22.81523710996965
2559,2559,23.21067181029317
2560,2560,11.551071942513596
2561,2561,2.5666666666666664
2562,2562,11.145283743712064
2563,2563,1.7818194183852623
2564,2564,10.799456275853718
2565,2565,7.365375159061868
2566,2566,21.486271259748985
2567,2567,18.096873048118688
2568,2568,14.076905021817737
2569,2569,7.512495521506493
2570,2570,4.3309700206029635
2571,2571,7.209630177450473
2572,2572,20.985949856932
2573,2573,6.913117458467857
2574,2574,15.311702258049072
2575,2575,5.2985335058012755
2576,2576,7.912640053132353
2577,2577,6.0845059168822
2578,2578,2.046796163638108
2579,2579,21.200756868120642
2580,2580,21.852010387377124
2581,2581,2.186537169695225
2582,2582,4.499994719716261
2583,2583,21.863964259976107
2584,2584,22.815472703403287
2585,2585,3.7796261267758267
2586,2586,10.998909347475857
2587,2587,10.762270796954668
2588,2588,21.08594908706551
2589,2589,22.74837528325068
2590,2590,18.71809914274581
2591,2591,10.301454378947934
2592,2592,6.811015267025294
2593,2593,21.686494937814377
2594,2594,9.665115722527325
2595,2595,1.2796673634682842
2596,2596,2.5169355743565798
2597,2597,23.651103585308476
2598,2598,2.817611969797704
2599,2599,2.6333333333333333
2600,2600,6.852275681142328
2601,2601,4.982978798469072
2602,2602,18.886545480207513
2603,2603,5.477580409397644
2604,2604,1.666044718341951
2605,2605,18.116860689047435
2606,2606,10.281560360101503
2607,2607,21.818349413434948
2608,2608,23.584472570081363
2609,2609,22.452220300743893
2610,2610,20.14548699030627
2611,2611,11.848780123113176
2612,2612,7.251721158677311
2613,2613,5.166404890546589
2614,2614,24.25105116321335
2615,2615,7.8120669590425
2616,2616,2.6801294969714418
2617,2617,5.09635926902612
2618,2618,23.35046194391092
2619,2619,16.962911588089344
2620,2620,5.862340814957927
2621,2621,25.14635219970299
2622,2622,5.477958557148017
2623,2623,22.06932275514826
2624,2624,10.278941743958308
2625,2625,2.5
2626,2626,8.952136796360278
2627,2627,21.914697599385264
2628,2628,2.4660439435714916
2629,2629,11.27798280555192
2630,2630,22.61695721344384
2631,2631,7.6475718422913905
2632,2632,17.911710203673767
2633,2633,7.581777402426485
2634,2634,10.331167256302143
2635,2635,4.744949791332186
2636,2636,6.844596353668612
2637,2637,2.566044718341951
2638,2638,11.917360369423953
2639,2639,9.21248988195889
2640,2640,21.429702858395395
2641,2641,5.252041823249983
2642,2642,1.1976877960112222
2643,2643,17.99486381211889
2644,2644,8.884888308024461
2645,2645,24.91793958023646
2646,2646,22.68289838631497
2647,2647,23.42889283134957
2648,2648,21.367770937564703
2649,2649,24.649758878366157
2650,2650,9.345357077170101
2651,2651,7.210283514589438
2652,2652,12.745974241262383
2653,2653,1.6321320246470385
2654,2654,15.895133637060665
2655,2655,2.2836022410232464
2656,2656,8.632348890076118
2657,2657,8.099919082062907
2658,2658,23.01354937711324
2659,2659,3.7853499859478803
2660,2660,9.719283858274734
2661,2661,9.601988328097027
2662,2662,10.285198111994356
2663,2663,9.24696421025595
2664,2664,3.1455046761996694
2665,2665,6.169328839488458
2666,2666,21.44701853530171
2667,2667,14.976945142990422
2668,2668,1.0674036816880894
2669,2669,6.564991153553704
2670,2670,7.286537263259792
2671,2671,9.631200388089182
2672,2672,5.646756066483465
2673,2673,4.544950143868187
2674,2674,5.831778929167749
2675,2675,9.046445497871156
