,episode,accumulated_reward
727,727,[ 13.18333333 -20.15      ]
728,728,[  6.51666667 -20.15      ]
729,729,[  6.31666667 -20.35      ]
730,730,[ 11.95 -15.25]
731,731,[  6.51666667 -20.15      ]
732,732,[ 17.2 -19.6]
733,733,[ 12.78333333 -20.55      ]
734,734,[  6.51666667 -20.15      ]
735,735,[  6.51666667 -20.15      ]
736,736,[ -0.3 -20.3]
737,737,[ 10.68333333 -22.65      ]
738,738,[ 12.13333333 -21.2       ]
739,739,[ 12.98333333 -20.35      ]
740,740,[ 13.28333333 -20.05      ]
741,741,[  4.86666667 -21.8       ]
742,742,[ -0.35 -20.35]
743,743,[ -1. -21.]
744,744,[ -0.35 -20.35]
745,745,[  6.46666667 -20.2       ]
746,746,[  7.8 -10.2]
747,747,[ 19.75 -20.25]
748,748,[ 17.3 -19.5]
749,749,[ 19.8 -20.2]
750,750,[ 13.13333333 -20.2       ]
751,751,[  6.46666667 -20.2       ]
752,752,[  3.56666667 -23.1       ]
753,753,[ 12.35 -22.45]
754,754,[ 4.  -7.6]
755,755,[ 13.13333333 -20.2       ]
756,756,[  5.76666667 -20.9       ]
757,757,[  6.36666667 -20.3       ]
758,758,[ 6.35 -8.45]
759,759,[  6.16666667 -20.5       ]
760,760,[ 12.58333333 -20.75      ]
761,761,[ 12.58333333 -20.75      ]
762,762,[ 4.85 -7.15]
763,763,[  6.31666667 -20.35      ]
764,764,[ 10.48333333 -22.85      ]
765,765,[ -1.75 -21.75]
766,766,[ 19.8 -20.2]
767,767,[  8.55 -11.05]
768,768,[  5.66666667 -21.        ]
769,769,[  5.96666667 -20.7       ]
770,770,[ -0.2 -20.2]
771,771,[ -0.2 -20.2]
772,772,[  5.11666667 -21.55      ]
773,773,[ 19.65 -20.35]
774,774,[ 13.23333333 -20.1       ]
775,775,[ 12.93333333 -20.4       ]
776,776,[ 10.95 -13.05]
777,777,[ -0.25 -20.25]
778,778,[ 14.6 -17.8]
779,779,[ 3.95 -6.05]
780,780,[  6.41666667 -20.25      ]
781,781,[  6.51666667 -20.15      ]
782,782,[ 13.08333333 -20.25      ]
783,783,[ 13.08333333 -20.25      ]
784,784,[ 1.2 -3.2]
785,785,[ 5.9 -8.1]
786,786,[ 13.23333333 -20.1       ]
787,787,[  6.36666667 -20.3       ]
788,788,[ 13.03333333 -20.3       ]
789,789,[  6.46666667 -20.2       ]
790,790,[  6.01666667 -20.65      ]
791,791,[ 13.08333333 -20.25      ]
792,792,[ 13.08333333 -20.25      ]
793,793,[  9.8 -12.2]
794,794,[  6.31666667 -20.35      ]
795,795,[ -1.4 -21.4]
796,796,[  6.46666667 -20.2       ]
797,797,[  6.46666667 -20.2       ]
798,798,[  6.56666667 -20.1       ]
799,799,[  6.16666667 -20.5       ]
800,800,[  4.41666667 -22.25      ]
801,801,[  6.36666667 -20.3       ]
802,802,[  3.21666667 -23.45      ]
803,803,[ 11.03333333 -22.3       ]
804,804,[ 1.7 -4.7]
805,805,[ 12.88333333 -20.45      ]
806,806,[  7.8 -10.2]
807,807,[  5.91666667 -20.75      ]
808,808,[ 13.28333333 -20.05      ]
809,809,[ 2.96666667 -7.7       ]
810,810,[  6.41666667 -20.25      ]
811,811,[ 0. -2.]
812,812,[ 12.43333333 -20.9       ]
813,813,[ -1.2 -21.2]
814,814,[ 19.55 -20.45]
815,815,[  3.71666667 -22.95      ]
816,816,[  3.01666667 -23.65      ]
817,817,[ -0.3 -20.3]
818,818,[ -0.25 -20.25]
819,819,[  6.61666667 -20.05      ]
820,820,[  6.56666667 -20.1       ]
821,821,[  6.41666667 -20.25      ]
822,822,[  6.51666667 -20.15      ]
823,823,[ 5.45 -7.75]
824,824,[ 13.13333333 -20.2       ]
825,825,[ 13.03333333 -20.3       ]
826,826,[ 13.13333333 -20.2       ]
827,827,[ 13.03333333 -20.3       ]
828,828,[  6.41666667 -20.25      ]
829,829,[ -4.6 -24.6]
830,830,[ -3.55 -23.55]
831,831,[ -0.15 -20.15]
832,832,[ -0.85 -20.85]
833,833,[ 13.13333333 -20.2       ]
834,834,[  6.41666667 -20.25      ]
835,835,[  6.36666667 -20.3       ]
836,836,[ 13.23333333 -20.1       ]
837,837,[ 12.88333333 -20.45      ]
838,838,[ 13.23333333 -20.1       ]
839,839,[ 12.98333333 -20.35      ]
840,840,[ 0.73333333 -3.6       ]
841,841,[ 13.03333333 -20.3       ]
842,842,[ -0.25 -20.25]
843,843,[  6.41666667 -20.25      ]
844,844,[ 13.23333333 -20.1       ]
845,845,[ 13.13333333 -20.2       ]
846,846,[ 12.98333333 -20.35      ]
847,847,[  6.16666667 -20.5       ]
848,848,[ 12.73333333 -20.6       ]
849,849,[  6.11666667 -20.55      ]
850,850,[ 12.98333333 -20.35      ]
851,851,[  6.56666667 -20.1       ]
852,852,[ 13.08333333 -20.25      ]
853,853,[ -0.75 -20.75]
854,854,[  6.51666667 -20.15      ]
855,855,[  4.85 -16.15]
856,856,[ 12.33333333 -21.        ]
857,857,[ -0.2 -20.2]
858,858,[ -0.25 -20.25]
859,859,[  3.41666667 -23.25      ]
860,860,[  5.66666667 -21.        ]
861,861,[  6.26666667 -20.4       ]
862,862,[ -0.25 -20.25]
863,863,[ 7.75 -9.85]
864,864,[ 19.55 -20.45]
865,865,[ 13.08333333 -20.25      ]
866,866,[ 3.5 -5.7]
867,867,[  6.51666667 -20.15      ]
868,868,[ -0.35 -20.35]
869,869,[  6.51666667 -20.15      ]
870,870,[ 13.03333333 -20.3       ]
871,871,[ 12.48333333 -20.85      ]
872,872,[  6.61666667 -20.05      ]
873,873,[ 19.85 -20.15]
874,874,[ 13.03333333 -20.3       ]
875,875,[  5.51666667 -21.15      ]
876,876,[  5.96666667 -20.7       ]
877,877,[ 13.13333333 -20.2       ]
878,878,[ -2.15 -22.15]
879,879,[ 7.45 -9.75]
880,880,[ 13.08333333 -20.25      ]
881,881,[ -1.15 -21.15]
882,882,[ 19.7 -20.3]
883,883,[ 13.28333333 -20.05      ]
884,884,[  0. -20.]
885,885,[ 4.55 -6.65]
886,886,[  6.61666667 -20.05      ]
887,887,[ 12.98333333 -20.35      ]
888,888,[ 16.75 -19.25]
889,889,[ -0.1 -20.1]
890,890,[ 13.23333333 -20.1       ]
891,891,[ 0.68333333 -3.65      ]
892,892,[  6.46666667 -20.2       ]
893,893,[ -0.1 -20.1]
894,894,[  6.41666667 -20.25      ]
895,895,[  6.01666667 -20.65      ]
896,896,[-0.93333333 -1.2       ]
897,897,[ -0.15 -20.15]
898,898,[  5.76666667 -20.9       ]
899,899,[  6.51666667 -20.15      ]
900,900,[ 10.18333333 -23.15      ]
901,901,[ 4.5 -9.5]
902,902,[ 13.08333333 -20.25      ]
903,903,[  2.75 -12.45]
904,904,[ 13.18333333 -20.15      ]
905,905,[ 13.28333333 -20.05      ]
906,906,[ 13.23333333 -20.1       ]
907,907,[ -3.25 -23.25]
908,908,[ 13.18333333 -20.15      ]
909,909,[  6.21666667 -20.45      ]
910,910,[ 12.93333333 -20.4       ]
911,911,[  6.26666667 -20.4       ]
912,912,[ 13.13333333 -20.2       ]
913,913,[ 12.88333333 -20.45      ]
914,914,[  6.41666667 -20.25      ]
915,915,[  6.41666667 -20.25      ]
916,916,[ 13.03333333 -20.3       ]
917,917,[ 19.85 -20.15]
918,918,[ 13.05 -15.75]
919,919,[ 3.3 -7.7]
920,920,[ 13.13333333 -20.2       ]
921,921,[ 13.18333333 -20.15      ]
922,922,[ 13.13333333 -20.2       ]
923,923,[  5.56666667 -21.1       ]
924,924,[ 12.63333333 -20.7       ]
925,925,[ -0.25 -20.25]
926,926,[ 12.98333333 -20.35      ]
927,927,[ 13.13333333 -20.2       ]
928,928,[  6.56666667 -20.1       ]
929,929,[  6.51666667 -20.15      ]
930,930,[ 3.35 -5.45]
931,931,[ 13.13333333 -20.2       ]
932,932,[  6.16666667 -20.5       ]
933,933,[ 13.35 -15.85]
934,934,[ 13.13333333 -20.2       ]
935,935,[ 13.08333333 -20.25      ]
936,936,[  6.41666667 -20.25      ]
937,937,[ 13.08333333 -20.25      ]
938,938,[  6.26666667 -20.4       ]
939,939,[ 13.18333333 -20.15      ]
940,940,[  6.41666667 -20.25      ]
941,941,[  2.7 -13.3]
942,942,[ -1.05 -21.05]
943,943,[  5.76666667 -20.9       ]
944,944,[  6.26666667 -20.4       ]
945,945,[  5.46666667 -21.2       ]
946,946,[ 19.65 -20.35]
947,947,[ 12.53333333 -20.8       ]
948,948,[ -0.55 -20.55]
949,949,[ -1.1 -21.1]
950,950,[ 19.65 -20.35]
951,951,[  6.06666667 -20.6       ]
952,952,[ -0.8 -20.8]
953,953,[  5.96666667 -20.7       ]
954,954,[ 3.6 -5.6]
955,955,[ 13.23333333 -20.1       ]
956,956,[  7.23333333 -14.1       ]
957,957,[ 13.13333333 -20.2       ]
958,958,[ 11.38333333 -21.95      ]
959,959,[ 12.93333333 -20.4       ]
960,960,[  6.56666667 -20.1       ]
961,961,[ 3.56666667 -8.1       ]
962,962,[ 1.08333333 -7.45      ]
963,963,[ -0.25 -20.25]
964,964,[ 10.53333333 -22.8       ]
965,965,[ 15.4 -24.6]
966,966,[  9.73333333 -23.6       ]
967,967,[ 1.95 -8.05]
968,968,[  6.56666667 -20.1       ]
969,969,[ -3.45 -23.45]
970,970,[  6.21666667 -20.45      ]
971,971,[  8.53333333 -24.8       ]
972,972,[ 12.98333333 -20.35      ]
973,973,[  5.16666667 -21.5       ]
974,974,[  6.31666667 -20.35      ]
975,975,[ -3.5 -23.5]
976,976,[ 10.65 -13.35]
977,977,[ 12.83333333 -20.5       ]
978,978,[  6.46666667 -20.2       ]
979,979,[ 13.33333333 -20.        ]
980,980,[  6.31666667 -20.35      ]
981,981,[  3.25 -14.35]
982,982,[ 13.08333333 -20.25      ]
983,983,[ -0.75 -20.75]
984,984,[ 6.6 -9.8]
985,985,[ -1.5 -21.5]
986,986,[ -0.7 -20.7]
987,987,[  6.56666667 -20.1       ]
988,988,[ -0.6 -20.6]
989,989,[  5.51666667 -21.15      ]
990,990,[  3.46666667 -23.2       ]
991,991,[ 12.78333333 -20.55      ]
992,992,[  5.71666667 -20.95      ]
993,993,[ 12.43333333 -20.9       ]
994,994,[ 12.63333333 -20.7       ]
995,995,[ 12.73333333 -20.6       ]
996,996,[  7.7 -11.1]
997,997,[ -4.65 -24.65]
998,998,[ 13.03333333 -20.3       ]
999,999,[ 12.05 -15.55]
1000,1000,[ -2.15 -22.15]
1001,1001,[ 12.8 -15.2]
1002,1002,[ 0.7 -3.3]
1003,1003,[ -0.5 -20.5]
1004,1004,[  6.41666667 -20.25      ]
1005,1005,[  6.36666667 -20.3       ]
1006,1006,[ 13.18333333 -20.15      ]
1007,1007,[-0.86666667 -1.2       ]
1008,1008,[  6.16666667 -20.5       ]
1009,1009,[ 13.13333333 -20.2       ]
1010,1010,[ 2.95 -7.05]
1011,1011,[ 3.43333333 -7.9       ]
1012,1012,[ 13.03333333 -20.3       ]
1013,1013,[  6.51666667 -20.15      ]
1014,1014,[ -1.25 -21.25]
1015,1015,[  6.41666667 -20.25      ]
1016,1016,[ 19.85 -20.15]
1017,1017,[ 5.5 -7.7]
1018,1018,[  6.21666667 -20.45      ]
1019,1019,[ 5.35 -7.45]
1020,1020,[ -0.2 -20.2]
1021,1021,[  6.46666667 -20.2       ]
1022,1022,[  6.46666667 -20.2       ]
1023,1023,[  6.06666667 -20.6       ]
1024,1024,[ 13.03333333 -20.3       ]
1025,1025,[  6.46666667 -20.2       ]
1026,1026,[  6.05 -11.15]
1027,1027,[ 10.48333333 -22.85      ]
1028,1028,[  5.41666667 -21.25      ]
1029,1029,[ 12.63333333 -20.7       ]
1030,1030,[  5.81666667 -20.85      ]
1031,1031,[ 2.4 -7.6]
1032,1032,[  4.46666667 -22.2       ]
1033,1033,[  9.83333333 -23.5       ]
1034,1034,[ 11.83333333 -21.5       ]
1035,1035,[  2.13333333 -12.        ]
1036,1036,[  6.21666667 -20.45      ]
1037,1037,[ 12.43333333 -20.9       ]
1038,1038,[ -0.75 -20.75]
1039,1039,[  2.7 -13.3]
1040,1040,[  3.  -14.6]
1041,1041,[  2.46666667 -24.2       ]
1042,1042,[ 13.23333333 -20.1       ]
1043,1043,[ 10.13333333 -23.2       ]
1044,1044,[ -0.35 -20.35]
1045,1045,[ 12.08333333 -21.25      ]
1046,1046,[  6.41666667 -20.25      ]
1047,1047,[ 17.65 -20.35]
1048,1048,[ 19.7 -20.3]
1049,1049,[ 10.3 -14.1]
1050,1050,[-0.86666667 -1.4       ]
1051,1051,[  6.51666667 -20.15      ]
1052,1052,[-0.93333333 -1.2       ]
1053,1053,[ 19.75 -20.25]
1054,1054,[ 3.4 -7.6]
1055,1055,[  6.61666667 -20.05      ]
1056,1056,[  6.26666667 -20.4       ]
1057,1057,[ 12.58333333 -20.75      ]
1058,1058,[ 12.23333333 -21.1       ]
1059,1059,[  6.36666667 -20.3       ]
1060,1060,[ 12.83333333 -20.5       ]
1061,1061,[  6.26666667 -20.4       ]
1062,1062,[-0.25 -1.85]
1063,1063,[  2.66666667 -13.6       ]
1064,1064,[ 19.8 -20.2]
1065,1065,[ 12.63333333 -20.7       ]
1066,1066,[ 12.98333333 -20.35      ]
1067,1067,[ -0.1 -20.1]
1068,1068,[ 13.13333333 -20.2       ]
1069,1069,[ -0.2 -20.2]
1070,1070,[  6.46666667 -20.2       ]
1071,1071,[  6.46666667 -20.2       ]
1072,1072,[ 12.83333333 -20.5       ]
1073,1073,[  6.56666667 -20.1       ]
1074,1074,[ 12.93333333 -20.4       ]
1075,1075,[ -0.15 -20.15]
1076,1076,[ 12.88333333 -20.45      ]
1077,1077,[ -0.1 -20.1]
1078,1078,[  3.46666667 -23.2       ]
1079,1079,[ -0.45 -20.45]
1080,1080,[  4.86666667 -21.8       ]
1081,1081,[  6.41666667 -20.25      ]
1082,1082,[ 12.68333333 -20.65      ]
1083,1083,[ 12.93333333 -20.4       ]
1084,1084,[  0. -20.]
1085,1085,[ 12.98333333 -20.35      ]
1086,1086,[  2.28333333 -11.05      ]
1087,1087,[  6.51666667 -20.15      ]
1088,1088,[  8.93333333 -24.4       ]
1089,1089,[ 11.68333333 -21.65      ]
1090,1090,[ 11.88333333 -21.45      ]
1091,1091,[  6.21666667 -20.45      ]
1092,1092,[  3.76666667 -22.9       ]
1093,1093,[  5.21666667 -21.45      ]
1094,1094,[ 2.66666667 -7.        ]
1095,1095,[  6.06666667 -20.6       ]
1096,1096,[  5.81666667 -20.85      ]
1097,1097,[ 11.88333333 -21.45      ]
1098,1098,[ -0.7 -20.7]
1099,1099,[  6.06666667 -20.6       ]
1100,1100,[ 13.13333333 -20.2       ]
1101,1101,[ 2.81666667 -6.85      ]
1102,1102,[-0.93333333 -1.2       ]
1103,1103,[ 13.18333333 -20.15      ]
1104,1104,[ -0.85 -20.85]
1105,1105,[ 7.65 -9.95]
1106,1106,[  6.61666667 -20.05      ]
1107,1107,[  6.21666667 -20.45      ]
1108,1108,[ 13.28333333 -20.05      ]
1109,1109,[  6.41666667 -20.25      ]
1110,1110,[ 13.13333333 -20.2       ]
1111,1111,[  6.41666667 -20.25      ]
1112,1112,[ 19.95 -20.05]
1113,1113,[ -0.2 -20.2]
1114,1114,[ 12.78333333 -20.55      ]
1115,1115,[ 11.2 -13.2]
1116,1116,[ 12.43333333 -20.9       ]
1117,1117,[  6.46666667 -20.2       ]
1118,1118,[  6.46666667 -20.2       ]
1119,1119,[ 18.3 -21.7]
1120,1120,[ 12.43333333 -20.9       ]
1121,1121,[ 3.3 -7.7]
1122,1122,[ 13.18333333 -20.15      ]
1123,1123,[ -0.1 -20.1]
1124,1124,[ -0.3 -20.3]
1125,1125,[  6.51666667 -20.15      ]
1126,1126,[  3.2 -14.4]
1127,1127,[ 11.05 -13.35]
1128,1128,[ 13.23333333 -20.1       ]
1129,1129,[  6.56666667 -20.1       ]
1130,1130,[ 1. -3.]
1131,1131,[ -2.65 -22.65]
1132,1132,[ 12.98333333 -20.35      ]
1133,1133,[  6.21666667 -20.45      ]
1134,1134,[ 13.28333333 -20.05      ]
1135,1135,[  3.41666667 -14.45      ]
1136,1136,[ 13.18333333 -20.15      ]
1137,1137,[  6.46666667 -20.2       ]
1138,1138,[  6.41666667 -20.25      ]
1139,1139,[  6.51666667 -20.15      ]
1140,1140,[  3.26666667 -23.4       ]
1141,1141,[ 12.78333333 -20.55      ]
1142,1142,[ 12.55 -15.05]
1143,1143,[-0.8 -1.2]
1144,1144,[ 12.45 -17.15]
1145,1145,[ 12.23333333 -21.1       ]
1146,1146,[ 12.78333333 -20.55      ]
1147,1147,[ 13.18333333 -20.15      ]
1148,1148,[ 3.05 -5.35]
1149,1149,[  2.88333333 -14.45      ]
1150,1150,[ 3.7 -5.9]
1151,1151,[  6.46666667 -20.2       ]
1152,1152,[  6.41666667 -20.25      ]
1153,1153,[ 13.13333333 -20.2       ]
1154,1154,[ 19.6 -20.4]
1155,1155,[  6.56666667 -20.1       ]
1156,1156,[  6.16666667 -20.5       ]
1157,1157,[ -1.1 -21.1]
1158,1158,[ 19.7 -20.3]
1159,1159,[  5.51666667 -21.15      ]
1160,1160,[ 12.4 -14.8]
1161,1161,[-0.86666667 -1.2       ]
1162,1162,[ 11.73333333 -21.6       ]
1163,1163,[ 12.83333333 -20.5       ]
1164,1164,[  2.2 -20.2]
1165,1165,[ 17.2 -19.6]
1166,1166,[ 11.5 -13.7]
1167,1167,[ 17.55 -20.05]
1168,1168,[ 19.8 -20.2]
1169,1169,[ 13.18333333 -20.15      ]
1170,1170,[ 13.03333333 -20.3       ]
1171,1171,[  6.26666667 -20.4       ]
1172,1172,[  8.75 -10.85]
1173,1173,[ 13.03333333 -20.3       ]
1174,1174,[ 3.21666667 -7.45      ]
1175,1175,[ -0.15 -20.15]
1176,1176,[ 12.3 -14.5]
1177,1177,[-0.86666667 -1.2       ]
1178,1178,[  6.46666667 -20.2       ]
1179,1179,[  6.41666667 -20.25      ]
1180,1180,[  6.41666667 -20.25      ]
1181,1181,[ -0.45 -20.45]
1182,1182,[ 12.53333333 -20.8       ]
1183,1183,[  5.26666667 -21.4       ]
1184,1184,[ 13.08333333 -20.25      ]
1185,1185,[ -0.2 -20.2]
1186,1186,[ 12.93333333 -20.4       ]
1187,1187,[ 10.9 -13.1]
1188,1188,[ 11.03333333 -22.3       ]
1189,1189,[  6.01666667 -20.65      ]
1190,1190,[  6.46666667 -20.2       ]
1191,1191,[  5.61666667 -21.05      ]
1192,1192,[ -0.9 -20.9]
1193,1193,[  6.36666667 -20.3       ]
1194,1194,[ 13.13333333 -20.2       ]
1195,1195,[  6.31666667 -20.35      ]
1196,1196,[ 13.18333333 -20.15      ]
1197,1197,[ 12.88333333 -20.45      ]
1198,1198,[ 12.53333333 -20.8       ]
1199,1199,[  2.25 -15.35]
1200,1200,[ -0.15 -20.15]
1201,1201,[ 2.38333333 -7.95      ]
1202,1202,[ 13.23333333 -20.1       ]
1203,1203,[  6.56666667 -20.1       ]
1204,1204,[ 13.18333333 -20.15      ]
1205,1205,[ 10.1 -12.3]
1206,1206,[ 15.7 -24.3]
1207,1207,[ 3.2 -5.2]
1208,1208,[ 13.08333333 -20.25      ]
1209,1209,[  6.46666667 -20.2       ]
1210,1210,[ -3.9 -23.9]
1211,1211,[  3.16666667 -23.5       ]
1212,1212,[ -0.1 -20.1]
1213,1213,[ 13.13333333 -20.2       ]
1214,1214,[ 13.23333333 -20.1       ]
1215,1215,[ 13.03333333 -20.3       ]
1216,1216,[ -0.5 -20.5]
1217,1217,[  6.46666667 -20.2       ]
1218,1218,[ 14.1 -16.3]
1219,1219,[ 12.93333333 -20.4       ]
1220,1220,[  6.36666667 -20.3       ]
1221,1221,[ 13.23333333 -20.1       ]
1222,1222,[  6.46666667 -20.2       ]
1223,1223,[ 13.18333333 -20.15      ]
1224,1224,[  6.51666667 -20.15      ]
1225,1225,[  6.36666667 -20.3       ]
1226,1226,[ -1.1 -21.1]
1227,1227,[ 12.33333333 -21.        ]
1228,1228,[  5.91666667 -20.75      ]
1229,1229,[ -0.15 -20.15]
1230,1230,[  6.46666667 -20.2       ]
1231,1231,[ 12.98333333 -20.35      ]
1232,1232,[ -4.5 -24.5]
1233,1233,[ 11.88333333 -21.45      ]
1234,1234,[  2.91666667 -23.75      ]
1235,1235,[  6.51666667 -20.15      ]
1236,1236,[  9.8 -12.2]
1237,1237,[  5.91666667 -20.75      ]
1238,1238,[ -0.3 -20.3]
1239,1239,[  6.36666667 -20.3       ]
1240,1240,[ 19.65 -20.35]
1241,1241,[ -0.3 -20.3]
1242,1242,[  5.11666667 -21.55      ]
1243,1243,[  5.96666667 -20.7       ]
1244,1244,[ 3.2 -5.2]
1245,1245,[  6.31666667 -20.35      ]
1246,1246,[  5.66666667 -21.        ]
1247,1247,[  6.41666667 -20.25      ]
1248,1248,[ 10.  -12.4]
1249,1249,[  6.31666667 -20.35      ]
1250,1250,[ 19.7 -20.3]
1251,1251,[  6.46666667 -20.2       ]
1252,1252,[ 19.55 -20.45]
1253,1253,[ 13.03333333 -20.3       ]
1254,1254,[  6.56666667 -20.1       ]
1255,1255,[ 13.13333333 -20.2       ]
1256,1256,[  5.96666667 -20.7       ]
1257,1257,[  6.26666667 -20.4       ]
1258,1258,[ 13.13333333 -20.2       ]
1259,1259,[ 19.7 -20.3]
1260,1260,[  6.61666667 -20.05      ]
1261,1261,[ 3.2 -7.8]
1262,1262,[ 19.7 -20.3]
1263,1263,[ 13.13333333 -20.2       ]
1264,1264,[ -0.2 -20.2]
1265,1265,[  6.41666667 -20.25      ]
1266,1266,[ 19.75 -20.25]
1267,1267,[ -0.35 -20.35]
1268,1268,[ 19.9 -20.1]
1269,1269,[  6.36666667 -20.3       ]
1270,1270,[ 13.13333333 -20.2       ]
1271,1271,[ 13.08333333 -20.25      ]
1272,1272,[  6.56666667 -20.1       ]
1273,1273,[  6.01666667 -20.65      ]
1274,1274,[  6.56666667 -20.1       ]
1275,1275,[ 13.23333333 -20.1       ]
1276,1276,[ 12.83333333 -20.5       ]
1277,1277,[-0.91666667 -1.25      ]
1278,1278,[ 13.08333333 -20.25      ]
1279,1279,[  6.46666667 -20.2       ]
1280,1280,[  6.51666667 -20.15      ]
1281,1281,[ 0.6 -3.4]
1282,1282,[ 13.18333333 -20.15      ]
1283,1283,[ 13.13333333 -20.2       ]
1284,1284,[  6.56666667 -20.1       ]
1285,1285,[  9.05 -11.35]
1286,1286,[ 13.03333333 -20.3       ]
1287,1287,[  6.51666667 -20.15      ]
1288,1288,[ 13.13333333 -20.2       ]
1289,1289,[  6.46666667 -20.2       ]
1290,1290,[ 13.18333333 -20.15      ]
1291,1291,[ 3.1 -5.3]
1292,1292,[ -0.35 -20.35]
1293,1293,[ 13.08333333 -20.25      ]
1294,1294,[ 12.63333333 -20.7       ]
1295,1295,[ 13.18333333 -20.15      ]
1296,1296,[ 11.88333333 -21.45      ]
1297,1297,[ 11.73333333 -21.6       ]
1298,1298,[ 13.13333333 -20.2       ]
1299,1299,[ -0.2 -20.2]
1300,1300,[  6.41666667 -20.25      ]
1301,1301,[ 12.38333333 -20.95      ]
1302,1302,[  8.25 -12.95]
1303,1303,[ -0.25 -20.25]
1304,1304,[  6.21666667 -20.45      ]
1305,1305,[  6.41666667 -20.25      ]
1306,1306,[  4.81666667 -21.85      ]
1307,1307,[ 15.9 -18.1]
1308,1308,[ -0.15 -20.15]
1309,1309,[  6.55 -13.05]
1310,1310,[ 15.25 -24.75]
1311,1311,[  2.85 -13.15]
1312,1312,[ 13.03333333 -20.3       ]
1313,1313,[  5.61666667 -21.05      ]
1314,1314,[ 19.9 -20.1]
1315,1315,[  6.36666667 -20.3       ]
1316,1316,[ 11.78333333 -21.55      ]
1317,1317,[ 14.8 -17.6]
1318,1318,[ 15.45 -24.55]
1319,1319,[ -1.75 -21.75]
1320,1320,[ 12.23333333 -21.1       ]
1321,1321,[  6.01666667 -20.65      ]
1322,1322,[ 10.23333333 -23.1       ]
1323,1323,[ 12.33333333 -21.        ]
1324,1324,[  3.71666667 -22.95      ]
1325,1325,[ 19.75 -20.25]
1326,1326,[ 12.2 -14.6]
1327,1327,[ 0.6 -3.4]
1328,1328,[  5.96666667 -20.7       ]
1329,1329,[ 3.55 -5.65]
1330,1330,[ 13.23333333 -20.1       ]
1331,1331,[  6.51666667 -20.15      ]
1332,1332,[  4.11666667 -22.55      ]
1333,1333,[ 2.6 -4.6]
1334,1334,[ -0.2 -20.2]
1335,1335,[ 19.75 -20.25]
1336,1336,[ -0.2 -20.2]
1337,1337,[  0.55 -15.45]
1338,1338,[ 16.8 -23.2]
1339,1339,[ 13.9 -16.5]
1340,1340,[  2.81666667 -23.85      ]
1341,1341,[ 13.23333333 -20.1       ]
1342,1342,[ 13.23333333 -20.1       ]
1343,1343,[ 13.08333333 -20.25      ]
1344,1344,[ 10.3 -12.5]
1345,1345,[  6.46666667 -20.2       ]
1346,1346,[ 13.13333333 -20.2       ]
1347,1347,[ 13.28333333 -20.05      ]
1348,1348,[ 19.9 -20.1]
1349,1349,[ 13.13333333 -20.2       ]
1350,1350,[  6.46666667 -20.2       ]
1351,1351,[ 1.55 -3.65]
1352,1352,[ 17.8 -20.2]
1353,1353,[ 13.23333333 -20.1       ]
1354,1354,[ 13.18333333 -20.15      ]
1355,1355,[ 19.7 -20.3]
1356,1356,[ 13.08333333 -20.25      ]
1357,1357,[ 13.08333333 -20.25      ]
1358,1358,[ 6.75 -8.85]
1359,1359,[ -0.2 -20.2]
1360,1360,[ 11.58333333 -21.75      ]
1361,1361,[ 13.23333333 -20.1       ]
1362,1362,[ 13.13333333 -20.2       ]
1363,1363,[  6.61666667 -20.05      ]
1364,1364,[ 13.23333333 -20.1       ]
1365,1365,[  6.41666667 -20.25      ]
1366,1366,[ 19.75 -20.25]
1367,1367,[ 13.03333333 -20.3       ]
1368,1368,[  3.31666667 -23.35      ]
1369,1369,[ 13.18333333 -20.15      ]
1370,1370,[  6.01666667 -20.65      ]
1371,1371,[  7.45 -18.55]
1372,1372,[ 11.4 -13.8]
1373,1373,[ 13.13333333 -20.2       ]
1374,1374,[ 3.85 -8.95]
1375,1375,[  5.96666667 -20.7       ]
1376,1376,[ 13.33333333 -20.        ]
1377,1377,[  3.86666667 -22.8       ]
1378,1378,[  4.56666667 -22.1       ]
1379,1379,[ 1.83333333 -8.5       ]
1380,1380,[  6.66666667 -20.        ]
1381,1381,[  6.26666667 -20.4       ]
1382,1382,[  4.96666667 -21.7       ]
1383,1383,[ 2.95 -5.05]
1384,1384,[ -0.3 -20.3]
1385,1385,[ 13.08333333 -20.25      ]
1386,1386,[ 11.68333333 -21.65      ]
1387,1387,[  2.83333333 -12.9       ]
1388,1388,[  6.56666667 -20.1       ]
1389,1389,[  6.36666667 -20.3       ]
1390,1390,[ -0.95 -20.95]
1391,1391,[ 14.35 -17.25]
1392,1392,[ 13.08333333 -20.25      ]
1393,1393,[ -1.1 -21.1]
1394,1394,[  5.61666667 -21.05      ]
1395,1395,[ -0.3 -20.3]
1396,1396,[ -0.3 -20.3]
1397,1397,[ 13.13333333 -20.2       ]
1398,1398,[  5.86666667 -20.8       ]
1399,1399,[  6.46666667 -20.2       ]
1400,1400,[ -0.2 -20.2]
1401,1401,[ 13.28333333 -20.05      ]
1402,1402,[  6.51666667 -20.15      ]
1403,1403,[  6.11666667 -20.55      ]
1404,1404,[  6.51666667 -20.15      ]
1405,1405,[ 3.26666667 -7.4       ]
1406,1406,[  6.56666667 -20.1       ]
1407,1407,[ -0.45 -20.45]
1408,1408,[ -0.2 -20.2]
1409,1409,[ 12.98333333 -20.35      ]
1410,1410,[  5.01666667 -21.65      ]
1411,1411,[ -0.65 -20.65]
