,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
218,18,10,"[0.15400838991528162, 0.8459916100847185]",100,0.025000000000000088,0.9697897800745422,2.500000000000009,96.97897800745422
219,19,10,"[0.15400838991528162, 0.8459916100847185]",28,-0.01785714285714288,0.9347718510011118,-0.5000000000000007,26.17361182803113
220,0,11,"[0.1694041931772252, 0.8305958068227748]",23,-0.03260869565217391,0.954595019174509,-0.75,21.955685441013706
221,1,11,"[0.1694041931772252, 0.8305958068227748]",100,-0.0034999999999999996,0.9922104661448866,-0.35,99.22104661448866
222,2,11,"[0.1694041931772252, 0.8305958068227748]",100,-0.004,0.9917104661448868,-0.39999999999999997,99.17104661448867
223,3,11,"[0.1694041931772252, 0.8305958068227748]",100,-0.004,0.9917104661448863,-0.39999999999999997,99.17104661448863
224,4,11,"[0.1694041931772252, 0.8305958068227748]",23,-0.03260869565217391,0.9543672064122322,-0.75,21.95044574748134
225,5,11,"[0.1694041931772252, 0.8305958068227748]",28,-0.026785714285714284,0.9622151981942151,-0.75,26.94202554943802
226,6,11,"[0.1694041931772252, 0.8305958068227748]",23,-0.03260869565217391,0.954445739530719,-0.75,21.952252009206536
227,7,11,"[0.1694041931772252, 0.8305958068227748]",25,-0.03,0.9578516165818539,-0.75,23.946290414546347
228,8,11,"[0.1694041931772252, 0.8305958068227748]",68,-0.011764705882352941,0.9715844948841295,-0.8,66.0677456521208
229,9,11,"[0.1694041931772252, 0.8305958068227748]",100,-0.006500000000000001,0.9892104661448865,-0.65,98.92104661448865
230,10,11,"[0.1694041931772252, 0.8305958068227748]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
231,11,11,"[0.1694041931772252, 0.8305958068227748]",69,-0.01956521739130435,0.9749203435829704,-1.35,67.26950370722496
232,12,11,"[0.1694041931772252, 0.8305958068227748]",3,-0.25,0.662955699775997,-0.75,1.9888670993279909
233,13,11,"[0.1694041931772252, 0.8305958068227748]",100,0.002,0.9977104661448866,0.2,99.77104661448865
234,14,11,"[0.1694041931772252, 0.8305958068227748]",10,-0.075,0.897532945770546,-0.75,8.97532945770546
235,15,11,"[0.1694041931772252, 0.8305958068227748]",4,0.2,0.6911715231115926,0.8,2.7646860924463703
236,16,11,"[0.1694041931772252, 0.8305958068227748]",100,-0.010000000000000002,0.9857104661448866,-1.0000000000000002,98.57104661448865
237,17,11,"[0.1694041931772252, 0.8305958068227748]",22,0.02727272727272728,0.9444065779995019,0.6000000000000001,20.776944715989043
238,18,11,"[0.1694041931772252, 0.8305958068227748]",70,-0.015000000000000001,0.9795775876328597,-1.05,68.57043113430018
239,19,11,"[0.1694041931772252, 0.8305958068227748]",100,0.0014999999999999992,0.9921183975378521,0.1499999999999999,99.21183975378521
240,0,12,"[0.18472854195691527, 0.8152714580430848]",100,-0.009000000000000003,0.9867104661448864,-0.9000000000000002,98.67104661448865
241,1,12,"[0.18472854195691527, 0.8152714580430848]",29,-0.01206896551724138,0.9597709503430406,-0.35,27.833357559948176
242,2,12,"[0.18472854195691527, 0.8152714580430848]",100,-0.004,0.9917104661448866,-0.39999999999999997,99.17104661448866
243,3,12,"[0.18472854195691527, 0.8152714580430848]",100,-0.004,0.9917104661448864,-0.39999999999999997,99.17104661448865
244,4,12,"[0.18472854195691527, 0.8152714580430848]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
245,5,12,"[0.18472854195691527, 0.8152714580430848]",100,-0.008500000000000002,0.9872104661448867,-0.8500000000000002,98.72104661448867
246,6,12,"[0.18472854195691527, 0.8152714580430848]",15,-0.05,0.931035324796705,-0.75,13.965529871950576
247,7,12,"[0.18472854195691527, 0.8152714580430848]",100,-0.0034999999999999996,0.9922104661448866,-0.35,99.22104661448866
248,8,12,"[0.18472854195691527, 0.8152714580430848]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
249,9,12,"[0.18472854195691527, 0.8152714580430848]",100,-0.007000000000000001,0.9887104661448867,-0.7000000000000001,98.87104661448866
250,10,12,"[0.18472854195691527, 0.8152714580430848]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
251,11,12,"[0.18472854195691527, 0.8152714580430848]",100,-0.01,0.9856574570583849,-1.0,98.5657457058385
252,12,12,"[0.18472854195691527, 0.8152714580430848]",100,0.010999999999999996,0.9914342603237831,1.0999999999999996,99.14342603237831
253,13,12,"[0.18472854195691527, 0.8152714580430848]",100,-0.0025,0.9932104661448862,-0.25,99.32104661448862
254,14,12,"[0.18472854195691527, 0.8152714580430848]",25,-0.03,0.9579019813736062,-0.75,23.947549534340155
255,15,12,"[0.18472854195691527, 0.8152714580430848]",100,-0.014000000000000005,0.9817104661448864,-1.4000000000000006,98.17104661448865
256,16,12,"[0.18472854195691527, 0.8152714580430848]",100,0.0025,0.9982104661448866,0.25,99.82104661448867
257,17,12,"[0.18472854195691527, 0.8152714580430848]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
258,18,12,"[0.18472854195691527, 0.8152714580430848]",100,0.009999999999999995,0.9904342603237832,0.9999999999999996,99.04342603237832
259,19,12,"[0.18472854195691527, 0.8152714580430848]",100,0.008,0.9961163868535629,0.8,99.61163868535628
260,0,13,"[0.2002533030650013, 0.7997466969349986]",100,-0.006,0.9897104661448866,-0.6,98.97104661448866
261,1,13,"[0.2002533030650013, 0.7997466969349986]",63,-0.011904761904761904,0.9822540361766465,-0.75,61.88200427912873
262,2,13,"[0.2002533030650013, 0.7997466969349986]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
263,3,13,"[0.2002533030650013, 0.7997466969349986]",48,-0.021875000000000002,0.9709934007302076,-1.05,46.60768323504996
264,4,13,"[0.2002533030650013, 0.7997466969349986]",100,-0.010000000000000002,0.9857104661448862,-1.0000000000000002,98.57104661448862
265,5,13,"[0.2002533030650013, 0.7997466969349986]",100,-0.002,0.9937104661448867,-0.2,99.37104661448866
266,6,13,"[0.2002533030650013, 0.7997466969349986]",100,0.002,0.9977104661448866,0.2,99.77104661448865
267,7,13,"[0.2002533030650013, 0.7997466969349986]",100,-0.001,0.9947104661448866,-0.09999999999999999,99.47104661448866
268,8,13,"[0.2002533030650013, 0.7997466969349986]",100,0.0024999999999999988,0.9906163868535627,0.2499999999999999,99.06163868535627
269,9,13,"[0.2002533030650013, 0.7997466969349986]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
270,10,13,"[0.2002533030650013, 0.7997466969349986]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
271,11,13,"[0.2002533030650013, 0.7997466969349986]",31,-0.027419354838709678,0.9624568136818727,-0.85,29.836161224138056
272,12,13,"[0.2002533030650013, 0.7997466969349986]",100,-0.009000000000000003,0.9867104661448866,-0.9000000000000002,98.67104661448866
273,13,13,"[0.2002533030650013, 0.7997466969349986]",100,-0.010000000000000002,0.9857104661448863,-1.0000000000000002,98.57104661448864
274,14,13,"[0.2002533030650013, 0.7997466969349986]",29,0.005172413793103446,0.9593846621785095,0.1499999999999999,27.822155203176774
275,15,13,"[0.2002533030650013, 0.7997466969349986]",12,-0.04583333333333334,0.9096504794457446,-0.55,10.915805753348936
276,16,13,"[0.2002533030650013, 0.7997466969349986]",9,-0.08888888888888889,0.88069361905121,-0.8,7.92624257146089
277,17,13,"[0.2002533030650013, 0.7997466969349986]",68,-0.015441176470588236,0.9790032272334285,-1.05,66.57221945187314
278,18,13,"[0.2002533030650013, 0.7997466969349986]",12,-0.0625,0.9142873905312081,-0.75,10.971448686374497
279,19,13,"[0.2002533030650013, 0.7997466969349986]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
280,0,14,"[0.21557319635820532, 0.7844268036417947]",5,-0.15,0.7974197474301434,-0.75,3.9870987371507174
281,1,14,"[0.21557319635820532, 0.7844268036417947]",100,-0.006,0.9897104661448864,-0.6,98.97104661448864
282,2,14,"[0.21557319635820532, 0.7844268036417947]",22,-0.038636363636363635,0.9478121634586443,-0.85,20.851867596090173
283,3,14,"[0.21557319635820532, 0.7844268036417947]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
284,4,14,"[0.21557319635820532, 0.7844268036417947]",13,-0.057692307692307696,0.9206531818194862,-0.75,11.968491363653321
285,5,14,"[0.21557319635820532, 0.7844268036417947]",100,-0.0055,0.9902104661448864,-0.5499999999999999,99.02104661448864
286,6,14,"[0.21557319635820532, 0.7844268036417947]",100,0.0025000000000000005,0.9876911481239132,0.25000000000000006,98.76911481239132
287,7,14,"[0.21557319635820532, 0.7844268036417947]",24,-0.03125,0.9564141786906076,-0.75,22.953940288574582
288,8,14,"[0.21557319635820532, 0.7844268036417947]",14,-0.021428571428571432,0.9220536800366357,-0.30000000000000004,12.908751520512899
289,9,14,"[0.21557319635820532, 0.7844268036417947]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
290,10,14,"[0.21557319635820532, 0.7844268036417947]",58,-0.013793103448275864,0.9799775928285402,-0.8,56.838700384055336
291,11,14,"[0.21557319635820532, 0.7844268036417947]",100,-0.003000000000000001,0.9876183975378521,-0.3000000000000001,98.76183975378521
292,12,14,"[0.21557319635820532, 0.7844268036417947]",100,0.010499999999999989,0.9858421917167489,1.049999999999999,98.58421917167489
293,13,14,"[0.21557319635820532, 0.7844268036417947]",100,-0.006,0.9897104661448864,-0.6,98.97104661448864
294,14,14,"[0.21557319635820532, 0.7844268036417947]",4,-0.1875,0.7472116422881674,-0.75,2.9888465691526696
295,15,14,"[0.21557319635820532, 0.7844268036417947]",13,-0.057692307692307696,0.9207464256658052,-0.75,11.969703533655467
296,16,14,"[0.21557319635820532, 0.7844268036417947]",32,-0.0234375,0.9667456962651263,-0.75,30.93586228048404
297,17,14,"[0.21557319635820532, 0.7844268036417947]",22,-0.045454545454545456,0.9412468451569467,-1.0,20.707430593452827
298,18,14,"[0.21557319635820532, 0.7844268036417947]",100,-0.003,0.9927104661448866,-0.3,99.27104661448865
299,19,14,"[0.21557319635820532, 0.7844268036417947]",5,-0.15,0.7973673047020833,-0.75,3.986836523510416
300,0,15,"[0.23106496298884002, 0.7689350370111598]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
301,1,15,"[0.23106496298884002, 0.7689350370111598]",100,-0.006,0.9897104661448867,-0.6,98.97104661448867
302,2,15,"[0.23106496298884002, 0.7689350370111598]",100,1.3877787807814457e-19,0.9957104661448866,1.3877787807814457e-17,99.57104661448865
303,3,15,"[0.23106496298884002, 0.7689350370111598]",100,-0.0055,0.9902104661448867,-0.5499999999999999,99.02104661448867
304,4,15,"[0.23106496298884002, 0.7689350370111598]",24,-0.03125,0.9561681486243946,-0.75,22.94803556698547
305,5,15,"[0.23106496298884002, 0.7689350370111598]",100,-0.0020000000000000035,0.9835852615295048,-0.20000000000000034,98.35852615295047
306,6,15,"[0.23106496298884002, 0.7689350370111598]",100,-0.0015,0.9942104661448866,-0.15,99.42104661448866
307,7,15,"[0.23106496298884002, 0.7689350370111598]",100,-0.009000000000000003,0.9867104661448864,-0.9000000000000002,98.67104661448865
308,8,15,"[0.23106496298884002, 0.7689350370111598]",15,-0.05666666666666667,0.9243999432630778,-0.8500000000000001,13.865999148946168
309,9,15,"[0.23106496298884002, 0.7689350370111598]",4,-0.1875,0.7462110900185347,-0.75,2.984844360074139
310,10,15,"[0.23106496298884002, 0.7689350370111598]",100,0.008999999999999994,0.9894342603237832,0.8999999999999995,98.94342603237833
311,11,15,"[0.23106496298884002, 0.7689350370111598]",22,-0.038636363636363635,0.947899230994123,-0.85,20.853783081870706
312,12,15,"[0.23106496298884002, 0.7689350370111598]",23,-0.0391304347826087,0.9478587526797234,-0.9,21.80075131163364
313,13,15,"[0.23106496298884002, 0.7689350370111598]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
314,14,15,"[0.23106496298884002, 0.7689350370111598]",16,-0.046875,0.9351663634097125,-0.75,14.9626618145554
315,15,15,"[0.23106496298884002, 0.7689350370111598]",100,1.3877787807814457e-19,0.9957104661448866,1.3877787807814457e-17,99.57104661448865
316,16,15,"[0.23106496298884002, 0.7689350370111598]",33,-0.04696969696969697,0.9434580947892396,-1.5499999999999998,31.134117128044906
317,17,15,"[0.23106496298884002, 0.7689350370111598]",2,-0.375,0.49628787001520674,-0.75,0.9925757400304135
318,18,15,"[0.23106496298884002, 0.7689350370111598]",100,0.0019999999999999944,0.9875263289308177,0.19999999999999946,98.75263289308177
319,19,15,"[0.23106496298884002, 0.7689350370111598]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
320,0,16,"[0.24635966256173475, 0.7536403374382653]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
321,1,16,"[0.24635966256173475, 0.7536403374382653]",100,-0.001,0.9947104661448865,-0.09999999999999999,99.47104661448864
322,2,16,"[0.24635966256173475, 0.7536403374382653]",100,0.020499999999999997,0.9958421917167489,2.05,99.58421917167489
323,3,16,"[0.24635966256173475, 0.7536403374382653]",100,-0.007000000000000001,0.9887104661448867,-0.7000000000000001,98.87104661448866
324,4,16,"[0.24635966256173475, 0.7536403374382653]",100,0.010999999999999989,0.9863421917167488,1.099999999999999,98.63421917167487
325,5,16,"[0.24635966256173475, 0.7536403374382653]",100,0.008000000000000007,0.9782501231097145,0.8000000000000007,97.82501231097145
326,6,16,"[0.24635966256173475, 0.7536403374382653]",100,-0.015500000000000007,0.9802104661448864,-1.5500000000000007,98.02104661448864
327,7,16,"[0.24635966256173475, 0.7536403374382653]",23,-0.03260869565217391,0.9544627157877464,-0.75,21.952642463118167
328,8,16,"[0.24635966256173475, 0.7536403374382653]",73,-0.010958904109589041,0.9837641138010337,-0.8,71.81478030747546
329,9,16,"[0.24635966256173475, 0.7536403374382653]",100,0.0015000000000000002,0.9972104661448867,0.15000000000000002,99.72104661448867
330,10,16,"[0.24635966256173475, 0.7536403374382653]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
331,11,16,"[0.24635966256173475, 0.7536403374382653]",100,0.007999999999999993,0.9884342603237833,0.7999999999999994,98.84342603237833
332,12,16,"[0.24635966256173475, 0.7536403374382653]",100,-0.0025,0.9932104661448864,-0.25,99.32104661448864
333,13,16,"[0.24635966256173475, 0.7536403374382653]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
334,14,16,"[0.24635966256173475, 0.7536403374382653]",4,-0.1875,0.745894299374934,-0.75,2.983577197499736
335,15,16,"[0.24635966256173475, 0.7536403374382653]",100,0.0014999999999999924,0.9816285583051655,0.14999999999999925,98.16285583051655
336,16,16,"[0.24635966256173475, 0.7536403374382653]",52,-0.022115384615384613,0.9711565748249823,-1.15,50.50014189089908
337,17,16,"[0.24635966256173475, 0.7536403374382653]",100,-0.003,0.9927104661448866,-0.3,99.27104661448865
338,18,16,"[0.24635966256173475, 0.7536403374382653]",100,1.3877787807814457e-19,0.9906475264542053,1.3877787807814457e-17,99.06475264542053
339,19,16,"[0.24635966256173475, 0.7536403374382653]",14,-0.05714285714285715,0.9226797677610381,-0.8,12.917516748654533
340,0,17,"[0.2618657102811279, 0.7381342897188722]",8,-0.09375,0.8722769488556263,-0.75,6.978215590845011
341,1,17,"[0.2618657102811279, 0.7381342897188722]",2,-0.375,0.4946408428519374,-0.75,0.9892816857038748
342,2,17,"[0.2618657102811279, 0.7381342897188722]",70,-0.020714285714285713,0.9739094753767849,-1.45,68.17366327637494
343,3,17,"[0.2618657102811279, 0.7381342897188722]",5,-0.16,0.7873673047020832,-0.8,3.936836523510416
344,4,17,"[0.2618657102811279, 0.7381342897188722]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
345,5,17,"[0.2618657102811279, 0.7381342897188722]",100,1.3877787807814457e-19,0.9957104661448866,1.3877787807814457e-17,99.57104661448865
346,6,17,"[0.2618657102811279, 0.7381342897188722]",100,-0.006500000000000001,0.9892104661448867,-0.65,98.92104661448867
347,7,17,"[0.2618657102811279, 0.7381342897188722]",100,-0.0004999999999999999,0.9952104661448865,-0.04999999999999999,99.52104661448865
348,8,17,"[0.2618657102811279, 0.7381342897188722]",100,0.0115,0.9970263289308177,1.15,99.70263289308177
349,9,17,"[0.2618657102811279, 0.7381342897188722]",11,-0.07272727272727274,0.902126830026726,-0.8,9.923395130293986
350,10,17,"[0.2618657102811279, 0.7381342897188722]",100,0.007499999999999995,0.9930263289308177,0.7499999999999996,99.30263289308176
351,11,17,"[0.2618657102811279, 0.7381342897188722]",100,0.004499999999999994,0.9900263289308175,0.4499999999999994,99.00263289308175
352,12,17,"[0.2618657102811279, 0.7381342897188722]",46,-0.020652173913043477,0.9720109555873556,-0.95,44.712503957018356
353,13,17,"[0.2618657102811279, 0.7381342897188722]",30,-0.03166666666666666,0.9579607924048177,-0.95,28.73882377214453
354,14,17,"[0.2618657102811279, 0.7381342897188722]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
355,15,17,"[0.2618657102811279, 0.7381342897188722]",100,-0.008500000000000002,0.9872104661448864,-0.8500000000000002,98.72104661448864
356,16,17,"[0.2618657102811279, 0.7381342897188722]",100,-0.007000000000000001,0.9887104661448862,-0.7000000000000001,98.87104661448862
357,17,17,"[0.2618657102811279, 0.7381342897188722]",100,1.3877787807814457e-19,0.9906475264542052,1.3877787807814457e-17,99.06475264542051
358,18,17,"[0.2618657102811279, 0.7381342897188722]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
359,19,17,"[0.2618657102811279, 0.7381342897188722]",21,0.007142857142857138,0.9445632331002384,0.1499999999999999,19.835827895105005
360,0,18,"[0.2772735914508908, 0.7227264085491093]",9,-0.08333333333333333,0.8860975474734581,-0.75,7.974877927261123
361,1,18,"[0.2772735914508908, 0.7227264085491093]",11,-0.07272727272727274,0.9018838681706984,-0.8,9.920722549877683
362,2,18,"[0.2772735914508908, 0.7227264085491093]",100,-0.006500000000000001,0.9892104661448866,-0.65,98.92104661448866
363,3,18,"[0.2772735914508908, 0.7227264085491093]",8,-0.1125,0.8536247371822616,-0.9,6.828997897458093
364,4,18,"[0.2772735914508908, 0.7227264085491093]",24,0.025000000000000005,0.9490133211026773,0.6000000000000001,22.776319706464257
365,5,18,"[0.2772735914508908, 0.7227264085491093]",10,0.06000000000000001,0.8797522144172014,0.6000000000000001,8.797522144172014
366,6,18,"[0.2772735914508908, 0.7227264085491093]",100,-0.010500000000000002,0.9852104661448864,-1.0500000000000003,98.52104661448864
367,7,18,"[0.2772735914508908, 0.7227264085491093]",100,-0.012500000000000004,0.9832104661448864,-1.2500000000000004,98.32104661448864
368,8,18,"[0.2772735914508908, 0.7227264085491093]",100,-0.002,0.9937104661448867,-0.2,99.37104661448866
369,9,18,"[0.2772735914508908, 0.7227264085491093]",100,-0.009500000000000003,0.9862104661448865,-0.9500000000000003,98.62104661448865
370,10,18,"[0.2772735914508908, 0.7227264085491093]",38,-0.019736842105263157,0.9716827672911634,-0.75,36.92394515706421
371,11,18,"[0.2772735914508908, 0.7227264085491093]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
372,12,18,"[0.2772735914508908, 0.7227264085491093]",100,0.005499999999999994,0.9910263289308174,0.5499999999999994,99.10263289308175
373,13,18,"[0.2772735914508908, 0.7227264085491093]",23,-0.03260869565217391,0.9545836240130968,-0.75,21.955423352301228
374,14,18,"[0.2772735914508908, 0.7227264085491093]",30,-0.025,0.9647735761742453,-0.75,28.94320728522736
375,15,18,"[0.2772735914508908, 0.7227264085491093]",54,-0.017592592592592594,0.975895436543077,-0.9500000000000001,52.69835357332616
376,16,18,"[0.2772735914508908, 0.7227264085491093]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
377,17,18,"[0.2772735914508908, 0.7227264085491093]",26,-0.028846153846153848,0.9594644841811785,-0.75,24.94607658871064
378,18,18,"[0.2772735914508908, 0.7227264085491093]",11,-0.018181818181818177,0.887423323544697,-0.19999999999999996,9.761656558991668
379,19,18,"[0.2772735914508908, 0.7227264085491093]",100,-0.008500000000000002,0.9872104661448864,-0.8500000000000002,98.72104661448864
380,0,19,"[0.29258133766997607, 0.7074186623300239]",100,0.002,0.9977104661448867,0.2,99.77104661448867
381,1,19,"[0.29258133766997607, 0.7074186623300239]",100,0.007999999999999997,0.9935263289308176,0.7999999999999996,99.35263289308176
382,2,19,"[0.29258133766997607, 0.7074186623300239]",100,-0.015000000000000006,0.9807104661448863,-1.5000000000000007,98.07104661448864
383,3,19,"[0.29258133766997607, 0.7074186623300239]",28,-0.026785714285714284,0.9622042851887757,-0.75,26.94171998528572
384,4,19,"[0.29258133766997607, 0.7074186623300239]",100,-0.008000000000000002,0.9877104661448867,-0.8000000000000002,98.77104661448867
385,5,19,"[0.29258133766997607, 0.7074186623300239]",17,-0.017647058823529415,0.9354296407735246,-0.30000000000000004,15.902303893149918
386,6,19,"[0.29258133766997607, 0.7074186623300239]",25,-0.03,0.9579328028726134,-0.75,23.948320071815335
387,7,19,"[0.29258133766997607, 0.7074186623300239]",100,0.002,0.9926475264542052,0.2,99.26475264542051
388,8,19,"[0.29258133766997607, 0.7074186623300239]",7,-0.10714285714285714,0.8542803659895977,-0.75,5.9799625619271835
389,9,19,"[0.29258133766997607, 0.7074186623300239]",85,-0.007647058823529413,0.9786178242740354,-0.6500000000000001,83.18251506329301
390,10,19,"[0.29258133766997607, 0.7074186623300239]",26,-0.028846153846153848,0.9594540146885012,-0.75,24.94580438190103
391,11,19,"[0.29258133766997607, 0.7074186623300239]",6,0.00833333333333334,0.7954605942493537,0.050000000000000044,4.772763565496122
392,12,19,"[0.29258133766997607, 0.7074186623300239]",100,-0.009000000000000003,0.9867104661448864,-0.9000000000000002,98.67104661448865
393,13,19,"[0.29258133766997607, 0.7074186623300239]",100,0.0029999999999999944,0.9885263289308176,0.29999999999999943,98.85263289308176
394,14,19,"[0.29258133766997607, 0.7074186623300239]",100,-0.013000000000000005,0.9827104661448864,-1.3000000000000005,98.27104661448864
395,15,19,"[0.29258133766997607, 0.7074186623300239]",100,-0.0075000000000000015,0.9882104661448866,-0.7500000000000001,98.82104661448867
396,16,19,"[0.29258133766997607, 0.7074186623300239]",10,-0.075,0.8972809432711861,-0.75,8.97280943271186
397,17,19,"[0.29258133766997607, 0.7074186623300239]",5,-0.15,0.7967899805866206,-0.75,3.9839499029331034
398,18,19,"[0.29258133766997607, 0.7074186623300239]",100,-0.009500000000000003,0.9862104661448864,-0.9500000000000003,98.62104661448863
399,19,19,"[0.29258133766997607, 0.7074186623300239]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
400,0,20,"[0.3079859230996274, 0.6920140769003725]",100,-0.008500000000000002,0.9872104661448864,-0.8500000000000002,98.72104661448864
401,1,20,"[0.3079859230996274, 0.6920140769003725]",100,-0.008000000000000002,0.9877104661448862,-0.8000000000000002,98.77104661448863
402,2,20,"[0.3079859230996274, 0.6920140769003725]",100,0.016,0.9964342603237832,1.6,99.64342603237833
403,3,20,"[0.3079859230996274, 0.6920140769003725]",100,0.011,0.9965263289308177,1.0999999999999999,99.65263289308177
404,4,20,"[0.3079859230996274, 0.6920140769003725]",100,-0.001,0.9947104661448866,-0.09999999999999999,99.47104661448866
405,5,20,"[0.3079859230996274, 0.6920140769003725]",100,0.007499999999999994,0.9879342603237832,0.7499999999999993,98.79342603237832
406,6,20,"[0.3079859230996274, 0.6920140769003725]",100,-0.004999999999999999,0.9881787497054226,-0.4999999999999999,98.81787497054226
407,7,20,"[0.3079859230996274, 0.6920140769003725]",100,-0.0009999999999999994,0.9892651907477742,-0.09999999999999994,98.92651907477742
408,8,20,"[0.3079859230996274, 0.6920140769003725]",100,-0.0075000000000000015,0.9882104661448865,-0.7500000000000001,98.82104661448865
409,9,20,"[0.3079859230996274, 0.6920140769003725]",68,-0.011764705882352941,0.9827522585478414,-0.8,66.82715358125321
410,10,20,"[0.3079859230996274, 0.6920140769003725]",94,-0.01648936170212766,0.9790120640004317,-1.55,92.02713401604058
411,11,20,"[0.3079859230996274, 0.6920140769003725]",100,-0.006500000000000001,0.9892104661448865,-0.65,98.92104661448865
412,12,20,"[0.3079859230996274, 0.6920140769003725]",100,-0.006,0.9897104661448863,-0.6,98.97104661448863
413,13,20,"[0.3079859230996274, 0.6920140769003725]",100,-0.012500000000000004,0.9832104661448864,-1.2500000000000004,98.32104661448864
414,14,20,"[0.3079859230996274, 0.6920140769003725]",25,-0.03,0.9580878054454183,-0.75,23.952195136135458
415,15,20,"[0.3079859230996274, 0.6920140769003725]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
416,16,20,"[0.3079859230996274, 0.6920140769003725]",100,-0.0055,0.9902104661448867,-0.5499999999999999,99.02104661448867
417,17,20,"[0.3079859230996274, 0.6920140769003725]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
418,18,20,"[0.3079859230996274, 0.6920140769003725]",29,-0.027586206896551727,0.9617531424618367,-0.8,27.890841131393266
419,19,20,"[0.3079859230996274, 0.6920140769003725]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
420,0,21,"[0.32338454728858035, 0.6766154527114197]",100,-0.003500000000000001,0.9846163868535629,-0.3500000000000001,98.46163868535629
421,1,21,"[0.32338454728858035, 0.6766154527114197]",21,0.011904761904761904,0.9375065844893136,0.25,19.687638274275585
422,2,21,"[0.32338454728858035, 0.6766154527114197]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
423,3,21,"[0.32338454728858035, 0.6766154527114197]",100,1.3877787807814457e-19,0.9957104661448866,1.3877787807814457e-17,99.57104661448865
424,4,21,"[0.32338454728858035, 0.6766154527114197]",100,0.007999999999999998,0.9935852615295047,0.7999999999999998,99.35852615295046
425,5,21,"[0.32338454728858035, 0.6766154527114197]",7,-0.10714285714285714,0.8542803659895977,-0.75,5.9799625619271835
426,6,21,"[0.32338454728858035, 0.6766154527114197]",100,-0.001,0.9947104661448866,-0.09999999999999999,99.47104661448866
427,7,21,"[0.32338454728858035, 0.6766154527114197]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
428,8,21,"[0.32338454728858035, 0.6766154527114197]",29,-0.02586206896551724,0.9635292838284655,-0.75,27.9423492310255
429,9,21,"[0.32338454728858035, 0.6766154527114197]",100,0.0025,0.9982104661448866,0.25,99.82104661448867
430,10,21,"[0.32338454728858035, 0.6766154527114197]",28,-0.033928571428571426,0.9551015317943049,-0.95,26.74284289024054
431,11,21,"[0.32338454728858035, 0.6766154527114197]",31,-0.03387096774193549,0.956086491729199,-1.05,29.63868124360517
432,12,21,"[0.32338454728858035, 0.6766154527114197]",84,0.008928571428571447,0.9738041586562838,0.7500000000000016,81.79954932712783
433,13,21,"[0.32338454728858035, 0.6766154527114197]",42,-0.025,0.9670624481686015,-1.05,40.616622823081265
434,14,21,"[0.32338454728858035, 0.6766154527114197]",5,-0.15,0.7973673047020833,-0.75,3.986836523510416
435,15,21,"[0.32338454728858035, 0.6766154527114197]",4,-0.1875,0.7472116422881674,-0.75,2.9888465691526696
436,16,21,"[0.32338454728858035, 0.6766154527114197]",30,-0.02666666666666667,0.9631156457979946,-0.8,28.893469373939837
437,17,21,"[0.32338454728858035, 0.6766154527114197]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
438,18,21,"[0.32338454728858035, 0.6766154527114197]",100,0.007499999999999994,0.987628558305165,0.7499999999999993,98.7628558305165
439,19,21,"[0.32338454728858035, 0.6766154527114197]",100,-0.004999999999999999,0.9907104661448863,-0.49999999999999994,99.07104661448864
