,episode,speed_reward,energy_reward
654,654,11.283333333333346,-6.845899452873208
655,655,6.750000000000004,-6.427397802240535
656,656,12.699999999999985,-8.972100999259707
657,657,-0.1,-0.10000025097664747
658,658,6.516666666666663,-1.3256340603310195
659,659,3.950000000000002,-3.929115615220198
660,660,13.13333333333333,-5.149065045913118
661,661,12.983333333333329,-5.19427674181366
662,662,-0.15000000000000002,-0.15000012439306304
663,663,19.649999999999967,-11.656880899845879
664,664,6.416666666666663,-1.4412488211368604
665,665,13.283333333333326,-4.844118306808702
666,666,13.033333333333328,-5.175282726257134
667,667,6.566666666666664,-1.310242441364927
668,668,13.033333333333328,-5.188365866979937
669,669,13.233333333333327,-4.923973528578033
670,670,13.233333333333327,-4.919813217584102
671,671,13.033333333333326,-5.231670907455962
672,672,13.283333333333326,-4.841344313303707
673,673,13.283333333333326,-4.952141460922584
674,674,13.283333333333326,-4.85414894590706
675,675,6.466666666666664,-1.3935840057841136
676,676,19.799999999999965,-11.607069937542251
677,677,2.766666666666672,-1.7916630538453862
678,678,-0.05,-0.05000004596662193
679,679,6.566666666666664,-1.3058105471733958
680,680,12.683333333333339,-5.531193136529743
681,681,13.283333333333326,-4.926354612411935
682,682,-0.25,-0.25000004437035855
683,683,14.399999999999983,-10.271954338598826
684,684,6.366666666666664,-1.4847477132501503
685,685,6.416666666666664,-1.42521033640055
686,686,6.416666666666663,-1.4251643161284544
687,687,-0.2,-0.2000001579914999
688,688,6.516666666666664,-1.3508488671678351
689,689,-0.15000000000000002,-0.15000015708685233
690,690,6.416666666666664,-1.4368620127370797
691,691,6.316666666666664,-1.550700237086712
692,692,9.83333333333333,-8.295368424832834
693,693,6.466666666666663,-1.4098356065077913
694,694,6.316666666666664,-1.5277035756692083
695,695,1.9166666666666627,-5.949915710777265
696,696,6.516666666666663,-1.3590653460545377
697,697,6.416666666666664,-1.4330278978873494
698,698,13.033333333333326,-5.150449039790226
699,699,6.1166666666666645,-1.7264503366947361
700,700,0.0,-1.7073273038169168e-07
701,701,13.133333333333328,-5.04627261920022
702,702,13.283333333333326,-4.915644961346831
703,703,-0.44999999999999996,-0.4500000828625243
704,704,6.466666666666664,-1.4107775924282837
705,705,13.033333333333331,-5.243544969153233
706,706,7.050000000000005,-5.8608830201460576
707,707,-0.15000000000000002,-0.1500000666867688
708,708,0.9499999999999997,-1.825604813015651
709,709,13.183333333333326,-4.962843153179866
710,710,-0.05,-0.05000001774538721
711,711,5.450000000000004,-4.799216220398337
712,712,13.349999999999982,-9.255630302264462
713,713,2.733333333333338,-1.9102685317104027
714,714,13.133333333333328,-4.99660994372705
715,715,13.183333333333326,-4.999864432464917
716,716,19.849999999999966,-11.61019697729811
717,717,3.300000000000005,-1.8818752533551222
718,718,6.216666666666664,-1.646962389879996
719,719,6.466666666666664,-1.3979140633817426
720,720,13.083333333333327,-5.142697351409251
721,721,6.566666666666664,-1.2938559910586487
722,722,4.533333333333333,-2.4370785744185937
723,723,9.2,-7.101192871133651
724,724,10.283333333333337,-7.945884510671469
725,725,8.633333333333328,-9.552480692694132
726,726,1.6000000000000003,-3.904099817989078
727,727,2.1166666666666627,-5.743777103791158
728,728,12.58333333333333,-5.669506313927866
729,729,11.583333333333334,-6.554728015475141
730,730,6.416666666666664,-1.42517768600139
731,731,13.083333333333329,-5.152229052175542
732,732,13.133333333333326,-4.9940203111617
733,733,6.466666666666663,-1.397019411406705
734,734,2.8000000000000007,-3.2698507237005985
735,735,-0.39999999999999997,-0.4000001970127156
736,736,-0.25,-0.2500001121045055
737,737,-0.15000000000000002,-0.15000008191222902
738,738,6.566666666666663,-1.3124091882725486
739,739,-0.15000000000000002,-0.1500000738021005
740,740,6.566666666666664,-1.2758575386951023
741,741,12.133333333333345,-6.067200859550467
742,742,7.500000000000009,-9.991871551823543
743,743,-2.6499999999999986,-2.650000050348097
744,744,5.766666666666666,-2.100588149838023
745,745,13.283333333333326,-4.958572568763847
746,746,13.183333333333328,-4.954697523184565
747,747,6.466666666666664,-1.3807571623188772
748,748,13.13333333333333,-5.065962359323878
749,749,12.283333333333337,-5.9682560692475874
750,750,14.999999999999977,-10.216555966257182
751,751,6.516666666666664,-1.3576085005358283
752,752,6.466666666666664,-1.375263408890999
753,753,13.183333333333326,-5.027522812092338
754,754,13.083333333333327,-5.15081848665291
755,755,13.283333333333326,-4.973949613565011
756,756,3.266666666666666,-2.5916247186166244
757,757,6.466666666666664,-1.3854512342817134
758,758,13.13333333333333,-4.994104973960896
759,759,6.166666666666664,-1.68638457460382
760,760,5.366666666666668,-2.475214479444194
761,761,2.1166666666666627,-5.727360420498015
762,762,8.050000000000002,-6.971791568502528
763,763,1.8666666666666674,-2.93218592790857
764,764,2.7166666666666663,-2.5365918205136015
765,765,3.6166666666666654,-4.260855240936224
766,766,10.083333333333337,-8.058608025102167
767,767,10.50000000000001,-10.844804615754084
768,768,9.000000000000004,-9.8579081410499
769,769,5.916666666666664,-1.9495990870417932
770,770,3.616666666666667,-4.2262563523727374
771,771,5.800000000000004,-7.599569861303871
772,772,13.150000000000013,-13.848934859426596
773,773,3.8166666666666673,-4.025234222151048
774,774,3.566666666666667,-4.275527994589558
775,775,12.933333333333328,-5.281966323696875
776,776,13.233333333333327,-4.9536256276106325
777,777,6.466666666666664,-1.3755820390251174
778,778,4.816666666666666,-3.026170442726897
779,779,-0.39999999999999997,-0.40000005316015924
780,780,6.416666666666664,-1.456884312756079
781,781,13.283333333333326,-4.845981344806874
782,782,6.516666666666664,-1.3598116413111887
783,783,3.3000000000000003,-2.659330065098028
784,784,6.066666666666665,-1.777827366596665
785,785,9.633333333333344,-8.638023778479235
786,786,-4.449999999999992,-4.450000071378851
787,787,11.783333333333328,-6.346298596909049
788,788,13.233333333333325,-4.9667448832473085
789,789,5.516666666666666,-2.3626832913224285
790,790,6.516666666666664,-1.3568416338907496
791,791,13.033333333333328,-5.093262504387369
792,792,-0.3,-0.30000007245860033
793,793,6.366666666666664,-1.4917972191371118
794,794,6.016666666666665,-1.846704133034913
795,795,6.416666666666664,-1.4261594233054964
796,796,6.416666666666664,-1.4330738106621623
797,797,12.933333333333328,-5.243159114504794
798,798,13.233333333333327,-5.021606741133361
799,799,12.983333333333329,-5.249361091230774
800,800,6.416666666666664,-1.454715904093978
801,801,9.599999999999994,-7.342131106885184
802,802,3.5500000000000034,-1.8777697317187179
803,803,13.133333333333326,-5.081498034056759
804,804,13.08333333333333,-5.060927219153417
805,805,8.4,-6.657396020522958
806,806,5.266666666666667,-2.602610643949654
807,807,-0.15000000000000002,-0.150000054835292
808,808,13.083333333333329,-5.061558888254984
809,809,19.749999999999964,-11.667139779177822
810,810,2.700000000000001,-3.257832946194846
811,811,-1.2000000000000004,-1.2000000487188742
812,812,13.133333333333324,-5.146472139898061
813,813,12.833333333333334,-5.294969630509959
814,814,5.550000000000003,-4.805885258497247
815,815,13.133333333333328,-5.019026642734306
816,816,13.083333333333327,-5.041027644772069
817,817,-0.15000000000000002,-0.1500002517583536
818,818,-0.39999999999999997,-0.40000026215502205
819,819,13.233333333333327,-4.934620619983196
820,820,-0.1,-0.10000009599772361
821,821,3.1500000000000012,-3.352079665352646
822,822,6.566666666666663,-1.2757060284946682
823,823,11.433333333333335,-6.836886211073436
824,824,6.516666666666664,-1.345677607783998
825,825,6.366666666666664,-1.4946197933414183
826,826,13.699999999999987,-9.961023888794047
827,827,3.2166666666666712,-1.81201403421891
828,828,12.933333333333328,-5.195298216856581
829,829,13.083333333333329,-5.110064709013896
830,830,13.03333333333333,-5.093704219649001
831,831,-0.3,-0.3000000403570875
832,832,6.216666666666664,-1.6278024185604916
833,833,12.833333333333327,-5.289598535187198
834,834,19.749999999999964,-11.632725986285577
835,835,13.183333333333326,-5.055386623875363
836,836,6.366666666666664,-1.4754067368746069
837,837,13.233333333333325,-5.018607295806408
838,838,13.183333333333328,-4.9844508535943035
839,839,13.03333333333333,-5.104039857010503
840,840,13.233333333333327,-5.027571366363516
841,841,12.93333333333333,-5.190929043374168
842,842,12.98333333333333,-5.247750328240247
843,843,6.316666666666664,-1.5370685273300524
844,844,6.316666666666664,-1.5405747716515241
845,845,11.73333333333334,-6.500551787280135
846,846,-0.25,-0.25000025121599834
847,847,14.899999999999977,-10.023371795984128
848,848,2.416666666666662,-5.426051978993553
849,849,3.4333333333333336,-2.709472814735144
850,850,3.866666666666667,-3.9787491317703694
851,851,3.0499999999999985,-5.446874675708378
852,852,-2.25,-2.250000089990581
853,853,13.183333333333328,-4.942421015085557
854,854,3.1500000000000012,-3.3563189939043596
855,855,13.183333333333328,-4.942014849088908
856,856,2.7166666666666717,-1.8273461963047117
857,857,13.083333333333327,-5.128895306723933
858,858,-3.4999999999999956,-3.5000002511557566
859,859,13.13333333333333,-5.018909750251709
860,860,6.566666666666664,-1.2754346847858058
861,861,19.749999999999964,-11.610756829179259
862,862,6.516666666666664,-1.3362118750592504
863,863,2.8666666666666716,-1.6861575743842456
864,864,5.366666666666666,-2.493213508889763
865,865,6.0666666666666655,-1.7784442889467675
866,866,6.416666666666664,-1.4558052120558396
867,867,6.366666666666664,-1.501113529996097
868,868,13.13333333333333,-5.09291001981005
869,869,3.0833333333333326,-2.4470005088199005
870,870,-0.5499999999999999,-0.5500001664008252
871,871,13.233333333333327,-4.943326680667738
872,872,-0.15000000000000002,-0.1500000964301236
873,873,6.516666666666664,-1.3619123639347286
874,874,19.34999999999997,-12.088607994928237
875,875,6.416666666666663,-1.4259580087490755
876,876,-0.1,-0.1000000251497507
877,877,-0.1,-0.10000006214502553
878,878,13.233333333333325,-4.967296788798394
879,879,16.74999999999997,-11.420314498845359
880,880,19.849999999999966,-11.446908184460398
881,881,-0.2,-0.20000018909899225
882,882,-0.25,-0.25000005158739436
883,883,13.083333333333329,-5.151594029424305
884,884,13.13333333333333,-4.993413325600506
885,885,3.1500000000000012,-3.313302871607045
886,886,6.416666666666663,-1.4604184754004097
887,887,6.566666666666664,-1.3056694532752782
888,888,13.03333333333333,-5.112154322323818
889,889,13.283333333333326,-4.934532854747015
890,890,6.516666666666664,-1.3459559658260505
891,891,6.400000000000005,-5.446207794345779
892,892,6.266666666666664,-1.5937879472003256
893,893,6.516666666666664,-1.3599962013228046
894,894,6.516666666666664,-1.3492936586017443
895,895,6.516666666666664,-1.3619616449438343
896,896,-0.44999999999999996,-0.4500000153239932
897,897,-0.2,-0.20000022701406067
898,898,13.183333333333326,-4.9401352965975125
899,899,6.466666666666664,-1.3995729861689001
900,900,13.083333333333329,-5.114910228466161
901,901,6.316666666666664,-1.5382471712570043
902,902,19.749999999999964,-11.711067981861419
903,903,6.516666666666664,-1.3553694739310036
904,904,16.399999999999974,-11.04006189107369
905,905,13.083333333333329,-5.11994815998048
906,906,12.933333333333332,-5.299186386093045
907,907,6.016666666666665,-1.860992429470074
908,908,5.466666666666665,-2.4056610957374027
909,909,4.116666666666668,-3.726828619260627
910,910,12.383333333333333,-5.821646548839218
911,911,6.566666666666664,-1.2794976766688526
912,912,1.9166666666666625,-5.946936841022564
913,913,11.59999999999999,-8.370123216706482
914,914,3.5000000000000018,-3.714639825532074
915,915,5.366666666666666,-2.476418340618283
916,916,-2.0500000000000007,-2.0500000749138243
917,917,12.13333333333334,-6.076230984881776
918,918,5.516666666666666,-2.3442320753228123
919,919,13.083333333333329,-5.145589036525477
920,920,13.233333333333325,-4.93482680027191
921,921,13.13333333333333,-4.994718178017957
922,922,3.3000000000000043,-1.8768775667138877
923,923,3.3000000000000016,-3.677231846956435
924,924,13.083333333333329,-5.133952327634551
925,925,6.466666666666663,-1.3890704192326158
926,926,6.566666666666663,-1.312612902366551
927,927,6.400000000000004,-6.719603309987957
928,928,5.366666666666667,-2.492257339403027
929,929,10.350000000000012,-12.824221188123648
930,930,-1.7000000000000008,-1.7000000878522508
931,931,7.450000000000007,-7.253587466390802
932,932,18.799999999999972,-12.619621403823954
933,933,0.7999999999999996,-1.828156644795167
934,934,15.649999999999988,-13.394183116724287
935,935,12.08333333333333,-6.049439887912207
936,936,12.283333333333339,-5.8943102240785725
937,937,11.833333333333336,-6.379119740949169
938,938,-0.8500000000000002,-0.8500000969500979
939,939,6.266666666666664,-1.5750100458768241
940,940,-0.2,-0.20000005729301318
941,941,6.316666666666664,-1.546542359416589
942,942,13.083333333333327,-5.077325251905347
943,943,13.133333333333328,-5.111519931611541
944,944,19.749999999999964,-11.672339950036184
945,945,13.03333333333333,-5.243995041014138
946,946,13.03333333333333,-5.093849451675763
947,947,19.54999999999997,-11.757961725732441
948,948,15.050000000000018,-15.018456008734983
949,949,12.633333333333328,-5.641747245196124
950,950,4.916666666666667,-2.929975216598647
951,951,6.516666666666664,-1.3317165197045162
952,952,-0.2,-0.20000009273544572
953,953,-0.2,-0.20000006848819452
954,954,13.033333333333326,-5.134719187612881
955,955,12.383333333333342,-5.783728258729402
956,956,13.08333333333333,-5.045691204315616
957,957,8.68333333333333,-9.523781173875765
958,958,5.266666666666667,-2.583185142753411
959,959,12.683333333333323,-5.582980167643874
960,960,12.183333333333337,-6.095775410860334
961,961,6.616666666666664,-1.2449010805388483
962,962,6.1166666666666645,-1.7311173543009635
963,963,19.649999999999963,-11.701410447818258
964,964,6.566666666666663,-1.2759619110383713
965,965,6.616666666666663,-1.253025278537679
966,966,6.166666666666664,-1.6898461690679143
967,967,-0.1,-0.10000019197567755
968,968,11.983333333333354,-6.145868612442143
969,969,10.549999999999992,-8.735462911585653
970,970,5.616666666666665,-2.2353467910117764
971,971,5.5666666666666655,-2.2760960954545184
972,972,5.3166666666666655,-2.5435273449957663
973,973,6.016666666666665,-1.8514986382016314
974,974,-0.39999999999999997,-0.40000004797249866
975,975,13.183333333333326,-5.071543736546639
976,976,7.116666666666676,-4.062662593043338
977,977,13.233333333333325,-5.032988568044558
978,978,6.516666666666664,-1.3263125972946757
979,979,-0.7000000000000001,-0.7000002232944552
980,980,2.883333333333339,-1.7629969314744183
981,981,6.366666666666664,-1.5081498230327819
982,982,13.083333333333327,-5.067506334070751
983,983,5.666666666666666,-2.186023635644957
984,984,-1.7000000000000008,-1.7000001045934168
985,985,6.3666666666666645,-1.4912612162884527
986,986,11.133333333333344,-7.100215266326039
987,987,16.150000000000013,-15.29031050383951
988,988,2.266666666666663,-5.581658860786603
989,989,6.316666666666664,-1.5260513315805637
990,990,-3.4999999999999956,-3.5000001106447844
991,991,-1.5000000000000007,-1.5000000904034188
992,992,6.066666666666665,-1.7902469276668902
993,993,13.233333333333327,-4.895986925477652
994,994,2.3500000000000005,-3.0305431962162297
995,995,6.316666666666665,-1.5347543200642502
996,996,13.699999999999982,-9.495459721970537
997,997,6.416666666666664,-1.4260449418419354
998,998,-0.25,-0.25000005954613175
999,999,12.983333333333329,-5.238929921411423
1000,1000,19.849999999999962,-11.616159256821186
1001,1001,13.133333333333326,-5.112490362469527
1002,1002,6.516666666666664,-1.356290554551405
1003,1003,13.233333333333327,-4.901211022225022
1004,1004,19.649999999999967,-11.75338660008667
1005,1005,12.783333333333328,-5.479721091606538
1006,1006,12.683333333333326,-5.439793850652151
1007,1007,12.983333333333327,-5.252166948220225
1008,1008,6.166666666666664,-1.7084802987673908
1009,1009,12.233333333333327,-5.9738263470869155
1010,1010,12.483333333333325,-5.643334383551135
1011,1011,11.04999999999999,-8.04785614350822
1012,1012,6.616666666666663,-1.2584862086287687
1013,1013,3.3000000000000016,-3.6889882452607914
1014,1014,6.566666666666664,-1.2852636724605826
1015,1015,6.816666666666677,-4.421901965006565
1016,1016,-0.2,-0.2000000027558973
1017,1017,10.249999999999995,-7.499061225474669
1018,1018,-0.1,-0.1000002628201276
1019,1019,6.516666666666664,-1.3287126465740615
1020,1020,6.466666666666664,-1.3872406482692128
1021,1021,6.566666666666664,-1.2761352105199821
1022,1022,5.866666666666665,-2.0117969757273726
1023,1023,5.666666666666665,-2.192909361791617
1024,1024,6.016666666666665,-1.837775515502192
1025,1025,5.616666666666666,-2.2584326779425443
1026,1026,11.883333333333335,-6.339537538145855
1027,1027,5.916666666666666,-1.9631115152360181
1028,1028,4.466666666666668,-3.3859158766351154
1029,1029,5.466666666666666,-2.375591302680034
1030,1030,-0.1,-0.10000006132526984
1031,1031,6.466666666666664,-1.392840204816674
1032,1032,6.516666666666663,-1.3390220349283288
1033,1033,6.416666666666663,-1.424714741837779
1034,1034,10.183333333333339,-8.028238843364155
1035,1035,10.449999999999994,-7.767769658590518
1036,1036,6.416666666666663,-1.4252977029554699
1037,1037,12.73333333333333,-5.392853911511048
1038,1038,6.166666666666664,-1.7101634307478104
1039,1039,13.183333333333326,-5.0768168070475
1040,1040,12.883333333333333,-5.312841262271487
1041,1041,-1.7000000000000008,-1.7000002362687805
1042,1042,6.516666666666664,-1.3302370575596898
1043,1043,-0.1,-0.10000025259385997
1044,1044,13.183333333333326,-5.0933209857424435
1045,1045,8.549999999999999,-6.5131936097578595
1046,1046,11.949999999999989,-8.659747933393046
1047,1047,3.6166666666666676,-2.795072920315968
1048,1048,1.4999999999999982,-3.1872819794887546
1049,1049,0.9999999999999998,-2.1480318986829023
1050,1050,-0.1,-0.1000001379694159
1051,1051,12.733333333333329,-5.539024703939034
1052,1052,15.699999999999978,-10.95702745258097
1053,1053,-0.7500000000000001,-0.750000164593711
1054,1054,13.233333333333327,-4.922770454553554
1055,1055,4.966666666666669,-2.875248026385428
1056,1056,2.816666666666665,-5.039783462104501
1057,1057,11.083333333333341,-7.08375988143229
1058,1058,2.0166666666666666,-3.795555867892002
1059,1059,5.966666666666665,-1.9046621835816768
1060,1060,19.599999999999966,-11.807339997958692
1061,1061,5.916666666666665,-1.945691898310986
1062,1062,-0.8666666666666667,-1.0
1063,1063,19.899999999999963,-11.534867047562225
1064,1064,19.79999999999996,-11.558662875186583
1065,1065,13.083333333333329,-5.0420128887452735
1066,1066,13.083333333333329,-5.125313717013078
1067,1067,13.283333333333326,-4.957428340383824
1068,1068,13.183333333333326,-4.9464516699921655
1069,1069,-0.15000000000000002,-0.15000025527989003
1070,1070,13.233333333333327,-5.051925287428448
1071,1071,-4.799999999999991,-4.800000066569852
1072,1072,3.1666666666666665,-2.54619211788423
1073,1073,-0.3,-0.30000007111519245
1074,1074,13.033333333333328,-5.135853178853444
1075,1075,1.900000000000001,-3.043064680530033
1076,1076,-0.1,-0.10000010841761654
1077,1077,9.149999999999997,-6.734035699731758
1078,1078,19.899999999999963,-11.482766689823752
1079,1079,13.133333333333328,-5.077397492559445
1080,1080,11.349999999999989,-8.067975502378832
1081,1081,6.616666666666663,-1.2248243788604316
1082,1082,12.583333333333327,-5.675714793820894
1083,1083,6.416666666666663,-1.4365807142903138
1084,1084,6.316666666666664,-1.5460643741770526
1085,1085,13.083333333333327,-5.198008596343682
1086,1086,6.466666666666663,-1.3756635207371888
1087,1087,6.566666666666663,-1.2819951889938237
1088,1088,6.216666666666664,-1.6585523119247503
1089,1089,6.3666666666666645,-1.5075931754027112
1090,1090,6.616666666666663,-1.2521200775746653
1091,1091,13.283333333333326,-4.986945047775764
1092,1092,2.9833333333333387,-2.0967250241413273
1093,1093,11.38333333333335,-6.739714361447775
1094,1094,12.883333333333326,-5.353908718979919
1095,1095,12.749999999999986,-9.327703163007605
1096,1096,6.016666666666664,-1.82914932964528
1097,1097,16.899999999999974,-11.561270744130908
1098,1098,12.833333333333325,-5.296438842281986
1099,1099,-0.1,-0.10000020308029109
1100,1100,6.416666666666663,-1.4560638734628966
1101,1101,13.133333333333326,-5.10841245940825
1102,1102,-0.25,-0.25000021641760506
1103,1103,13.183333333333328,-4.981803626755985
1104,1104,-0.1,-0.10000022280278882
1105,1105,6.3666666666666645,-1.4748580084851721
1106,1106,6.466666666666664,-1.3753016342984494
1107,1107,6.416666666666664,-1.4502145309046475
1108,1108,6.466666666666663,-1.3960543324551267
1109,1109,6.516666666666664,-1.3256620030692907
1110,1110,13.849999999999982,-9.60002879840624
1111,1111,12.699999999999985,-8.852189305583158
1112,1112,6.466666666666663,-1.4061741164897257
1113,1113,6.516666666666664,-1.335135476925912
1114,1114,3.3833333333333333,-2.8170676747320886
1115,1115,6.566666666666664,-1.2891067896287276
1116,1116,13.283333333333326,-4.882135637699997
1117,1117,4.500000000000002,-4.169127242350113
1118,1118,0.0,-1.8717678203023766e-07
1119,1119,12.983333333333333,-5.260172304562875
1120,1120,-0.35,-0.3500001862872984
1121,1121,7.500000000000004,-5.9755427024371315
1122,1122,12.933333333333326,-5.252146964817933
1123,1123,6.466666666666663,-1.3859150203420523
1124,1124,13.13333333333333,-5.126668817973406
1125,1125,6.516666666666664,-1.3362985008581891
1126,1126,12.983333333333327,-5.176980512529253
1127,1127,8.799999999999999,-6.877754350619677
1128,1128,13.08333333333333,-5.154927424237332
1129,1129,-0.1,-0.10000010409079763
1130,1130,4.366666666666669,-3.4811628965111914
1131,1131,-3.999999999999994,-4.000000001939834
1132,1132,3.0166666666666675,-3.240469648303832
1133,1133,18.599999999999973,-12.858131515473357
1134,1134,11.383333333333326,-6.739930900484177
1135,1135,6.416666666666663,-1.4445626864101209
1136,1136,15.699999999999974,-10.483459824032206
1137,1137,5.966666666666666,-1.8911535438225986
1138,1138,12.68333333333333,-5.44677831736293
1139,1139,5.266666666666666,-2.594023314373944
1140,1140,18.94999999999997,-12.423274989349938
1141,1141,-1.950000000000001,-1.95000006612875
1142,1142,19.449999999999967,-11.929123839364674
1143,1143,12.33333333333333,-5.790122894569788
1144,1144,6.366666666666664,-1.503702971414488
1145,1145,5.200000000000004,-4.7316460585184625
1146,1146,13.03333333333333,-5.224376492547075
1147,1147,8.483333333333325,-9.78082667871081
1148,1148,17.99999999999998,-13.412479149726334
1149,1149,9.233333333333325,-9.0312365215298
1150,1150,12.533333333333331,-5.656743314507791
1151,1151,-1.1000000000000003,-1.1000000549080526
1152,1152,13.183333333333328,-5.092027167431921
1153,1153,6.266666666666665,-1.5832948199661911
1154,1154,9.933333333333339,-8.211493931109578
1155,1155,-0.35,-0.350000170561522
1156,1156,13.13333333333333,-5.03468906884295
1157,1157,6.366666666666664,-1.496774145075435
1158,1158,6.166666666666664,-1.6751099294024991
1159,1159,6.466666666666664,-1.380843826408936
1160,1160,13.033333333333331,-5.120373125098714
1161,1161,6.416666666666664,-1.4478974260992812
1162,1162,6.950000000000005,-5.5647420660844915
1163,1163,13.083333333333329,-5.139649510815257
1164,1164,-0.15000000000000002,-0.15000021365098204
1165,1165,19.249999999999968,-12.165314780233198
1166,1166,6.466666666666664,-1.4096815075343325
1167,1167,6.566666666666664,-1.3087496552668307
1168,1168,6.566666666666663,-1.294345872742115
1169,1169,-0.3,-0.30000011724500764
1170,1170,6.516666666666663,-1.3311596012000322
1171,1171,13.13333333333333,-5.092148844430954
1172,1172,11.199999999999989,-7.969855305481332
1173,1173,6.1166666666666645,-1.7391705809269347
1174,1174,6.416666666666664,-1.454168586381624
1175,1175,19.799999999999965,-11.635348391972826
1176,1176,8.549999999999999,-6.481155864806085
1177,1177,6.316666666666664,-1.5260703305676249
1178,1178,13.033333333333328,-5.09224613130603
1179,1179,13.083333333333329,-5.096703545769187
1180,1180,6.3666666666666645,-1.5036491771765426
1181,1181,6.216666666666664,-1.6455457055423082
1182,1182,-0.1,-0.10000026166893917
1183,1183,13.283333333333326,-4.84145257410994
1184,1184,-0.1,-0.10000008948856022
1185,1185,3.1666666666666665,-2.618564968097099
1186,1186,-0.2,-0.20000006788971664
1187,1187,19.649999999999967,-11.798145904810125
1188,1188,13.283333333333326,-4.97795802720451
1189,1189,6.266666666666664,-1.5754576325818777
1190,1190,5.200000000000003,-4.477728458177655
1191,1191,6.416666666666664,-1.4437786893034559
1192,1192,13.133333333333328,-5.013598595249246
1193,1193,5.866666666666665,-1.9858324765629063
1194,1194,13.283333333333326,-4.927475343149469
1195,1195,5.866666666666665,-1.976000255190205
1196,1196,6.3666666666666645,-1.4965729525530116
1197,1197,4.166666666666669,-3.7013101290959813
1198,1198,-0.3,-0.3000001019196828
1199,1199,6.466666666666663,-1.3754394473875067
1200,1200,-2.1500000000000004,-2.150000085254398
1201,1201,11.05000000000001,-10.598298448851741
1202,1202,10.13333333333334,-8.105003970210436
1203,1203,3.7666666666666666,-4.091510945666111
1204,1204,4.716666666666667,-3.153017219260937
1205,1205,3.0166666666666666,-4.855619400964317
1206,1206,6.3666666666666645,-1.4861516509957609
1207,1207,13.033333333333328,-5.14732611636447
1208,1208,5.866666666666665,-1.9915046174928102
1209,1209,3.433333333333333,-2.8272699070313356
1210,1210,10.783333333333351,-7.437592159349014
1211,1211,14.199999999999982,-10.124373518681141
1212,1212,3.316666666666668,-4.532776952840763
1213,1213,13.183333333333326,-4.972926702431713
1214,1214,12.483333333333334,-5.691285400005632
1215,1215,5.8166666666666655,-2.0610964605869873
1216,1216,12.133333333333338,-6.0603507429363175
1217,1217,12.88333333333333,-5.277965487443627
1218,1218,6.466666666666664,-1.394725259497882
1219,1219,6.316666666666664,-1.5457450412613307
1220,1220,16.69999999999997,-11.119631630309199
1221,1221,13.033333333333326,-5.1280734491530735
1222,1222,2.1500000000000004,-2.815776901830164
1223,1223,-0.15000000000000002,-0.15000007506394417
1224,1224,6.466666666666664,-1.3745687207358446
1225,1225,6.6666666666666625,-1.1963789686152577
1226,1226,13.183333333333326,-4.954401251051492
1227,1227,13.133333333333328,-4.9902747178593145
1228,1228,-0.3,-0.30000011308413205
1229,1229,-0.3,-0.3000001032111465
1230,1230,6.416666666666664,-1.4624994629542767
1231,1231,2.9,-2.5638018794756543
1232,1232,6.3666666666666645,-1.4846871204195815
1233,1233,6.366666666666664,-1.4916467387254675
1234,1234,12.133333333333326,-6.0667722950685965
1235,1235,6.416666666666664,-1.4547702202908388
1236,1236,6.566666666666664,-1.3110470346994756
1237,1237,6.266666666666664,-1.575966570948997
1238,1238,12.983333333333329,-5.141856545686331
1239,1239,6.466666666666663,-1.3751062313149847
1240,1240,13.233333333333327,-4.959045887732035
1241,1241,6.516666666666663,-1.350656174390649
1242,1242,2.750000000000001,-3.138830115161
1243,1243,14.04999999999998,-9.803433502321102
1244,1244,13.083333333333329,-5.085134920335143
1245,1245,-0.15000000000000002,-0.15000007077923244
1246,1246,2.8999999999999995,-2.5450302888560596
1247,1247,10.149999999999995,-7.630468328603259
1248,1248,8.100000000000001,-6.202929633650108
1249,1249,6.216666666666664,-1.6261316752383086
1250,1250,6.566666666666664,-1.305232998713014
1251,1251,13.183333333333326,-4.9612242597771745
1252,1252,13.183333333333328,-4.943025106464935
1253,1253,-0.3,-0.30000006272196406
1254,1254,6.566666666666664,-1.2758164546585644
1255,1255,14.949999999999976,-10.0240873392444
1256,1256,13.233333333333327,-5.005770099498095
1257,1257,13.133333333333328,-4.996304949794011
1258,1258,-0.2,-0.20000022682364121
1259,1259,13.183333333333328,-5.079522378005866
1260,1260,13.233333333333327,-4.9802369693381
1261,1261,-0.1,-0.10000001124958512
1262,1262,19.799999999999965,-11.677298623177267
1263,1263,6.466666666666664,-1.4010553519807336
1264,1264,13.083333333333329,-5.064628140546637
1265,1265,19.849999999999962,-11.54967807311174
1266,1266,15.599999999999973,-10.38906528961989
1267,1267,6.266666666666664,-1.5856257914778489
1268,1268,6.566666666666663,-1.3014686159019622
1269,1269,13.033333333333328,-5.093660002007637
1270,1270,2.9999999999999996,-2.3422712008853597
1271,1271,13.233333333333327,-5.022078637174231
1272,1272,6.616666666666663,-1.2486074465278845
1273,1273,13.133333333333328,-5.065943091828951
1274,1274,-0.25,-0.2500002005258378
1275,1275,13.233333333333327,-5.003739450237572
1276,1276,-0.3,-0.3000000774405152
1277,1277,6.466666666666664,-1.4125330037682589
1278,1278,-0.35,-0.3500001361450201
1279,1279,6.266666666666665,-1.5911634370331889
1280,1280,8.78333333333333,-9.419746876500568
