,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
225,5,11,"[0.16864288751450585, 0.831357112485494]",8,0.32500000000000007,0.8146603501947108,2.6000000000000005,6.517282801557687
226,6,11,"[0.16864288751450585, 0.831357112485494]",30,0.42666666666666647,0.9076322574478255,12.799999999999994,27.228967723434764
227,7,11,"[0.16864288751450585, 0.831357112485494]",15,0.38333333333333347,0.8729942161953204,5.750000000000002,13.094913242929806
228,8,11,"[0.16864288751450585, 0.831357112485494]",11,0.47727272727272735,0.8395695168074625,5.250000000000001,9.235264684882088
229,9,11,"[0.16864288751450585, 0.831357112485494]",21,0.40238095238095234,0.8914289392383845,8.45,18.720007724006074
230,10,11,"[0.16864288751450585, 0.831357112485494]",4,0.2,0.6914124218600355,0.8,2.765649687440142
231,11,11,"[0.16864288751450585, 0.831357112485494]",53,0.4415094339622637,0.9186931837841099,23.399999999999977,48.690738740557826
232,12,11,"[0.16864288751450585, 0.831357112485494]",16,0.546875,0.8662735491548467,8.75,13.860376786477547
233,13,11,"[0.16864288751450585, 0.831357112485494]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
234,14,11,"[0.16864288751450585, 0.831357112485494]",5,0.25,0.7409395348595149,1.25,3.7046976742975746
235,15,11,"[0.16864288751450585, 0.831357112485494]",14,0.37857142857142867,0.867969337335877,5.300000000000002,12.151570722702278
236,16,11,"[0.16864288751450585, 0.831357112485494]",40,0.49499999999999966,0.9096678490837986,19.799999999999986,36.386713963351944
237,17,11,"[0.16864288751450585, 0.831357112485494]",20,0.4,0.8893870939180195,8.0,17.78774187836039
238,18,11,"[0.16864288751450585, 0.831357112485494]",3,0.11666666666666665,0.6071932232320741,0.35,1.8215796696962225
239,19,11,"[0.16864288751450585, 0.831357112485494]",10,0.3500000000000001,0.8394090162692261,3.500000000000001,8.394090162692262
240,0,12,"[0.18400678104819188, 0.8159932189518081]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
241,1,12,"[0.18400678104819188, 0.8159932189518081]",4,0.2,0.6900790759794686,0.8,2.7603163039178744
242,2,12,"[0.18400678104819188, 0.8159932189518081]",11,0.3590909090909092,0.8483212704995733,3.950000000000001,9.331533975495306
243,3,12,"[0.18400678104819188, 0.8159932189518081]",7,0.3071428571428572,0.7975419497160627,2.1500000000000004,5.582793648012439
244,4,12,"[0.18400678104819188, 0.8159932189518081]",15,0.38333333333333347,0.8726343225973251,5.750000000000002,13.089514838959877
245,5,12,"[0.18400678104819188, 0.8159932189518081]",8,0.32500000000000007,0.814895754508901,2.6000000000000005,6.519166036071208
246,6,12,"[0.18400678104819188, 0.8159932189518081]",14,0.37857142857142867,0.8679362517948556,5.300000000000002,12.151107525127978
247,7,12,"[0.18400678104819188, 0.8159932189518081]",17,0.3911764705882354,0.8806234069287115,6.650000000000002,14.970597917788096
248,8,12,"[0.18400678104819188, 0.8159932189518081]",15,0.38333333333333347,0.8727772448091462,5.750000000000002,13.091658672137193
249,9,12,"[0.18400678104819188, 0.8159932189518081]",25,0.40999999999999986,0.8991923986221495,10.249999999999996,22.479809965553738
250,10,12,"[0.18400678104819188, 0.8159932189518081]",34,0.4205882352941174,0.9096952256828305,14.29999999999999,30.929637673216234
251,11,12,"[0.18400678104819188, 0.8159932189518081]",7,0.3071428571428572,0.7974588872022619,2.1500000000000004,5.582212210415833
252,12,12,"[0.18400678104819188, 0.8159932189518081]",19,0.39736842105263165,0.886773362710682,7.550000000000002,16.848693891502958
253,13,12,"[0.18400678104819188, 0.8159932189518081]",47,0.5893617021276591,0.9097998389619775,27.69999999999998,42.76059243121294
254,14,12,"[0.18400678104819188, 0.8159932189518081]",19,0.39736842105263165,0.886809522805062,7.550000000000002,16.849380933296178
255,15,12,"[0.18400678104819188, 0.8159932189518081]",12,0.36666666666666675,0.8563839532252632,4.400000000000001,10.276607438703158
256,16,12,"[0.18400678104819188, 0.8159932189518081]",8,0.32500000000000007,0.8151097549845125,2.6000000000000005,6.5208780398761
257,17,12,"[0.18400678104819188, 0.8159932189518081]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
258,18,12,"[0.18400678104819188, 0.8159932189518081]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
259,19,12,"[0.18400678104819188, 0.8159932189518081]",18,0.39722222222222237,0.8867421060250233,7.150000000000002,15.96135790845042
260,0,13,"[0.19937020035481198, 0.8006297996451879]",5,0.25,0.7390479868574326,1.25,3.6952399342871627
261,1,13,"[0.19937020035481198, 0.8006297996451879]",100,0.4880000000000004,0.936820782456794,48.80000000000004,93.6820782456794
262,2,13,"[0.19937020035481198, 0.8006297996451879]",11,0.3590909090909092,0.8485138374472637,3.950000000000001,9.333652211919901
263,3,13,"[0.19937020035481198, 0.8006297996451879]",12,0.36666666666666675,0.8564807735297926,4.400000000000001,10.27776928235751
264,4,13,"[0.19937020035481198, 0.8006297996451879]",27,0.41296296296296275,0.9021637037644004,11.149999999999995,24.35842000163881
265,5,13,"[0.19937020035481198, 0.8006297996451879]",23,0.4065217391304347,0.8959189258319525,9.349999999999998,20.60613529413491
266,6,13,"[0.19937020035481198, 0.8006297996451879]",62,0.47499999999999953,0.9202674868051518,29.44999999999997,57.05658418191941
267,7,13,"[0.19937020035481198, 0.8006297996451879]",18,0.3944444444444446,0.8839073859132637,7.100000000000002,15.910332946438746
268,8,13,"[0.19937020035481198, 0.8006297996451879]",8,0.32500000000000007,0.8140479868574325,2.6000000000000005,6.51238389485946
269,9,13,"[0.19937020035481198, 0.8006297996451879]",16,0.3875000000000001,0.8767851766135818,6.200000000000002,14.028562825817309
270,10,13,"[0.19937020035481198, 0.8006297996451879]",3,0.11666666666666665,0.6057146535240993,0.35,1.8171439605722977
271,11,13,"[0.19937020035481198, 0.8006297996451879]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
272,12,13,"[0.19937020035481198, 0.8006297996451879]",64,0.4820312499999995,0.920610455178948,30.84999999999997,58.91906913145267
273,13,13,"[0.19937020035481198, 0.8006297996451879]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
274,14,13,"[0.19937020035481198, 0.8006297996451879]",24,0.4083333333333332,0.8973813201907653,9.799999999999997,21.53715168457837
275,15,13,"[0.19937020035481198, 0.8006297996451879]",28,0.6321428571428569,0.8884468854495234,17.699999999999992,24.876512792586656
276,16,13,"[0.19937020035481198, 0.8006297996451879]",20,0.4,0.8894495666781307,8.0,17.788991333562613
277,17,13,"[0.19937020035481198, 0.8006297996451879]",4,0.2,0.6910558859609248,0.8,2.7642235438436993
278,18,13,"[0.19937020035481198, 0.8006297996451879]",20,0.42750000000000005,0.886913371327096,8.55,17.73826742654192
279,19,13,"[0.19937020035481198, 0.8006297996451879]",60,0.4674999999999995,0.920257805517924,28.049999999999972,55.21546833107544
280,0,14,"[0.21472778878589893, 0.7852722112141012]",2,-0.05000000000000002,0.44201742149528683,-0.10000000000000003,0.8840348429905737
281,1,14,"[0.21472778878589893, 0.7852722112141012]",4,0.2,0.6900790759794686,0.8,2.7603163039178744
282,2,14,"[0.21472778878589893, 0.7852722112141012]",14,0.37857142857142867,0.867969337335877,5.300000000000002,12.151570722702278
283,3,14,"[0.21472778878589893, 0.7852722112141012]",3,0.11666666666666665,0.607347622423508,0.35,1.822042867270524
284,4,14,"[0.21472778878589893, 0.7852722112141012]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
285,5,14,"[0.21472778878589893, 0.7852722112141012]",6,0.2833333333333333,0.7733711317367172,1.7,4.640226790420304
286,6,14,"[0.21472778878589893, 0.7852722112141012]",5,0.25,0.7398728581550614,1.25,3.699364290775307
287,7,14,"[0.21472778878589893, 0.7852722112141012]",15,0.38333333333333347,0.8728334629382155,5.750000000000002,13.092501944073232
288,8,14,"[0.21472778878589893, 0.7852722112141012]",13,0.3730769230769232,0.8625817460324868,4.850000000000001,11.21356269842233
289,9,14,"[0.21472778878589893, 0.7852722112141012]",20,0.4,0.8894726941082641,8.0,17.789453882165283
290,10,14,"[0.21472778878589893, 0.7852722112141012]",67,0.43507462686567117,0.9242637740217663,29.149999999999967,61.925672859458345
291,11,14,"[0.21472778878589893, 0.7852722112141012]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
292,12,14,"[0.21472778878589893, 0.7852722112141012]",15,0.38333333333333347,0.8726220064652946,5.750000000000002,13.08933009697942
293,13,14,"[0.21472778878589893, 0.7852722112141012]",18,0.3944444444444446,0.8836930031973176,7.100000000000002,15.906474057551716
294,14,14,"[0.21472778878589893, 0.7852722112141012]",2,-0.05000000000000002,0.4390479868574325,-0.10000000000000003,0.878095973714865
295,15,14,"[0.21472778878589893, 0.7852722112141012]",3,0.11666666666666665,0.6069796655568971,0.35,1.8209389966706913
296,16,14,"[0.21472778878589893, 0.7852722112141012]",61,0.4713114754098356,0.9202702314502433,28.74999999999997,56.13648411846484
297,17,14,"[0.21472778878589893, 0.7852722112141012]",11,0.3590909090909092,0.8488690410768842,3.950000000000001,9.337559451845726
298,18,14,"[0.21472778878589893, 0.7852722112141012]",4,0.2,0.6909152826086745,0.8,2.763661130434698
299,19,14,"[0.21472778878589893, 0.7852722112141012]",100,0.4880000000000004,0.936820782456794,48.80000000000004,93.6820782456794
300,0,15,"[0.23008324771742475, 0.7699167522825753]",18,0.3944444444444446,0.8839643282472456,7.100000000000002,15.91135790845042
301,1,15,"[0.23008324771742475, 0.7699167522825753]",2,-0.05000000000000002,0.44364470689159335,-0.10000000000000003,0.8872894137831867
302,2,15,"[0.23008324771742475, 0.7699167522825753]",80,0.5975000000000005,0.9191466929638391,47.80000000000004,73.53173543710713
303,3,15,"[0.23008324771742475, 0.7699167522825753]",13,0.3730769230769232,0.8624421681257511,4.850000000000001,11.211748185634764
304,4,15,"[0.23008324771742475, 0.7699167522825753]",4,0.2,0.6902727135319892,0.8,2.7610908541279566
305,5,15,"[0.23008324771742475, 0.7699167522825753]",13,0.3730769230769232,0.8626994624731991,4.850000000000001,11.215093012151588
306,6,15,"[0.23008324771742475, 0.7699167522825753]",16,0.3875000000000001,0.8771027557582951,6.200000000000002,14.033644092132722
307,7,15,"[0.23008324771742475, 0.7699167522825753]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
308,8,15,"[0.23008324771742475, 0.7699167522825753]",71,0.43591549295774595,0.9250929648865631,30.949999999999964,65.68160050694598
309,9,15,"[0.23008324771742475, 0.7699167522825753]",72,0.4680555555555552,0.9229669666980462,33.699999999999974,66.45362160225933
310,10,15,"[0.23008324771742475, 0.7699167522825753]",16,0.3875000000000001,0.8767736302398033,6.200000000000002,14.028378083836852
311,11,15,"[0.23008324771742475, 0.7699167522825753]",5,0.25,0.7409395348595149,1.25,3.7046976742975746
312,12,15,"[0.23008324771742475, 0.7699167522825753]",5,0.25,0.7400277681970778,1.25,3.7001388409853893
313,13,15,"[0.23008324771742475, 0.7699167522825753]",35,0.5514285714285712,0.9037558396514929,19.29999999999999,31.63145438780225
314,14,15,"[0.23008324771742475, 0.7699167522825753]",6,0.2833333333333333,0.7729830358770887,1.7,4.637898215262532
315,15,15,"[0.23008324771742475, 0.7699167522825753]",4,0.2,0.6900790759794686,0.8,2.7603163039178744
316,16,15,"[0.23008324771742475, 0.7699167522825753]",73,0.47123287671232844,0.9232776643709302,34.39999999999998,67.3992694990779
317,17,15,"[0.23008324771742475, 0.7699167522825753]",20,0.4,0.889228501563329,8.0,17.78457003126658
318,18,15,"[0.23008324771742475, 0.7699167522825753]",44,0.42727272727272686,0.9165032504122949,18.799999999999983,40.326143018140975
319,19,15,"[0.23008324771742475, 0.7699167522825753]",5,0.25,0.7404044150997822,1.25,3.7020220754989106
320,0,16,"[0.24538351741319536, 0.7546164825868047]",23,0.4065217391304347,0.8959694407734461,9.349999999999998,20.60729713778926
321,1,16,"[0.24538351741319536, 0.7546164825868047]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
322,2,16,"[0.24538351741319536, 0.7546164825868047]",3,0.11666666666666665,0.6070894390201473,0.35,1.821268317060442
323,3,16,"[0.24538351741319536, 0.7546164825868047]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
324,4,16,"[0.24538351741319536, 0.7546164825868047]",3,0.11666666666666665,0.607347622423508,0.35,1.822042867270524
325,5,16,"[0.24538351741319536, 0.7546164825868047]",9,0.33888888888888896,0.828481198712791,3.0500000000000007,7.456330788415119
326,6,16,"[0.24538351741319536, 0.7546164825868047]",94,0.5515957446808516,0.9230433389859928,51.85000000000005,86.76607386468332
327,7,16,"[0.24538351741319536, 0.7546164825868047]",20,0.4,0.8893870939180195,8.0,17.78774187836039
328,8,16,"[0.24538351741319536, 0.7546164825868047]",12,0.36666666666666675,0.8562095592970748,4.400000000000001,10.274514711564898
329,9,16,"[0.24538351741319536, 0.7546164825868047]",19,0.39736842105263165,0.8869002731768175,7.550000000000002,16.851105190359533
330,10,16,"[0.24538351741319536, 0.7546164825868047]",3,0.11666666666666665,0.6085460351963126,0.35,1.8256381055889377
331,11,16,"[0.24538351741319536, 0.7546164825868047]",10,0.3500000000000001,0.8392485988637874,3.500000000000001,8.392485988637874
332,12,16,"[0.24538351741319536, 0.7546164825868047]",8,0.32500000000000007,0.8144992736221747,2.6000000000000005,6.515994188977397
333,13,16,"[0.24538351741319536, 0.7546164825868047]",31,0.41774193548387073,0.9069063834418816,12.949999999999992,28.114097886698328
334,14,16,"[0.24538351741319536, 0.7546164825868047]",87,0.43850574712643686,0.927597355088448,38.150000000000006,80.70096989269497
335,15,16,"[0.24538351741319536, 0.7546164825868047]",1,-0.55,-0.05416987193081953,-0.55,-0.05416987193081953
336,16,16,"[0.24538351741319536, 0.7546164825868047]",14,0.37857142857142867,0.867890489435889,5.300000000000002,12.150466852102445
337,17,16,"[0.24538351741319536, 0.7546164825868047]",11,0.3590909090909092,0.8484671045045176,3.950000000000001,9.333138149549693
338,18,16,"[0.24538351741319536, 0.7546164825868047]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
339,19,16,"[0.24538351741319536, 0.7546164825868047]",6,0.2833333333333333,0.7739576101925011,1.7,4.643745661155006
340,0,17,"[0.260812696378504, 0.739187303621496]",4,0.2,0.6899505603869167,0.8,2.759802241547667
341,1,17,"[0.260812696378504, 0.739187303621496]",13,0.3730769230769232,0.8621249099343553,4.850000000000001,11.20762382914662
342,2,17,"[0.260812696378504, 0.739187303621496]",6,0.2833333333333333,0.7733711317367172,1.7,4.640226790420304
343,3,17,"[0.260812696378504, 0.739187303621496]",14,0.37857142857142867,0.8679362517948556,5.300000000000002,12.151107525127978
344,4,17,"[0.260812696378504, 0.739187303621496]",32,0.5374999999999998,0.9014696763310595,17.199999999999992,28.847029642593903
345,5,17,"[0.260812696378504, 0.739187303621496]",14,0.37857142857142867,0.8678772935801421,5.300000000000002,12.150282110121989
346,6,17,"[0.260812696378504, 0.739187303621496]",11,0.3590909090909092,0.8483212704995733,3.950000000000001,9.331533975495306
347,7,17,"[0.260812696378504, 0.739187303621496]",10,0.3500000000000001,0.8394915577698251,3.500000000000001,8.394915577698251
348,8,17,"[0.260812696378504, 0.739187303621496]",65,0.5738461538461538,0.9170539815144071,37.3,59.60850879843646
349,9,17,"[0.260812696378504, 0.739187303621496]",2,-0.05000000000000002,0.44201742149528683,-0.10000000000000003,0.8840348429905737
350,10,17,"[0.260812696378504, 0.739187303621496]",42,0.42619047619047584,0.9152384630479081,17.899999999999984,38.44001544801214
351,11,17,"[0.260812696378504, 0.739187303621496]",62,0.47499999999999953,0.9204259243792012,29.44999999999997,57.066407311510474
352,12,17,"[0.260812696378504, 0.739187303621496]",22,0.4045454545454545,0.8937575456809747,8.899999999999999,19.662666004981443
353,13,17,"[0.260812696378504, 0.739187303621496]",17,0.3911764705882354,0.88044769486322,6.650000000000002,14.96761081267474
354,14,17,"[0.260812696378504, 0.739187303621496]",19,0.39736842105263165,0.8865219931765662,7.550000000000002,16.84391787035476
355,15,17,"[0.260812696378504, 0.739187303621496]",15,0.38333333333333347,0.8728792657244301,5.750000000000002,13.093188985866451
356,16,17,"[0.260812696378504, 0.739187303621496]",6,0.2833333333333333,0.7738607039264002,1.7,4.643164223558401
357,17,17,"[0.260812696378504, 0.739187303621496]",22,0.4522727272727272,0.8894664334904366,9.95,19.568261536789606
358,18,17,"[0.260812696378504, 0.739187303621496]",11,0.3590909090909092,0.8489986904947426,3.950000000000001,9.33898559544217
359,19,17,"[0.260812696378504, 0.739187303621496]",18,0.3944444444444446,0.8837645927851114,7.100000000000002,15.907762670132005
360,0,18,"[0.27613726961229745, 0.7238627303877025]",43,0.42674418604651126,0.9158388268589097,18.349999999999984,39.38106955493312
361,1,18,"[0.27613726961229745, 0.7238627303877025]",3,0.11666666666666665,0.6071932232320741,0.35,1.8215796696962225
362,2,18,"[0.27613726961229745, 0.7238627303877025]",3,0.11666666666666665,0.6071932232320741,0.35,1.8215796696962225
363,3,18,"[0.27613726961229745, 0.7238627303877025]",13,0.3730769230769232,0.8628524283966948,4.850000000000001,11.217081569157033
364,4,18,"[0.27613726961229745, 0.7238627303877025]",49,0.5938775510204077,0.9106575606512975,29.09999999999998,44.62222047191358
365,5,18,"[0.27613726961229745, 0.7238627303877025]",12,0.36666666666666675,0.8565027985249668,4.400000000000001,10.278033582299601
366,6,18,"[0.27613726961229745, 0.7238627303877025]",25,0.4819999999999999,0.8937702013404082,12.049999999999997,22.344255033510205
367,7,18,"[0.27613726961229745, 0.7238627303877025]",1,-0.55,-0.05734171902463055,-0.55,-0.05734171902463055
368,8,18,"[0.27613726961229745, 0.7238627303877025]",4,0.2,0.6910558859609248,0.8,2.7642235438436993
369,9,18,"[0.27613726961229745, 0.7238627303877025]",8,0.32500000000000007,0.8150519364091786,2.6000000000000005,6.520415491273429
370,10,18,"[0.27613726961229745, 0.7238627303877025]",100,0.5705000000000007,0.9332519988639951,57.05000000000007,93.32519988639952
371,11,18,"[0.27613726961229745, 0.7238627303877025]",2,-0.05000000000000002,0.4411101651015047,-0.10000000000000003,0.8822203302030094
372,12,18,"[0.27613726961229745, 0.7238627303877025]",8,0.32500000000000007,0.815230204358734,2.6000000000000005,6.521841634869872
373,13,18,"[0.27613726961229745, 0.7238627303877025]",53,0.43679245283018825,0.9212952318053029,23.149999999999977,48.82864728568106
374,14,18,"[0.27613726961229745, 0.7238627303877025]",76,0.43684210526315753,0.9259682351373755,33.199999999999974,70.37358587044054
375,15,18,"[0.27613726961229745, 0.7238627303877025]",7,0.3071428571428572,0.7971597213162536,2.1500000000000004,5.580118049213775
376,16,18,"[0.27613726961229745, 0.7238627303877025]",16,0.3875000000000001,0.8770499616333053,6.200000000000002,14.032799386132885
377,17,18,"[0.27613726961229745, 0.7238627303877025]",31,0.41774193548387073,0.9069479515896328,12.949999999999992,28.115386499278618
378,18,18,"[0.27613726961229745, 0.7238627303877025]",3,0.11666666666666665,0.6063833602119488,0.35,1.8191500806358465
379,19,18,"[0.27613726961229745, 0.7238627303877025]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
380,0,19,"[0.29151460997568546, 0.7084853900243147]",32,0.41874999999999973,0.907797986857432,13.399999999999991,29.049535579437823
381,1,19,"[0.29151460997568546, 0.7084853900243147]",8,0.32500000000000007,0.8149816347330535,2.6000000000000005,6.519853077864428
382,2,19,"[0.29151460997568546, 0.7084853900243147]",31,0.41774193548387073,0.90703086372856,12.949999999999992,28.11795677558536
383,3,19,"[0.29151460997568546, 0.7084853900243147]",7,0.3071428571428572,0.796890687814322,2.1500000000000004,5.578234814700254
384,4,19,"[0.29151460997568546, 0.7084853900243147]",7,0.3071428571428572,0.7964774325807966,2.1500000000000004,5.5753420280655765
385,5,19,"[0.29151460997568546, 0.7084853900243147]",10,0.3500000000000001,0.8397262009786074,3.500000000000001,8.397262009786074
386,6,19,"[0.29151460997568546, 0.7084853900243147]",26,0.49038461538461525,0.8956293886453666,12.749999999999996,23.28636410477953
387,7,19,"[0.29151460997568546, 0.7084853900243147]",3,0.11666666666666665,0.6087791335468731,0.35,1.8263374006406192
388,8,19,"[0.29151460997568546, 0.7084853900243147]",14,0.37857142857142867,0.867969337335877,5.300000000000002,12.151570722702278
389,9,19,"[0.29151460997568546, 0.7084853900243147]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
390,10,19,"[0.29151460997568546, 0.7084853900243147]",42,0.42619047619047584,0.915286227811326,17.899999999999984,38.44202156807569
391,11,19,"[0.29151460997568546, 0.7084853900243147]",4,0.2,0.6900790759794686,0.8,2.7603163039178744
392,12,19,"[0.29151460997568546, 0.7084853900243147]",13,0.3730769230769232,0.8624168357880779,4.850000000000001,11.211418865245014
393,13,19,"[0.29151460997568546, 0.7084853900243147]",17,0.3911764705882354,0.88044769486322,6.650000000000002,14.96761081267474
394,14,19,"[0.29151460997568546, 0.7084853900243147]",26,0.41153846153846135,0.9008472999809608,10.699999999999996,23.42202979950498
395,15,19,"[0.29151460997568546, 0.7084853900243147]",15,0.38333333333333347,0.8729730736850193,5.750000000000002,13.09459610527529
396,16,19,"[0.29151460997568546, 0.7084853900243147]",12,0.36666666666666675,0.8562798319584114,4.400000000000001,10.275357983500937
397,17,19,"[0.29151460997568546, 0.7084853900243147]",25,0.40999999999999986,0.8991997883013678,10.249999999999996,22.479994707534196
398,18,19,"[0.29151460997568546, 0.7084853900243147]",14,0.5250000000000001,0.8574221631500826,7.350000000000001,12.003910284101156
399,19,19,"[0.29151460997568546, 0.7084853900243147]",11,0.3590909090909092,0.8489458325314149,3.950000000000001,9.338404157845563
400,0,20,"[0.30686471435925844, 0.6931352856407417]",28,0.5053571428571427,0.8973105597516018,14.149999999999995,25.12469567304485
401,1,20,"[0.30686471435925844, 0.6931352856407417]",31,0.41774193548387073,0.9070950107287356,12.949999999999992,28.119945332590802
402,2,20,"[0.30686471435925844, 0.6931352856407417]",19,0.39736842105263165,0.8868634681740974,7.550000000000002,16.85040589530785
403,3,20,"[0.30686471435925844, 0.6931352856407417]",2,-0.05000000000000002,0.44201742149528683,-0.10000000000000003,0.8840348429905737
404,4,20,"[0.30686471435925844, 0.6931352856407417]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
405,5,20,"[0.30686471435925844, 0.6931352856407417]",6,0.2833333333333333,0.7735116770593904,1.7,4.641070062356342
406,6,20,"[0.30686471435925844, 0.6931352856407417]",25,0.40999999999999986,0.8993692507139909,10.249999999999996,22.484231267849772
407,7,20,"[0.30686471435925844, 0.6931352856407417]",55,0.4463636363636359,0.9191865787973189,24.549999999999976,50.55526183385254
408,8,20,"[0.30686471435925844, 0.6931352856407417]",8,0.32500000000000007,0.8151971668659728,2.6000000000000005,6.521577334927782
409,9,20,"[0.30686471435925844, 0.6931352856407417]",11,0.3590909090909092,0.8489458325314149,3.950000000000001,9.338404157845563
410,10,20,"[0.30686471435925844, 0.6931352856407417]",13,0.3730769230769232,0.8624168357880779,4.850000000000001,11.211418865245014
411,11,20,"[0.30686471435925844, 0.6931352856407417]",14,0.37857142857142867,0.8680436203771258,5.300000000000002,12.152610685279761
412,12,20,"[0.30686471435925844, 0.6931352856407417]",4,0.2,0.6909152826086745,0.8,2.763661130434698
413,13,20,"[0.30686471435925844, 0.6931352856407417]",11,0.3590909090909092,0.8484671045045176,3.950000000000001,9.333138149549693
414,14,20,"[0.30686471435925844, 0.6931352856407417]",3,0.11666666666666665,0.6063833602119488,0.35,1.8191500806358465
415,15,20,"[0.30686471435925844, 0.6931352856407417]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
416,16,20,"[0.30686471435925844, 0.6931352856407417]",10,0.3500000000000001,0.8392485988637874,3.500000000000001,8.392485988637874
417,17,20,"[0.30686471435925844, 0.6931352856407417]",15,0.38333333333333347,0.8728334629382155,5.750000000000002,13.092501944073232
418,18,20,"[0.30686471435925844, 0.6931352856407417]",19,0.41315789473684217,0.889350849125471,7.850000000000001,16.89766613338395
419,19,20,"[0.30686471435925844, 0.6931352856407417]",10,0.3500000000000001,0.839460422506247,3.500000000000001,8.39460422506247
420,0,21,"[0.3222302020492502, 0.6777697979507498]",13,0.3730769230769232,0.8628077024277251,4.850000000000001,11.216500131560426
421,1,21,"[0.3222302020492502, 0.6777697979507498]",16,0.3875000000000001,0.8771225768617024,6.200000000000002,14.033961229787238
422,2,21,"[0.3222302020492502, 0.6777697979507498]",2,-0.05000000000000002,0.440051046889207,-0.10000000000000003,0.880102093778414
423,3,21,"[0.3222302020492502, 0.6777697979507498]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
424,4,21,"[0.3222302020492502, 0.6777697979507498]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
425,5,21,"[0.3222302020492502, 0.6777697979507498]",15,0.38333333333333347,0.8729942161953204,5.750000000000002,13.094913242929806
426,6,21,"[0.3222302020492502, 0.6777697979507498]",18,0.3944444444444446,0.8837388595865392,7.100000000000002,15.907299472557705
427,7,21,"[0.3222302020492502, 0.6777697979507498]",62,0.47499999999999953,0.9205008279572696,29.44999999999997,57.07105133335072
428,8,21,"[0.3222302020492502, 0.6777697979507498]",43,0.42674418604651126,0.9158880881711098,18.349999999999984,39.38318779135772
429,9,21,"[0.3222302020492502, 0.6777697979507498]",31,0.41774193548387073,0.9070950107287356,12.949999999999992,28.119945332590802
430,10,21,"[0.3222302020492502, 0.6777697979507498]",21,0.40238095238095234,0.8916253371663914,8.45,18.72413208049422
431,11,21,"[0.3222302020492502, 0.6777697979507498]",66,0.4886363636363632,0.9209768077268562,32.24999999999997,60.78446930997251
432,12,21,"[0.3222302020492502, 0.6777697979507498]",17,0.3911764705882354,0.8804670666508524,6.650000000000002,14.967940133064491
433,13,21,"[0.3222302020492502, 0.6777697979507498]",19,0.39736842105263165,0.886773362710682,7.550000000000002,16.848693891502958
434,14,21,"[0.3222302020492502, 0.6777697979507498]",12,0.36666666666666675,0.8558818301960615,4.400000000000001,10.270581962352738
435,15,21,"[0.3222302020492502, 0.6777697979507498]",36,0.47222222222222193,0.907877944440669,16.99999999999999,32.683605999864085
436,16,21,"[0.3222302020492502, 0.6777697979507498]",31,0.5241935483870965,0.90080103637195,16.249999999999993,27.92483212753045
437,17,21,"[0.3222302020492502, 0.6777697979507498]",84,0.602380952380953,0.9193420312682191,50.60000000000005,77.2247306265304
438,18,21,"[0.3222302020492502, 0.6777697979507498]",12,0.36666666666666675,0.8565027985249668,4.400000000000001,10.278033582299601
439,19,21,"[0.3222302020492502, 0.6777697979507498]",2,-0.05000000000000002,0.4424390574633065,-0.10000000000000003,0.884878114926613
440,0,22,"[0.3375959663704613, 0.6624040336295387]",4,0.2,0.6913463468745129,0.8,2.7653853874980516
441,1,22,"[0.3375959663704613, 0.6624040336295387]",24,0.4083333333333332,0.8976639094079215,9.799999999999997,21.543933825790116
442,2,22,"[0.3375959663704613, 0.6624040336295387]",65,0.4853846153846149,0.9206351483218694,31.54999999999997,59.841284640921515
443,3,22,"[0.3375959663704613, 0.6624040336295387]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
444,4,22,"[0.3375959663704613, 0.6624040336295387]",4,0.2,0.6899967458820309,0.8,2.7599869835281234
445,5,22,"[0.3375959663704613, 0.6624040336295387]",12,0.36666666666666675,0.8563370854411797,4.400000000000001,10.276045025294156
446,6,22,"[0.3375959663704613, 0.6624040336295387]",2,-0.05000000000000002,0.440051046889207,-0.10000000000000003,0.880102093778414
447,7,22,"[0.3375959663704613, 0.6624040336295387]",2,-0.05000000000000002,0.4437768568626384,-0.10000000000000003,0.8875537137252768
